"Id","Prediction1"
"1008","15"
"1009","89"
"1010","3"
"1011","27"
"1012","37"
"1013","98"
"1014","48"
"1015","15"
"1016","37"
"1017","35"
"1018","78"
"1019","28"
"1020","94"
"1021","54"
"1022","10"
"1023","58"
"1024","21"
"1025","53"
"1026","48"
"1027","54"
"1028","66"
"1029","7"
"1030","87"
"1031","59"
"1032","83"
"1033","48"
"1034","47"
"1035","95"
"1036","88"
"1037","9"
"1038","34"
"1039","48"
"1040","64"
"1041","72"
"1042","26"
"1043","29"
"1044","95"
"1045","58"
"1046","25"
"1047","82"
"1048","1"
"1049","69"
"1050","81"
"1051","88"
"1052","72"
"1053","62"
"1054","22"
"1055","27"
"1056","43"
"1057","74"
"1058","44"
"1059","81"
"1060","75"
"1061","82"
"1062","25"
"1063","12"
"1064","74"
"1065","94"
"1066","8"
"1067","51"
"1068","65"
"1069","59"
"1070","81"
"1071","69"
"1072","0"
"1073","18"
"1074","81"
"1075","71"
"1076","54"
"1077","47"
"1078","71"
"1079","33"
"1080","39"
"1081","70"
"1082","2"
"1083","40"
"1084","18"
"1085","79"
"1086","58"
"1087","14"
"1088","39"
"1089","42"
"1090","29"
"1091","77"
"1092","91"
"1093","99"
"1094","39"
"1095","18"
"1096","28"
"1097","52"
"1098","3"
"1099","31"
"1100","10"
"1101","63"
"1102","27"
"1103","14"
"1104","90"
"1105","20"
"1106","51"
"1107","83"
"1108","88"
"1109","0"
"1110","90"
"1111","12"
"1112","68"
"1113","70"
"1114","48"
"1115","75"
"1116","47"
"1117","97"
"1118","88"
"1119","45"
"1120","78"
"1121","96"
"1122","56"
"1123","72"
"1124","59"
"1125","12"
"1126","76"
"1127","23"
"1128","88"
"1129","39"
"1130","42"
"1131","57"
"1132","96"
"1133","71"
"1134","58"
"1135","71"
"1136","47"
"1137","14"
"1138","76"
"1139","32"
"1140","48"
"1141","73"
"1142","51"
"1143","93"
"1144","84"
"1145","90"
"1146","36"
"1147","91"
"1148","28"
"1149","60"
"1150","19"
"1151","43"
"1152","70"
"1153","23"
"1154","78"
"1155","59"
"1156","56"
"1157","1"
"1158","40"
"1159","89"
"1160","87"
"1161","4"
"1162","31"
"1163","85"
"1164","89"
"1165","21"
"1166","17"
"1167","38"
"1168","82"
"1169","4"
"1170","42"
"1171","90"
"1172","53"
"1173","91"
"1174","85"
"1175","26"
"1176","7"
"1177","54"
"1178","51"
"1179","26"
"1180","45"
"1181","90"
"1182","10"
"1183","40"
"1184","23"
"1185","29"
"1186","39"
"1187","38"
"1188","42"
"1189","90"
"1190","72"
"1191","67"
"1192","83"
"1193","78"
"1194","0"
"1195","8"
"1196","55"
"1197","20"
"1198","59"
"1199","1"
"1200","3"
"1201","20"
"1202","31"
"1203","16"
"1204","89"
"1205","99"
"1206","80"
"1207","35"
"1208","94"
"1209","88"
"1210","51"
"1211","44"
"1212","26"
"1213","75"
"1214","68"
"1215","19"
"1216","65"
"1217","25"
"1218","67"
"1219","98"
"1220","18"
"1221","93"
"1222","16"
"1223","42"
"1224","72"
"1225","12"
"1226","13"
"1227","98"
"1228","49"
"1229","50"
"1230","59"
"1231","37"
"1232","14"
"1233","7"
"1234","52"
"1235","92"
"1236","84"
"1237","20"
"1238","49"
"1239","43"
"1240","8"
"1241","90"
"1242","74"
"1243","75"
"1244","16"
"1245","60"
"1246","47"
"1247","29"
"1248","9"
"1249","28"
"1250","98"
"1251","6"
"1252","64"
"1253","5"
"1254","25"
"1255","68"
"1256","6"
"1257","77"
"1258","39"
"1259","37"
"1260","59"
"1261","11"
"1262","28"
"1263","63"
"1264","85"
"1265","78"
"1266","11"
"1267","88"
"1268","48"
"1269","41"
"1270","33"
"1271","6"
"1272","35"
"1273","84"
"1274","22"
"1275","79"
"1276","66"
"1277","66"
"1278","62"
"1279","81"
"1280","24"
"1281","58"
"1282","84"
"1283","24"
"1284","63"
"1285","73"
"1286","75"
"1287","17"
"1288","33"
"1289","74"
"1290","25"
"1291","72"
"1292","18"
"1293","29"
"1294","17"
"1295","74"
"1296","49"
"1297","5"
"1298","4"
"1299","47"
"1300","43"
"1301","29"
"1302","90"
"1303","71"
"1304","93"
"1305","51"
"1306","77"
"1307","19"
"1308","48"
"1309","43"
"1310","70"
"1311","16"
"1312","62"
"1313","5"
"1314","59"
"1315","77"
"1316","23"
"1317","94"
"1318","78"
"1319","59"
"1320","83"
"1321","64"
"1322","8"
"1323","85"
"1324","91"
"1325","45"
"1326","47"
"1327","1"
"1328","25"
"1329","70"
"1330","75"
"1331","83"
"1332","14"
"1333","58"
"1334","16"
"1335","36"
"1336","60"
"1337","26"
"1338","50"
"1339","63"
"1340","74"
"1341","78"
"1342","41"
"1343","71"
"1344","71"
"1345","81"
"1346","81"
"1347","97"
"1348","51"
"1349","46"
"1350","78"
"1351","64"
"1352","95"
"1353","53"
"1354","62"
"1355","86"
"1356","16"
"1357","62"
"1358","78"
"1359","36"
"1360","84"
"1361","82"
"1362","33"
"1363","63"
"1364","48"
"1365","16"
"1366","35"
"1367","7"
"1368","68"
"1369","43"
"1370","75"
"1371","74"
"1372","4"
"1373","70"
"1374","39"
"1375","56"
"1376","70"
"1377","83"
"1378","47"
"1379","58"
"1380","58"
"1381","7"
"1382","75"
"1383","31"
"1384","12"
"1385","75"
"1386","77"
"1387","50"
"1388","72"
"1389","37"
"1390","55"
"1391","46"
"1392","14"
"1393","94"
"1394","12"
"1395","86"
"1396","7"
"1397","58"
"1398","18"
"1399","23"
"1400","33"
"1401","62"
"1402","39"
"1403","99"
"1404","14"
"1405","81"
"1406","49"
"1407","6"
"1408","93"
"1409","93"
"1410","68"
"1411","42"
"1412","15"
"1413","94"
"1414","48"
"1415","88"
"1416","28"
"1417","86"
"1418","69"
"1419","60"
"1420","83"
"1421","91"
"1422","24"
"1423","4"
"1424","78"
"1425","89"
"1426","18"
"1427","76"
"1428","16"
"1429","57"
"1430","94"
"1431","70"
"1432","5"
"1433","95"
"1434","12"
"1435","68"
"1436","47"
"1437","24"
"1438","71"
"1439","16"
"1440","44"
"1441","45"
"1442","1"
"1443","20"
"1444","2"
"1445","96"
"1446","26"
"1447","10"
"1448","5"
"1449","87"
"1450","57"
"1451","98"
"1452","9"
"1453","19"
"1454","8"
"1455","1"
"1456","13"
"1457","55"
"1458","3"
"1459","89"
"1460","60"
"1461","3"
"1462","89"
"1463","76"
"1464","20"
"1465","86"
"1466","53"
"1467","21"
"1468","56"
"1469","63"
"1470","92"
"1471","58"
"1472","42"
"1473","74"
"1474","9"
"1475","88"
"1476","41"
"1477","2"
"1478","30"
"1479","43"
"1480","62"
"1481","9"
"1482","48"
"1483","23"
"1484","93"
"1485","42"
"1486","4"
"1487","73"
"1488","34"
"1489","14"
"1490","22"
"1491","78"
"1492","31"
"1493","15"
"1494","51"
"1495","91"
"1496","73"
"1497","59"
"1498","65"
"1499","91"
"1500","19"
"1501","47"
"1502","6"
"1503","0"
"1504","61"
"1505","5"
"1506","55"
"1507","72"
"1508","7"
"1509","8"
"1510","39"
"1511","81"
"1512","73"
"1513","1"
"1514","93"
"1515","63"
"1516","70"
"1517","56"
"1518","17"
"1519","84"
"1520","81"
"1521","73"
"1522","19"
"1523","56"
"1524","75"
"1525","42"
"1526","89"
"1527","50"
"1528","8"
"1529","59"
"1530","52"
"1531","12"
"1532","88"
"1533","23"
"1534","86"
"1535","40"
"1536","15"
"1537","92"
"1538","67"
"1539","31"
"1540","52"
"1541","70"
"1542","65"
"1543","7"
"1544","56"
"1545","83"
"1546","5"
"1547","80"
"1548","14"
"1549","71"
"1550","80"
"1551","20"
"1552","27"
"1553","94"
"1554","28"
"1555","61"
"1556","44"
"1557","0"
"1558","72"
"1559","91"
"1560","12"
"1561","47"
"1562","22"
"1563","20"
"1564","24"
"1565","37"
"1566","55"
"1567","24"
"1568","90"
"1569","5"
"1570","27"
"1571","29"
"1572","86"
"1573","95"
"1574","72"
"1575","45"
"1576","15"
"1577","33"
"1578","86"
"1579","92"
"1580","96"
"1581","58"
"1582","52"
"1583","37"
"1584","96"
"1585","34"
"1586","33"
"1587","66"
"1588","99"
"1589","7"
"1590","74"
"1591","56"
"1592","91"
"1593","42"
"1594","1"
"1595","23"
"1596","63"
"1597","79"
"1598","31"
"1599","11"
"1600","8"
"1601","4"
"1602","60"
"1603","37"
"1604","29"
"1605","23"
"1606","80"
"1607","53"
"1608","44"
"1609","13"
"1610","39"
"1611","26"
"1612","16"
"1613","58"
"1614","71"
"1615","19"
"1616","13"
"1617","68"
"1618","43"
"1619","6"
"1620","20"
"1621","92"
"1622","66"
"1623","81"
"1624","84"
"1625","47"
"1626","24"
"1627","84"
"1628","1"
"1629","3"
"1630","8"
"1631","78"
"1632","96"
"1633","57"
"1634","38"
"1635","23"
"1636","66"
"1637","95"
"1638","31"
"1639","21"
"1640","80"
"1641","21"
"1642","44"
"1643","12"
"1644","56"
"1645","95"
"1646","34"
"1647","72"
"1648","39"
"1649","11"
"1650","74"
"1651","83"
"1652","72"
"1653","45"
"1654","81"
"1655","78"
"1656","3"
"1657","81"
"1658","75"
"1659","27"
"1660","74"
"1661","93"
"1662","17"
"1663","92"
"1664","67"
"1665","63"
"1666","69"
"1667","60"
"1668","77"
"1669","79"
"1670","86"
"1671","98"
"1672","11"
"1673","57"
"1674","85"
"1675","48"
"1676","29"
"1677","44"
"1678","42"
"1679","87"
"1680","18"
"1681","65"
"1682","81"
"1683","75"
"1684","7"
"1685","21"
"1686","19"
"1687","8"
"1688","86"
"1689","82"
"1690","6"
"1691","11"
"1692","60"
"1693","28"
"1694","15"
"1695","66"
"1696","19"
"1697","24"
"1698","61"
"1699","36"
"1700","55"
"1701","62"
"1702","0"
"1703","48"
"1704","27"
"1705","3"
"1706","50"
"1707","6"
"1708","4"
"1709","28"
"1710","88"
"1711","71"
"1712","5"
"1713","8"
"1714","85"
"1715","47"
"1716","7"
"1717","93"
"1718","70"
"1719","84"
"1720","21"
"1721","90"
"1722","0"
"1723","71"
"1724","75"
"1725","4"
"1726","30"
"1727","52"
"1728","94"
"1729","33"
"1730","2"
"1731","80"
"1732","82"
"1733","79"
"1734","56"
"1735","58"
"1736","77"
"1737","13"
"1738","22"
"1739","55"
"1740","19"
"1741","55"
"1742","91"
"1743","79"
"1744","39"
"1745","39"
"1746","42"
"1747","99"
"1748","32"
"1749","66"
"1750","5"
"1751","8"
"1752","99"
"1753","16"
"1754","26"
"1755","56"
"1756","12"
"1757","64"
"1758","61"
"1759","2"
"1760","0"
"1761","52"
"1762","65"
"1763","63"
"1764","5"
"1765","57"
"1766","4"
"1767","22"
"1768","0"
"1769","47"
"1770","86"
"1771","53"
"1772","33"
"1773","38"
"1774","64"
"1775","76"
"1776","53"
"1777","77"
"1778","62"
"1779","13"
"1780","58"
"1781","58"
"1782","85"
"1783","44"
"1784","71"
"1785","19"
"1786","92"
"1787","52"
"1788","10"
"1789","27"
"1790","48"
"1791","29"
"1792","13"
"1793","89"
"1794","28"
"1795","71"
"1796","93"
"1797","88"
"1798","20"
"1799","42"
"1800","97"
"1801","52"
"1802","75"
"1803","37"
"1804","9"
"1805","34"
"1806","77"
"1807","20"
"1808","74"
"1809","75"
"1810","35"
"1811","22"
"1812","63"
"1813","48"
"1814","36"
"1815","56"
"1816","33"
"1817","76"
"1818","12"
"1819","81"
"1820","31"
"1821","9"
"1822","10"
"1823","77"
"1824","39"
"1825","40"
"1826","55"
"1827","35"
"1828","12"
"1829","23"
"1830","17"
"1831","6"
"1832","54"
"1833","14"
"1834","82"
"1835","84"
"1836","80"
"1837","16"
"1838","34"
"1839","55"
"1840","55"
"1841","66"
"1842","55"
"1843","61"
"1844","72"
"1845","37"
"1846","36"
"1847","98"
"1848","16"
"1849","51"
"1850","73"
"1851","13"
"1852","79"
"1853","35"
"1854","38"
"1855","26"
"1856","51"
"1857","14"
"1858","8"
"1859","23"
"1860","94"
"1861","54"
"1862","10"
"1863","16"
"1864","25"
"1865","79"
"1866","16"
"1867","53"
"1868","26"
"1869","50"
"1870","70"
"1871","4"
"1872","64"
"1873","72"
"1874","82"
"1875","11"
"1876","59"
"1877","44"
"1878","57"
"1879","16"
"1880","56"
"1881","84"
"1882","10"
"1883","59"
"1884","92"
"1885","62"
"1886","8"
"1887","49"
"1888","36"
"1889","14"
"1890","27"
"1891","15"
"1892","72"
"1893","76"
"1894","42"
"1895","39"
"1896","86"
"1897","45"
"1898","86"
"1899","13"
"1900","70"
"1901","36"
"1902","4"
"1903","96"
"1904","34"
"1905","63"
"1906","38"
"1907","44"
"1908","81"
"1909","21"
"1910","44"
"1911","97"
"1912","63"
"1913","8"
"1914","74"
"1915","0"
"1916","42"
"1917","49"
"1918","87"
"1919","75"
"1920","34"
"1921","98"
"1922","52"
"1923","84"
"1924","98"
"1925","88"
"1926","66"
"1927","7"
"1928","57"
"1929","44"
"1930","22"
"1931","47"
"1932","30"
"1933","98"
"1934","91"
"1935","43"
"1936","42"
"1937","35"
"1938","54"
"1939","95"
"1940","82"
"1941","72"
"1942","24"
"1943","26"
"1944","20"
"1945","12"
"1946","56"
"1947","13"
"1948","72"
"1949","29"
"1950","69"
"1951","23"
"1952","80"
"1953","10"
"1954","2"
"1955","21"
"1956","68"
"1957","10"
"1958","57"
"1959","44"
"1960","23"
"1961","17"
"1962","1"
"1963","81"
"1964","5"
"1965","20"
"1966","10"
"1967","54"
"1968","81"
"1969","85"
"1970","60"
"1971","58"
"1972","65"
"1973","71"
"1974","70"
"1975","4"
"1976","67"
"1977","81"
"1978","69"
"1979","33"
"1980","60"
"1981","48"
"1982","50"
"1983","77"
"1984","59"
"1985","69"
"1986","4"
"1987","85"
"1988","15"
"1989","57"
"1990","16"
"1991","22"
"1992","23"
"1993","93"
"1994","16"
"1995","78"
"1996","19"
"1997","58"
"1998","70"
"1999","53"
"2000","69"
"2001","8"
"2002","38"
"2003","92"
"2004","50"
"2005","45"
"2006","76"
"2007","60"
"2008","47"
"2009","26"
"2010","71"
"2011","8"
"2012","99"
"2013","77"
"2014","45"
"2015","36"
"2016","52"
"2017","48"
"2018","52"
"2019","52"
"2020","97"
"2021","77"
"2022","0"
"2023","30"
"2024","37"
"2025","49"
"2026","19"
"2027","66"
"2028","53"
"2029","48"
"2030","12"
"2031","86"
"2032","68"
"2033","81"
"2034","39"
"2035","36"
"2036","17"
"2037","94"
"2038","57"
"2039","75"
"2040","96"
"2041","47"
"2042","77"
"2043","20"
"2044","78"
"2045","57"
"2046","63"
"2047","77"
"2048","31"
"2049","4"
"2050","78"
"2051","45"
"2052","81"
"2053","3"
"2054","46"
"2055","58"
"2056","49"
"2057","26"
"2058","5"
"2059","37"
"2060","62"
"2061","29"
"2062","81"
"2063","48"
"2064","36"
"2065","75"
"2066","46"
"2067","58"
"2068","60"
"2069","9"
"2070","51"
"2071","10"
"2072","9"
"2073","22"
"2074","40"
"2075","68"
"2076","21"
"2077","58"
"2078","20"
"2079","41"
"2080","47"
"2081","54"
"2082","12"
"2083","58"
"2084","27"
"2085","18"
"2086","4"
"2087","92"
"2088","96"
"2089","26"
"2090","48"
"2091","8"
"2092","72"
"2093","58"
"2094","44"
"2095","12"
"2096","50"
"2097","56"
"2098","34"
"2099","45"
"2100","49"
"2101","78"
"2102","72"
"2103","92"
"2104","47"
"2105","40"
"2106","48"
"2107","49"
"2108","16"
"2109","70"
"2110","40"
"2111","81"
"2112","20"
"2113","9"
"2114","93"
"2115","61"
"2116","42"
"2117","4"
"2118","13"
"2119","17"
"2120","65"
"2121","26"
"2122","87"
"2123","8"
"2124","30"
"2125","97"
"2126","23"
"2127","44"
"2128","31"
"2129","90"
"2130","89"
"2131","5"
"2132","19"
"2133","72"
"2134","5"
"2135","20"
"2136","34"
"2137","45"
"2138","93"
