"Id","Prediction1"
"338","80"
"339","43"
"340","39"
"341","13"
"342","18"
"343","47"
"344","50"
"345","15"
"346","40"
"347","14"
"348","16"
"349","99"
"350","29"
"351","36"
"352","25"
"353","76"
"354","43"
"355","58"
"356","35"
"357","44"
"358","99"
"359","72"
"360","48"
"361","18"
"362","38"
"363","89"
"364","83"
"365","54"
"366","69"
"367","58"
"368","91"
"369","54"
"370","84"
"371","7"
"372","72"
"373","88"
"374","39"
"375","55"
"376","32"
"377","65"
"378","61"
"379","9"
"380","36"
"381","62"
"382","73"
"383","32"
"384","93"
"385","17"
"386","1"
"387","88"
"388","28"
"389","43"
"390","7"
"391","75"
"392","46"
"393","69"
"394","21"
"395","23"
"396","33"
"397","52"
"398","17"
"399","6"
"400","90"
"401","50"
"402","95"
"403","30"
"404","99"
"405","13"
"406","35"
"407","1"
"408","58"
"409","27"
"410","94"
"411","73"
"412","44"
"413","9"
"414","87"
"415","30"
"416","25"
"417","84"
"418","83"
"419","27"
"420","52"
"421","52"
"422","38"
"423","72"
"424","58"
"425","8"
"426","43"
"427","82"
"428","80"
"429","78"
"430","61"
"431","87"
"432","85"
"433","60"
"434","21"
"435","99"
"436","21"
"437","45"
"438","24"
"439","12"
"440","27"
"441","90"
"442","17"
"443","65"
"444","81"
"445","9"
"446","92"
"447","44"
"448","14"
"449","2"
"450","5"
"451","84"
"452","53"
"453","2"
"454","37"
"455","91"
"456","81"
"457","75"
"458","1"
"459","44"
"460","19"
"461","99"
"462","26"
"463","78"
"464","5"
"465","10"
"466","96"
"467","19"
"468","5"
"469","14"
"470","36"
"471","38"
"472","19"
"473","63"
"474","76"
"475","61"
"476","99"
"477","64"
"478","30"
"479","14"
"480","63"
"481","86"
"482","2"
"483","61"
"484","51"
"485","43"
"486","76"
"487","87"
"488","29"
"489","42"
"490","98"
"491","16"
"492","30"
"493","32"
"494","18"
"495","97"
"496","55"
"497","61"
"498","38"
"499","25"
"500","43"
"501","18"
"502","82"
"503","63"
"504","56"
"505","96"
"506","51"
"507","16"
"508","25"
"509","60"
"510","34"
"511","14"
"512","27"
"513","63"
"514","43"
"515","90"
"516","35"
"517","0"
"518","34"
"519","45"
"520","51"
"521","33"
"522","53"
"523","61"
"524","6"
"525","0"
"526","42"
"527","85"
"528","34"
"529","98"
"530","72"
"531","73"
"532","97"
"533","8"
"534","82"
"535","57"
"536","67"
"537","71"
"538","26"
"539","47"
"540","30"
"541","54"
"542","35"
"543","6"
"544","22"
"545","61"
"546","42"
"547","85"
"548","47"
"549","1"
"550","81"
"551","35"
"552","78"
"553","20"
"554","50"
"555","0"
"556","11"
"557","66"
"558","62"
"559","1"
"560","41"
"561","31"
"562","24"
"563","84"
"564","53"
"565","29"
"566","33"
"567","25"
"568","42"
"569","28"
"570","90"
"571","97"
"572","96"
"573","62"
"574","97"
"575","45"
"576","77"
"577","54"
"578","45"
"579","48"
"580","52"
"581","67"
"582","19"
"583","55"
"584","14"
"585","22"
"586","54"
"587","43"
"588","5"
"589","52"
"590","30"
"591","52"
"592","44"
"593","61"
"594","28"
"595","80"
"596","27"
"597","1"
"598","39"
"599","52"
"600","0"
"601","91"
"602","69"
"603","87"
"604","1"
"605","3"
"606","78"
"607","86"
"608","93"
"609","82"
"610","67"
"611","56"
"612","14"
"613","11"
"614","42"
"615","38"
"616","85"
"617","35"
"618","9"
"619","82"
"620","19"
"621","43"
"622","62"
"623","63"
"624","99"
"625","81"
"626","52"
"627","65"
"628","84"
"629","57"
"630","82"
"631","92"
"632","54"
"633","26"
"634","37"
"635","54"
"636","86"
"637","24"
"638","6"
"639","62"
"640","48"
"641","23"
"642","67"
"643","54"
"644","28"
"645","64"
"646","81"
"647","46"
"648","33"
"649","69"
"650","70"
"651","59"
"652","37"
"653","85"
"654","13"
"655","53"
"656","1"
"657","8"
"658","27"
"659","27"
"660","26"
"661","24"
"662","91"
"663","82"
"664","86"
"665","87"
"666","38"
"667","76"
"668","64"
"669","56"
"670","34"
"671","37"
"672","44"
"673","48"
"674","21"
"675","21"
"676","88"
"677","85"
"678","38"
"679","60"
"680","13"
"681","71"
"682","27"
"683","27"
"684","79"
"685","15"
"686","24"
"687","90"
"688","52"
"689","37"
"690","27"
"691","0"
"692","4"
"693","20"
"694","21"
"695","43"
"696","93"
"697","43"
"698","88"
"699","44"
"700","59"
"701","69"
"702","74"
"703","78"
"704","86"
"705","69"
"706","50"
"707","4"
"708","93"
"709","81"
"710","39"
"711","24"
"712","75"
"713","19"
"714","70"
"715","8"
"716","70"
"717","15"
"718","91"
"719","39"
"720","88"
"721","66"
"722","36"
"723","4"
"724","73"
"725","74"
"726","6"
"727","18"
"728","47"
"729","34"
"730","20"
"731","35"
"732","64"
"733","39"
"734","13"
"735","50"
"736","46"
"737","97"
"738","61"
"739","9"
"740","43"
"741","5"
"742","41"
"743","89"
"744","21"
"745","78"
"746","86"
"747","75"
"748","6"
"749","65"
"750","1"
"751","0"
"752","93"
"753","28"
"754","64"
"755","31"
"756","34"
"757","40"
"758","72"
"759","75"
"760","45"
"761","61"
"762","47"
"763","7"
"764","82"
"765","80"
"766","68"
"767","61"
"768","94"
"769","89"
"770","77"
"771","47"
"772","28"
"773","7"
"774","63"
"775","4"
"776","88"
"777","42"
"778","54"
"779","52"
"780","41"
"781","37"
"782","71"
"783","35"
"784","95"
"785","95"
"786","70"
"787","68"
"788","49"
"789","51"
"790","44"
"791","48"
"792","55"
"793","36"
"794","88"
"795","3"
"796","11"
"797","27"
"798","6"
"799","68"
"800","19"
"801","77"
"802","65"
"803","81"
"804","75"
"805","70"
"806","98"
"807","18"
"808","70"
"809","1"
"810","14"
"811","73"
"812","40"
"813","41"
"814","15"
"815","75"
"816","60"
"817","78"
"818","28"
"819","36"
"820","6"
"821","47"
"822","59"
"823","29"
"824","85"
"825","78"
"826","69"
"827","33"
"828","8"
"829","27"
"830","89"
"831","0"
"832","58"
"833","73"
"834","21"
"835","54"
"836","91"
"837","52"
"838","66"
"839","97"
"840","27"
"841","83"
"842","86"
"843","13"
"844","86"
"845","48"
"846","95"
"847","7"
"848","90"
"849","69"
"850","1"
"851","92"
"852","27"
"853","76"
"854","15"
"855","36"
"856","76"
"857","42"
"858","63"
"859","96"
"860","27"
"861","73"
"862","89"
"863","40"
"864","17"
"865","92"
"866","65"
"867","51"
"868","3"
"869","31"
"870","38"
"871","53"
"872","58"
"873","87"
"874","90"
"875","95"
"876","60"
"877","75"
"878","71"
"879","94"
"880","57"
"881","55"
"882","2"
"883","84"
"884","66"
"885","79"
"886","26"
"887","68"
"888","16"
"889","28"
"890","56"
"891","91"
"892","35"
"893","40"
"894","97"
"895","1"
"896","87"
"897","44"
"898","18"
"899","85"
"900","61"
"901","25"
"902","56"
"903","89"
"904","71"
"905","15"
"906","79"
"907","47"
"908","3"
"909","86"
"910","46"
"911","33"
"912","55"
"913","19"
"914","16"
"915","1"
"916","6"
"917","75"
"918","52"
"919","98"
"920","53"
"921","79"
"922","63"
"923","33"
"924","16"
"925","27"
"926","42"
"927","5"
"928","90"
"929","45"
"930","72"
"931","23"
"932","93"
"933","47"
"934","90"
"935","45"
"936","51"
"937","12"
"938","68"
"939","0"
"940","81"
"941","26"
"942","86"
"943","3"
"944","86"
"945","58"
"946","22"
"947","16"
"948","74"
"949","48"
"950","0"
"951","80"
"952","22"
"953","80"
"954","96"
"955","80"
"956","73"
"957","26"
"958","31"
"959","13"
"960","81"
"961","34"
"962","70"
"963","12"
"964","91"
"965","3"
"966","12"
"967","29"
"968","88"
"969","9"
"970","15"
"971","90"
"972","82"
"973","63"
"974","86"
"975","45"
"976","48"
"977","41"
"978","56"
"979","96"
"980","39"
"981","26"
"982","24"
"983","69"
"984","54"
"985","15"
"986","64"
"987","91"
"988","71"
"989","37"
"990","68"
"991","26"
"992","77"
"993","56"
"994","93"
"995","68"
"996","79"
"997","4"
"998","60"
"999","57"
"1000","37"
"1001","71"
"1002","35"
"1003","35"
"1004","66"
"1005","88"
"1006","50"
"1007","61"
"1008","15"
"1009","81"
"1010","19"
"1011","72"
"1012","54"
"1013","98"
"1014","58"
"1015","77"
"1016","17"
"1017","35"
"1018","33"
"1019","28"
"1020","94"
"1021","54"
"1022","10"
"1023","58"
"1024","2"
"1025","53"
"1026","48"
"1027","54"
"1028","66"
"1029","6"
"1030","25"
"1031","96"
"1032","39"
"1033","41"
"1034","59"
"1035","72"
"1036","88"
"1037","16"
"1038","34"
"1039","79"
"1040","64"
"1041","72"
"1042","26"
"1043","93"
"1044","49"
"1045","58"
"1046","88"
"1047","6"
"1048","1"
"1049","69"
"1050","90"
"1051","88"
"1052","72"
"1053","92"
"1054","22"
"1055","27"
"1056","36"
"1057","50"
"1058","27"
"1059","85"
"1060","75"
"1061","82"
"1062","25"
"1063","71"
"1064","75"
"1065","94"
"1066","44"
"1067","51"
"1068","65"
"1069","59"
"1070","81"
"1071","69"
"1072","0"
"1073","1"
"1074","81"
"1075","71"
"1076","54"
"1077","47"
"1078","71"
"1079","33"
"1080","96"
"1081","70"
"1082","2"
"1083","22"
"1084","18"
"1085","38"
"1086","58"
"1087","14"
"1088","94"
"1089","42"
"1090","29"
"1091","34"
"1092","91"
"1093","99"
"1094","39"
"1095","18"
"1096","28"
"1097","52"
"1098","72"
"1099","31"
"1100","10"
"1101","63"
"1102","27"
"1103","70"
"1104","90"
"1105","20"
"1106","27"
"1107","6"
"1108","88"
"1109","0"
"1110","76"
"1111","12"
"1112","68"
"1113","70"
"1114","45"
"1115","75"
"1116","47"
"1117","43"
"1118","6"
"1119","83"
"1120","78"
"1121","96"
"1122","56"
"1123","34"
"1124","59"
"1125","12"
"1126","76"
"1127","23"
"1128","88"
"1129","24"
"1130","42"
"1131","38"
"1132","59"
"1133","44"
"1134","81"
"1135","71"
"1136","47"
"1137","14"
"1138","76"
"1139","32"
"1140","48"
"1141","95"
"1142","51"
"1143","77"
"1144","84"
"1145","33"
"1146","2"
"1147","91"
"1148","28"
"1149","60"
"1150","19"
"1151","43"
"1152","70"
"1153","23"
"1154","42"
"1155","59"
"1156","56"
"1157","27"
"1158","40"
"1159","89"
"1160","22"
"1161","74"
"1162","23"
"1163","85"
"1164","89"
"1165","21"
"1166","17"
"1167","55"
"1168","82"
"1169","43"
"1170","42"
"1171","90"
"1172","53"
"1173","27"
"1174","85"
"1175","27"
"1176","7"
"1177","54"
"1178","51"
"1179","26"
"1180","70"
"1181","85"
"1182","22"
"1183","40"
"1184","23"
"1185","42"
"1186","39"
"1187","38"
"1188","42"
"1189","90"
"1190","72"
"1191","45"
"1192","83"
"1193","47"
"1194","0"
"1195","8"
"1196","55"
"1197","20"
"1198","59"
"1199","91"
"1200","19"
"1201","25"
"1202","31"
"1203","16"
"1204","89"
"1205","39"
"1206","80"
"1207","35"
"1208","94"
"1209","88"
"1210","51"
"1211","4"
"1212","93"
"1213","50"
"1214","68"
"1215","19"
"1216","50"
"1217","25"
"1218","67"
"1219","98"
"1220","18"
"1221","72"
"1222","86"
"1223","88"
"1224","72"
"1225","12"
"1226","13"
"1227","98"
"1228","49"
"1229","38"
"1230","59"
"1231","37"
"1232","14"
"1233","7"
"1234","52"
"1235","53"
"1236","84"
"1237","20"
"1238","49"
"1239","43"
"1240","48"
"1241","5"
"1242","72"
"1243","75"
"1244","16"
"1245","60"
"1246","52"
"1247","95"
"1248","9"
"1249","32"
"1250","98"
"1251","80"
"1252","64"
"1253","10"
"1254","64"
"1255","68"
"1256","6"
"1257","4"
"1258","39"
"1259","37"
"1260","33"
"1261","46"
"1262","5"
"1263","27"
"1264","85"
"1265","78"
"1266","2"
"1267","88"
"1268","48"
"1269","41"
"1270","52"
"1271","6"
"1272","35"
"1273","84"
"1274","22"
"1275","79"
"1276","66"
"1277","66"
"1278","62"
"1279","13"
"1280","24"
"1281","58"
"1282","84"
"1283","24"
"1284","63"
"1285","30"
"1286","91"
"1287","17"
"1288","33"
"1289","74"
"1290","25"
"1291","44"
"1292","18"
"1293","51"
"1294","17"
"1295","74"
"1296","49"
"1297","24"
"1298","4"
"1299","47"
"1300","43"
"1301","6"
"1302","90"
"1303","71"
"1304","80"
"1305","51"
"1306","77"
"1307","19"
"1308","48"
"1309","78"
"1310","70"
"1311","61"
"1312","62"
"1313","43"
"1314","59"
"1315","77"
"1316","71"
"1317","94"
"1318","64"
"1319","59"
"1320","83"
"1321","65"
"1322","8"
"1323","85"
"1324","91"
"1325","92"
"1326","47"
"1327","1"
"1328","5"
"1329","70"
"1330","39"
"1331","83"
"1332","14"
"1333","58"
"1334","9"
"1335","36"
"1336","60"
"1337","26"
"1338","42"
"1339","63"
"1340","44"
"1341","66"
"1342","41"
"1343","71"
"1344","71"
"1345","81"
"1346","81"
"1347","97"
"1348","47"
"1349","46"
"1350","41"
"1351","64"
"1352","95"
"1353","53"
"1354","54"
"1355","86"
"1356","16"
"1357","62"
"1358","72"
"1359","36"
"1360","84"
"1361","82"
"1362","42"
"1363","63"
"1364","48"
"1365","9"
"1366","35"
"1367","74"
"1368","68"
"1369","43"
"1370","35"
"1371","72"
"1372","74"
"1373","65"
"1374","39"
"1375","56"
"1376","83"
"1377","0"
"1378","47"
"1379","58"
"1380","58"
"1381","7"
"1382","75"
"1383","3"
"1384","12"
"1385","75"
"1386","77"
"1387","50"
"1388","73"
"1389","37"
"1390","64"
"1391","2"
"1392","14"
"1393","94"
"1394","12"
"1395","86"
"1396","85"
"1397","58"
"1398","18"
"1399","23"
"1400","33"
"1401","62"
"1402","39"
"1403","99"
"1404","14"
"1405","81"
"1406","49"
"1407","6"
"1408","93"
"1409","29"
"1410","68"
"1411","43"
"1412","15"
"1413","94"
"1414","48"
"1415","88"
"1416","84"
"1417","86"
"1418","69"
"1419","71"
"1420","83"
"1421","91"
"1422","24"
"1423","4"
"1424","14"
"1425","89"
"1426","95"
"1427","76"
"1428","16"
"1429","39"
"1430","94"
"1431","70"
"1432","5"
"1433","73"
"1434","81"
"1435","27"
"1436","82"
"1437","24"
"1438","60"
"1439","16"
"1440","45"
"1441","83"
"1442","1"
"1443","20"
"1444","2"
"1445","96"
"1446","26"
"1447","99"
"1448","25"
"1449","87"
"1450","96"
"1451","98"
"1452","9"
"1453","56"
"1454","8"
"1455","1"
"1456","13"
"1457","55"
"1458","41"
"1459","86"
"1460","62"
"1461","63"
"1462","89"
"1463","76"
"1464","20"
"1465","21"
"1466","53"
"1467","21"
"1468","56"
"1469","63"
"1470","83"
"1471","58"
"1472","42"
"1473","42"
"1474","9"
"1475","42"
"1476","41"
"1477","2"
"1478","30"
"1479","43"
"1480","83"
"1481","16"
"1482","48"
"1483","23"
"1484","93"
"1485","34"
"1486","4"
"1487","18"
"1488","34"
"1489","14"
"1490","22"
"1491","93"
"1492","37"
"1493","15"
"1494","51"
"1495","91"
"1496","73"
"1497","59"
"1498","65"
"1499","91"
"1500","19"
"1501","47"
"1502","6"
"1503","0"
"1504","51"
"1505","5"
"1506","63"
"1507","75"
"1508","24"
"1509","8"
"1510","39"
"1511","81"
"1512","73"
"1513","90"
"1514","93"
"1515","74"
"1516","70"
"1517","59"
"1518","17"
"1519","44"
"1520","81"
"1521","73"
"1522","19"
"1523","56"
"1524","75"
"1525","42"
"1526","13"
"1527","31"
"1528","8"
"1529","59"
"1530","52"
"1531","12"
"1532","84"
"1533","23"
"1534","86"
"1535","69"
"1536","15"
"1537","54"
"1538","67"
"1539","31"
"1540","47"
"1541","70"
"1542","65"
"1543","63"
"1544","56"
"1545","83"
"1546","81"
"1547","80"
"1548","66"
"1549","71"
"1550","80"
"1551","20"
"1552","63"
"1553","94"
"1554","28"
"1555","61"
"1556","44"
"1557","0"
"1558","72"
"1559","91"
"1560","12"
"1561","47"
"1562","22"
"1563","20"
"1564","24"
"1565","37"
"1566","55"
"1567","24"
"1568","4"
"1569","5"
"1570","89"
"1571","29"
"1572","86"
"1573","93"
"1574","55"
"1575","83"
"1576","15"
"1577","80"
"1578","86"
"1579","92"
"1580","96"
"1581","58"
"1582","52"
"1583","33"
"1584","33"
"1585","34"
"1586","96"
"1587","77"
"1588","61"
"1589","4"
"1590","50"
"1591","79"
"1592","91"
"1593","42"
"1594","1"
"1595","33"
"1596","63"
"1597","79"
"1598","31"
"1599","11"
"1600","8"
"1601","44"
"1602","82"
"1603","81"
"1604","37"
"1605","23"
"1606","34"
"1607","53"
"1608","44"
"1609","13"
"1610","39"
"1611","26"
"1612","16"
"1613","58"
"1614","23"
"1615","2"
"1616","37"
"1617","68"
"1618","43"
"1619","74"
"1620","25"
"1621","62"
"1622","66"
"1623","81"
"1624","84"
"1625","47"
"1626","24"
"1627","84"
"1628","1"
"1629","3"
"1630","8"
"1631","78"
"1632","96"
"1633","57"
"1634","27"
"1635","23"
"1636","66"
"1637","95"
"1638","31"
"1639","97"
"1640","50"
"1641","21"
"1642","44"
"1643","90"
"1644","56"
"1645","95"
"1646","44"
"1647","72"
"1648","87"
"1649","11"
"1650","97"
"1651","53"
"1652","9"
"1653","45"
"1654","81"
"1655","39"
"1656","3"
"1657","81"
"1658","75"
"1659","27"
"1660","74"
"1661","93"
"1662","17"
"1663","57"
"1664","66"
"1665","63"
"1666","69"
"1667","60"
"1668","64"
"1669","8"
"1670","86"
"1671","35"
"1672","11"
"1673","0"
"1674","12"
"1675","48"
"1676","29"
"1677","34"
"1678","42"
"1679","87"
"1680","69"
"1681","44"
"1682","13"
"1683","75"
"1684","7"
"1685","21"
"1686","19"
"1687","78"
"1688","14"
"1689","82"
"1690","6"
"1691","2"
"1692","60"
"1693","28"
"1694","58"
"1695","66"
"1696","42"
"1697","77"
"1698","61"
"1699","36"
"1700","55"
"1701","62"
"1702","0"
"1703","48"
"1704","27"
"1705","3"
"1706","50"
"1707","6"
"1708","4"
"1709","28"
"1710","88"
"1711","71"
"1712","26"
"1713","8"
"1714","85"
"1715","52"
"1716","96"
"1717","93"
"1718","70"
"1719","45"
"1720","21"
"1721","41"
"1722","0"
"1723","71"
"1724","75"
"1725","21"
"1726","49"
"1727","52"
"1728","94"
"1729","33"
"1730","2"
"1731","79"
"1732","82"
"1733","14"
"1734","56"
"1735","85"
"1736","77"
"1737","90"
"1738","61"
"1739","72"
"1740","19"
"1741","71"
"1742","91"
"1743","79"
"1744","39"
"1745","39"
"1746","80"
"1747","99"
"1748","32"
"1749","66"
"1750","5"
"1751","89"
"1752","78"
"1753","86"
"1754","26"
"1755","56"
"1756","84"
"1757","64"
"1758","61"
"1759","2"
"1760","0"
"1761","59"
"1762","38"
"1763","63"
"1764","5"
"1765","57"
"1766","4"
"1767","22"
"1768","0"
"1769","47"
"1770","14"
"1771","53"
"1772","33"
"1773","80"
"1774","3"
"1775","76"
"1776","53"
"1777","36"
"1778","47"
"1779","13"
"1780","58"
"1781","33"
"1782","85"
"1783","80"
"1784","71"
"1785","56"
"1786","92"
"1787","96"
"1788","87"
"1789","97"
"1790","48"
"1791","29"
"1792","13"
"1793","89"
"1794","28"
"1795","68"
"1796","12"
"1797","42"
"1798","20"
"1799","42"
"1800","97"
"1801","47"
"1802","75"
"1803","16"
"1804","9"
"1805","34"
"1806","77"
"1807","20"
"1808","74"
"1809","75"
"1810","35"
"1811","22"
"1812","63"
"1813","48"
"1814","36"
"1815","56"
"1816","33"
"1817","76"
"1818","12"
"1819","81"
"1820","19"
"1821","9"
"1822","53"
"1823","77"
"1824","49"
"1825","40"
"1826","55"
"1827","35"
"1828","12"
"1829","71"
"1830","17"
"1831","6"
"1832","54"
"1833","50"
"1834","82"
"1835","84"
"1836","80"
"1837","16"
"1838","34"
"1839","38"
"1840","55"
"1841","66"
"1842","3"
"1843","10"
"1844","72"
"1845","51"
"1846","36"
"1847","35"
"1848","16"
"1849","51"
"1850","30"
"1851","13"
"1852","79"
"1853","35"
"1854","38"
"1855","26"
"1856","36"
"1857","14"
"1858","96"
"1859","23"
"1860","94"
"1861","54"
"1862","10"
"1863","16"
"1864","5"
"1865","79"
"1866","16"
"1867","53"
"1868","14"
"1869","50"
"1870","70"
"1871","42"
"1872","80"
"1873","55"
"1874","82"
"1875","11"
"1876","59"
"1877","29"
"1878","14"
"1879","16"
"1880","56"
"1881","84"
"1882","56"
"1883","59"
"1884","92"
"1885","82"
"1886","8"
"1887","49"
"1888","36"
"1889","14"
"1890","27"
"1891","15"
"1892","19"
"1893","76"
"1894","42"
"1895","39"
"1896","72"
"1897","51"
"1898","86"
"1899","66"
"1900","54"
"1901","36"
"1902","72"
"1903","85"
"1904","34"
"1905","63"
"1906","8"
"1907","25"
"1908","81"
"1909","27"
"1910","78"
"1911","97"
"1912","63"
"1913","8"
"1914","63"
"1915","0"
"1916","27"
"1917","4"
"1918","87"
"1919","75"
"1920","43"
"1921","35"
"1922","52"
"1923","40"
"1924","98"
"1925","88"
"1926","64"
"1927","7"
"1928","57"
"1929","44"
"1930","22"
"1931","47"
"1932","30"
"1933","46"
"1934","91"
"1935","43"
"1936","72"
"1937","98"
"1938","54"
"1939","95"
"1940","82"
"1941","72"
"1942","24"
"1943","44"
"1944","5"
"1945","68"
"1946","8"
"1947","13"
"1948","72"
"1949","4"
"1950","69"
"1951","23"
"1952","80"
"1953","78"
"1954","32"
"1955","21"
"1956","68"
"1957","10"
"1958","57"
"1959","27"
"1960","23"
"1961","17"
"1962","1"
"1963","81"
"1964","39"
"1965","20"
"1966","10"
"1967","54"
"1968","37"
"1969","85"
"1970","60"
"1971","58"
"1972","50"
"1973","71"
"1974","70"
"1975","56"
"1976","67"
"1977","4"
"1978","69"
"1979","60"
"1980","60"
"1981","48"
"1982","50"
"1983","7"
"1984","59"
"1985","69"
"1986","4"
"1987","85"
"1988","42"
"1989","0"
"1990","16"
"1991","99"
"1992","23"
"1993","93"
"1994","16"
"1995","36"
"1996","21"
"1997","58"
"1998","6"
"1999","53"
"2000","69"
"2001","8"
"2002","38"
"2003","92"
"2004","63"
"2005","45"
"2006","76"
"2007","6"
"2008","47"
"2009","44"
"2010","23"
"2011","8"
"2012","99"
"2013","77"
"2014","45"
"2015","36"
"2016","47"
"2017","48"
"2018","52"
"2019","52"
"2020","97"
"2021","77"
"2022","0"
"2023","30"
"2024","96"
"2025","49"
"2026","19"
"2027","66"
"2028","1"
"2029","48"
"2030","12"
"2031","86"
"2032","68"
"2033","81"
"2034","39"
"2035","36"
"2036","60"
"2037","94"
"2038","57"
"2039","75"
"2040","52"
"2041","47"
"2042","77"
"2043","84"
"2044","78"
"2045","72"
"2046","14"
"2047","77"
"2048","34"
"2049","4"
"2050","27"
"2051","45"
"2052","81"
"2053","44"
"2054","19"
"2055","58"
"2056","23"
"2057","26"
"2058","5"
"2059","37"
"2060","53"
"2061","29"
"2062","13"
"2063","48"
"2064","36"
"2065","75"
"2066","64"
"2067","58"
"2068","60"
"2069","9"
"2070","34"
"2071","61"
"2072","9"
"2073","22"
"2074","9"
"2075","68"
"2076","35"
"2077","16"
"2078","20"
"2079","41"
"2080","47"
"2081","54"
"2082","12"
"2083","58"
"2084","27"
"2085","18"
"2086","74"
"2087","28"
"2088","83"
"2089","26"
"2090","48"
"2091","14"
"2092","30"
"2093","58"
"2094","38"
"2095","84"
"2096","43"
"2097","56"
"2098","34"
"2099","45"
"2100","49"
"2101","99"
"2102","74"
"2103","62"
"2104","56"
"2105","75"
"2106","48"
"2107","49"
"2108","78"
"2109","83"
"2110","99"
"2111","13"
"2112","20"
"2113","9"
"2114","67"
"2115","22"
"2116","43"
"2117","77"
"2118","13"
"2119","89"
"2120","1"
"2121","26"
"2122","86"
"2123","8"
"2124","95"
"2125","97"
"2126","23"
"2127","26"
"2128","31"
"2129","90"
"2130","89"
"2131","5"
"2132","19"
"2133","80"
"2134","13"
"2135","9"
"2136","97"
"2137","45"
"2138","6"
