"Id","Prediction1"
"338","80"
"339","43"
"340","96"
"341","13"
"342","18"
"343","52"
"344","36"
"345","15"
"346","46"
"347","24"
"348","26"
"349","99"
"350","29"
"351","36"
"352","25"
"353","76"
"354","43"
"355","58"
"356","65"
"357","44"
"358","99"
"359","64"
"360","48"
"361","18"
"362","38"
"363","89"
"364","83"
"365","11"
"366","69"
"367","58"
"368","91"
"369","54"
"370","20"
"371","7"
"372","72"
"373","34"
"374","39"
"375","55"
"376","32"
"377","65"
"378","61"
"379","9"
"380","47"
"381","70"
"382","73"
"383","32"
"384","64"
"385","17"
"386","91"
"387","88"
"388","28"
"389","88"
"390","7"
"391","41"
"392","46"
"393","69"
"394","21"
"395","23"
"396","33"
"397","52"
"398","17"
"399","6"
"400","13"
"401","15"
"402","95"
"403","73"
"404","99"
"405","13"
"406","54"
"407","1"
"408","58"
"409","97"
"410","87"
"411","32"
"412","44"
"413","9"
"414","87"
"415","30"
"416","25"
"417","40"
"418","36"
"419","63"
"420","52"
"421","52"
"422","38"
"423","3"
"424","58"
"425","49"
"426","43"
"427","82"
"428","50"
"429","78"
"430","61"
"431","87"
"432","5"
"433","60"
"434","3"
"435","99"
"436","21"
"437","26"
"438","40"
"439","5"
"440","27"
"441","81"
"442","17"
"443","73"
"444","81"
"445","9"
"446","92"
"447","18"
"448","14"
"449","2"
"450","5"
"451","39"
"452","53"
"453","2"
"454","37"
"455","91"
"456","81"
"457","75"
"458","1"
"459","27"
"460","42"
"461","39"
"462","26"
"463","77"
"464","5"
"465","10"
"466","96"
"467","15"
"468","5"
"469","14"
"470","36"
"471","38"
"472","3"
"473","63"
"474","8"
"475","61"
"476","99"
"477","64"
"478","30"
"479","14"
"480","45"
"481","86"
"482","45"
"483","61"
"484","33"
"485","43"
"486","76"
"487","87"
"488","29"
"489","34"
"490","46"
"491","94"
"492","30"
"493","32"
"494","99"
"495","97"
"496","2"
"497","61"
"498","65"
"499","25"
"500","6"
"501","18"
"502","82"
"503","72"
"504","56"
"505","96"
"506","51"
"507","16"
"508","25"
"509","60"
"510","34"
"511","14"
"512","27"
"513","4"
"514","43"
"515","90"
"516","35"
"517","0"
"518","65"
"519","73"
"520","92"
"521","33"
"522","53"
"523","61"
"524","6"
"525","83"
"526","42"
"527","85"
"528","34"
"529","98"
"530","67"
"531","73"
"532","80"
"533","8"
"534","82"
"535","83"
"536","67"
"537","71"
"538","45"
"539","52"
"540","30"
"541","54"
"542","35"
"543","6"
"544","22"
"545","61"
"546","42"
"547","85"
"548","47"
"549","1"
"550","81"
"551","2"
"552","99"
"553","20"
"554","50"
"555","0"
"556","11"
"557","43"
"558","62"
"559","1"
"560","41"
"561","31"
"562","24"
"563","84"
"564","53"
"565","93"
"566","33"
"567","25"
"568","42"
"569","28"
"570","90"
"571","42"
"572","96"
"573","62"
"574","97"
"575","63"
"576","6"
"577","54"
"578","45"
"579","48"
"580","52"
"581","67"
"582","19"
"583","80"
"584","18"
"585","22"
"586","54"
"587","43"
"588","5"
"589","47"
"590","1"
"591","52"
"592","44"
"593","61"
"594","28"
"595","79"
"596","80"
"597","1"
"598","39"
"599","52"
"600","0"
"601","77"
"602","69"
"603","87"
"604","1"
"605","78"
"606","78"
"607","86"
"608","93"
"609","10"
"610","67"
"611","56"
"612","7"
"613","11"
"614","42"
"615","38"
"616","85"
"617","35"
"618","3"
"619","82"
"620","6"
"621","43"
"622","62"
"623","63"
"624","99"
"625","81"
"626","52"
"627","65"
"628","8"
"629","57"
"630","82"
"631","92"
"632","54"
"633","26"
"634","37"
"635","92"
"636","86"
"637","24"
"638","93"
"639","70"
"640","48"
"641","23"
"642","67"
"643","54"
"644","10"
"645","64"
"646","81"
"647","46"
"648","33"
"649","57"
"650","70"
"651","59"
"652","13"
"653","85"
"654","13"
"655","53"
"656","1"
"657","8"
"658","27"
"659","91"
"660","22"
"661","24"
"662","91"
"663","82"
"664","86"
"665","41"
"666","38"
"667","76"
"668","88"
"669","56"
"670","34"
"671","37"
"672","70"
"673","48"
"674","21"
"675","32"
"676","88"
"677","85"
"678","38"
"679","60"
"680","13"
"681","71"
"682","84"
"683","27"
"684","79"
"685","15"
"686","24"
"687","90"
"688","47"
"689","37"
"690","27"
"691","0"
"692","55"
"693","20"
"694","21"
"695","43"
"696","27"
"697","43"
"698","88"
"699","44"
"700","59"
"701","69"
"702","74"
"703","78"
"704","86"
"705","69"
"706","54"
"707","64"
"708","42"
"709","81"
"710","39"
"711","24"
"712","75"
"713","19"
"714","62"
"715","8"
"716","70"
"717","15"
"718","91"
"719","39"
"720","88"
"721","27"
"722","36"
"723","4"
"724","73"
"725","74"
"726","6"
"727","92"
"728","47"
"729","34"
"730","45"
"731","11"
"732","80"
"733","39"
"734","13"
"735","77"
"736","2"
"737","97"
"738","61"
"739","9"
"740","43"
"741","5"
"742","58"
"743","85"
"744","21"
"745","44"
"746","86"
"747","75"
"748","54"
"749","68"
"750","69"
"751","83"
"752","93"
"753","28"
"754","4"
"755","11"
"756","34"
"757","40"
"758","72"
"759","40"
"760","51"
"761","61"
"762","52"
"763","7"
"764","82"
"765","88"
"766","68"
"767","10"
"768","87"
"769","89"
"770","0"
"771","52"
"772","10"
"773","83"
"774","47"
"775","78"
"776","42"
"777","42"
"778","54"
"779","52"
"780","41"
"781","90"
"782","71"
"783","35"
"784","95"
"785","95"
"786","70"
"787","68"
"788","49"
"789","40"
"790","44"
"791","48"
"792","55"
"793","36"
"794","88"
"795","3"
"796","11"
"797","27"
"798","6"
"799","68"
"800","19"
"801","77"
"802","64"
"803","81"
"804","75"
"805","70"
"806","44"
"807","18"
"808","70"
"809","67"
"810","14"
"811","76"
"812","40"
"813","41"
"814","19"
"815","75"
"816","60"
"817","78"
"818","28"
"819","36"
"820","66"
"821","52"
"822","59"
"823","29"
"824","85"
"825","78"
"826","40"
"827","33"
"828","8"
"829","90"
"830","5"
"831","0"
"832","58"
"833","73"
"834","21"
"835","45"
"836","91"
"837","52"
"838","66"
"839","66"
"840","27"
"841","83"
"842","86"
"843","13"
"844","86"
"845","48"
"846","72"
"847","48"
"848","90"
"849","69"
"850","10"
"851","92"
"852","27"
"853","76"
"854","15"
"855","36"
"856","76"
"857","14"
"858","21"
"859","96"
"860","27"
"861","73"
"862","89"
"863","14"
"864","17"
"865","92"
"866","65"
"867","51"
"868","80"
"869","97"
"870","27"
"871","53"
"872","13"
"873","5"
"874","90"
"875","95"
"876","60"
"877","3"
"878","71"
"879","94"
"880","57"
"881","15"
"882","2"
"883","84"
"884","66"
"885","79"
"886","26"
"887","68"
"888","9"
"889","28"
"890","56"
"891","91"
"892","35"
"893","50"
"894","97"
"895","1"
"896","87"
"897","8"
"898","18"
"899","85"
"900","61"
"901","25"
"902","44"
"903","89"
"904","71"
"905","19"
"906","79"
"907","47"
"908","3"
"909","86"
"910","46"
"911","33"
"912","15"
"913","38"
"914","16"
"915","36"
"916","6"
"917","75"
"918","52"
"919","29"
"920","53"
"921","79"
"922","63"
"923","65"
"924","16"
"925","27"
"926","42"
"927","5"
"928","90"
"929","45"
"930","72"
"931","23"
"932","93"
"933","47"
"934","90"
"935","45"
"936","51"
"937","12"
"938","68"
"939","0"
"940","81"
"941","27"
"942","86"
"943","3"
"944","86"
"945","58"
"946","22"
"947","16"
"948","74"
"949","48"
"950","0"
"951","80"
"952","22"
"953","80"
"954","47"
"955","42"
"956","73"
"957","26"
"958","31"
"959","58"
"960","81"
"961","97"
"962","70"
"963","79"
"964","91"
"965","20"
"966","12"
"967","17"
"968","88"
"969","81"
"970","12"
"971","90"
"972","9"
"973","63"
"974","86"
"975","45"
"976","48"
"977","41"
"978","56"
"979","96"
"980","39"
"981","26"
"982","24"
"983","69"
"984","54"
"985","89"
"986","64"
"987","44"
"988","71"
"989","56"
"990","67"
"991","26"
"992","77"
"993","56"
"994","93"
"995","68"
"996","7"
"997","4"
"998","60"
"999","57"
"1000","37"
"1001","71"
"1002","11"
"1003","98"
"1004","37"
"1005","88"
"1006","50"
"1007","78"
"1008","15"
"1009","89"
"1010","19"
"1011","72"
"1012","92"
"1013","98"
"1014","89"
"1015","38"
"1016","17"
"1017","35"
"1018","78"
"1019","28"
"1020","94"
"1021","54"
"1022","10"
"1023","58"
"1024","65"
"1025","53"
"1026","48"
"1027","54"
"1028","66"
"1029","7"
"1030","25"
"1031","33"
"1032","83"
"1033","41"
"1034","59"
"1035","72"
"1036","88"
"1037","9"
"1038","34"
"1039","48"
"1040","64"
"1041","72"
"1042","26"
"1043","93"
"1044","49"
"1045","58"
"1046","25"
"1047","6"
"1048","93"
"1049","69"
"1050","90"
"1051","88"
"1052","72"
"1053","1"
"1054","22"
"1055","27"
"1056","43"
"1057","74"
"1058","27"
"1059","85"
"1060","75"
"1061","82"
"1062","25"
"1063","12"
"1064","50"
"1065","25"
"1066","8"
"1067","42"
"1068","65"
"1069","59"
"1070","13"
"1071","69"
"1072","0"
"1073","1"
"1074","81"
"1075","25"
"1076","54"
"1077","47"
"1078","71"
"1079","33"
"1080","32"
"1081","70"
"1082","2"
"1083","40"
"1084","18"
"1085","38"
"1086","58"
"1087","14"
"1088","86"
"1089","42"
"1090","29"
"1091","77"
"1092","91"
"1093","99"
"1094","39"
"1095","18"
"1096","28"
"1097","96"
"1098","72"
"1099","29"
"1100","10"
"1101","63"
"1102","31"
"1103","92"
"1104","90"
"1105","87"
"1106","91"
"1107","83"
"1108","88"
"1109","0"
"1110","76"
"1111","12"
"1112","71"
"1113","92"
"1114","48"
"1115","75"
"1116","47"
"1117","43"
"1118","6"
"1119","89"
"1120","88"
"1121","96"
"1122","56"
"1123","72"
"1124","59"
"1125","12"
"1126","76"
"1127","23"
"1128","78"
"1129","77"
"1130","42"
"1131","38"
"1132","59"
"1133","90"
"1134","13"
"1135","49"
"1136","47"
"1137","45"
"1138","76"
"1139","32"
"1140","85"
"1141","95"
"1142","51"
"1143","77"
"1144","84"
"1145","33"
"1146","2"
"1147","91"
"1148","28"
"1149","60"
"1150","19"
"1151","97"
"1152","70"
"1153","71"
"1154","78"
"1155","59"
"1156","56"
"1157","80"
"1158","40"
"1159","89"
"1160","22"
"1161","7"
"1162","23"
"1163","85"
"1164","89"
"1165","21"
"1166","17"
"1167","34"
"1168","82"
"1169","43"
"1170","42"
"1171","90"
"1172","53"
"1173","27"
"1174","58"
"1175","27"
"1176","84"
"1177","54"
"1178","26"
"1179","26"
"1180","70"
"1181","85"
"1182","22"
"1183","40"
"1184","23"
"1185","34"
"1186","39"
"1187","78"
"1188","42"
"1189","90"
"1190","72"
"1191","73"
"1192","83"
"1193","47"
"1194","0"
"1195","8"
"1196","55"
"1197","20"
"1198","59"
"1199","18"
"1200","75"
"1201","20"
"1202","31"
"1203","16"
"1204","89"
"1205","99"
"1206","80"
"1207","11"
"1208","94"
"1209","88"
"1210","51"
"1211","72"
"1212","45"
"1213","50"
"1214","68"
"1215","19"
"1216","50"
"1217","5"
"1218","67"
"1219","21"
"1220","18"
"1221","72"
"1222","16"
"1223","80"
"1224","3"
"1225","12"
"1226","13"
"1227","98"
"1228","49"
"1229","38"
"1230","59"
"1231","37"
"1232","14"
"1233","7"
"1234","52"
"1235","83"
"1236","84"
"1237","20"
"1238","49"
"1239","43"
"1240","8"
"1241","68"
"1242","74"
"1243","75"
"1244","16"
"1245","60"
"1246","47"
"1247","95"
"1248","9"
"1249","32"
"1250","98"
"1251","34"
"1252","30"
"1253","5"
"1254","51"
"1255","68"
"1256","6"
"1257","77"
"1258","39"
"1259","37"
"1260","33"
"1261","11"
"1262","16"
"1263","42"
"1264","85"
"1265","78"
"1266","11"
"1267","88"
"1268","48"
"1269","41"
"1270","52"
"1271","6"
"1272","2"
"1273","84"
"1274","22"
"1275","79"
"1276","66"
"1277","66"
"1278","62"
"1279","13"
"1280","24"
"1281","58"
"1282","84"
"1283","24"
"1284","63"
"1285","73"
"1286","75"
"1287","17"
"1288","85"
"1289","74"
"1290","78"
"1291","77"
"1292","18"
"1293","50"
"1294","37"
"1295","74"
"1296","49"
"1297","24"
"1298","4"
"1299","47"
"1300","43"
"1301","29"
"1302","90"
"1303","23"
"1304","80"
"1305","51"
"1306","77"
"1307","15"
"1308","48"
"1309","51"
"1310","70"
"1311","16"
"1312","62"
"1313","34"
"1314","56"
"1315","77"
"1316","85"
"1317","94"
"1318","29"
"1319","59"
"1320","83"
"1321","64"
"1322","8"
"1323","85"
"1324","91"
"1325","45"
"1326","47"
"1327","1"
"1328","25"
"1329","70"
"1330","39"
"1331","39"
"1332","14"
"1333","58"
"1334","11"
"1335","36"
"1336","60"
"1337","26"
"1338","42"
"1339","63"
"1340","44"
"1341","45"
"1342","41"
"1343","60"
"1344","71"
"1345","81"
"1346","13"
"1347","15"
"1348","47"
"1349","46"
"1350","78"
"1351","64"
"1352","95"
"1353","0"
"1354","70"
"1355","86"
"1356","16"
"1357","62"
"1358","18"
"1359","36"
"1360","84"
"1361","79"
"1362","42"
"1363","63"
"1364","48"
"1365","16"
"1366","35"
"1367","74"
"1368","68"
"1369","43"
"1370","35"
"1371","72"
"1372","44"
"1373","70"
"1374","39"
"1375","56"
"1376","83"
"1377","83"
"1378","47"
"1379","13"
"1380","58"
"1381","7"
"1382","66"
"1383","31"
"1384","69"
"1385","75"
"1386","26"
"1387","50"
"1388","73"
"1389","37"
"1390","34"
"1391","46"
"1392","14"
"1393","94"
"1394","17"
"1395","86"
"1396","21"
"1397","45"
"1398","18"
"1399","23"
"1400","33"
"1401","62"
"1402","39"
"1403","99"
"1404","14"
"1405","81"
"1406","49"
"1407","6"
"1408","93"
"1409","93"
"1410","68"
"1411","26"
"1412","15"
"1413","16"
"1414","48"
"1415","88"
"1416","84"
"1417","86"
"1418","69"
"1419","60"
"1420","83"
"1421","91"
"1422","24"
"1423","4"
"1424","14"
"1425","89"
"1426","45"
"1427","76"
"1428","16"
"1429","39"
"1430","94"
"1431","70"
"1432","5"
"1433","95"
"1434","13"
"1435","81"
"1436","82"
"1437","24"
"1438","71"
"1439","8"
"1440","45"
"1441","83"
"1442","1"
"1443","20"
"1444","2"
"1445","96"
"1446","10"
"1447","61"
"1448","87"
"1449","46"
"1450","17"
"1451","98"
"1452","9"
"1453","93"
"1454","25"
"1455","1"
"1456","13"
"1457","55"
"1458","41"
"1459","37"
"1460","53"
"1461","3"
"1462","89"
"1463","76"
"1464","20"
"1465","98"
"1466","1"
"1467","21"
"1468","56"
"1469","78"
"1470","92"
"1471","58"
"1472","42"
"1473","63"
"1474","9"
"1475","88"
"1476","41"
"1477","2"
"1478","30"
"1479","43"
"1480","83"
"1481","16"
"1482","48"
"1483","23"
"1484","80"
"1485","34"
"1486","4"
"1487","73"
"1488","29"
"1489","79"
"1490","61"
"1491","93"
"1492","38"
"1493","15"
"1494","51"
"1495","91"
"1496","73"
"1497","59"
"1498","65"
"1499","91"
"1500","89"
"1501","52"
"1502","6"
"1503","0"
"1504","10"
"1505","5"
"1506","63"
"1507","75"
"1508","24"
"1509","8"
"1510","39"
"1511","81"
"1512","73"
"1513","93"
"1514","36"
"1515","74"
"1516","70"
"1517","52"
"1518","17"
"1519","84"
"1520","81"
"1521","73"
"1522","19"
"1523","56"
"1524","75"
"1525","42"
"1526","13"
"1527","50"
"1528","8"
"1529","59"
"1530","52"
"1531","90"
"1532","84"
"1533","23"
"1534","86"
"1535","86"
"1536","15"
"1537","54"
"1538","67"
"1539","31"
"1540","47"
"1541","70"
"1542","65"
"1543","7"
"1544","56"
"1545","83"
"1546","81"
"1547","80"
"1548","48"
"1549","71"
"1550","80"
"1551","20"
"1552","27"
"1553","94"
"1554","28"
"1555","61"
"1556","44"
"1557","62"
"1558","72"
"1559","91"
"1560","58"
"1561","47"
"1562","22"
"1563","20"
"1564","24"
"1565","37"
"1566","77"
"1567","24"
"1568","31"
"1569","5"
"1570","85"
"1571","29"
"1572","86"
"1573","93"
"1574","55"
"1575","83"
"1576","37"
"1577","33"
"1578","86"
"1579","53"
"1580","96"
"1581","58"
"1582","52"
"1583","37"
"1584","96"
"1585","34"
"1586","96"
"1587","50"
"1588","61"
"1589","4"
"1590","74"
"1591","56"
"1592","91"
"1593","42"
"1594","1"
"1595","23"
"1596","27"
"1597","79"
"1598","31"
"1599","11"
"1600","8"
"1601","33"
"1602","82"
"1603","81"
"1604","29"
"1605","23"
"1606","3"
"1607","53"
"1608","26"
"1609","13"
"1610","39"
"1611","26"
"1612","16"
"1613","13"
"1614","71"
"1615","19"
"1616","81"
"1617","68"
"1618","43"
"1619","74"
"1620","20"
"1621","62"
"1622","66"
"1623","81"
"1624","84"
"1625","59"
"1626","24"
"1627","84"
"1628","1"
"1629","3"
"1630","8"
"1631","78"
"1632","96"
"1633","57"
"1634","27"
"1635","23"
"1636","66"
"1637","95"
"1638","31"
"1639","93"
"1640","80"
"1641","21"
"1642","44"
"1643","90"
"1644","56"
"1645","95"
"1646","44"
"1647","72"
"1648","16"
"1649","11"
"1650","97"
"1651","39"
"1652","9"
"1653","45"
"1654","81"
"1655","39"
"1656","3"
"1657","81"
"1658","75"
"1659","30"
"1660","74"
"1661","26"
"1662","17"
"1663","57"
"1664","67"
"1665","63"
"1666","69"
"1667","60"
"1668","3"
"1669","79"
"1670","86"
"1671","15"
"1672","11"
"1673","57"
"1674","33"
"1675","48"
"1676","29"
"1677","7"
"1678","42"
"1679","87"
"1680","18"
"1681","26"
"1682","13"
"1683","75"
"1684","7"
"1685","21"
"1686","18"
"1687","79"
"1688","62"
"1689","82"
"1690","6"
"1691","38"
"1692","60"
"1693","28"
"1694","58"
"1695","66"
"1696","89"
"1697","77"
"1698","61"
"1699","36"
"1700","55"
"1701","92"
"1702","0"
"1703","48"
"1704","27"
"1705","3"
"1706","50"
"1707","6"
"1708","4"
"1709","28"
"1710","88"
"1711","71"
"1712","5"
"1713","8"
"1714","85"
"1715","52"
"1716","7"
"1717","93"
"1718","92"
"1719","84"
"1720","21"
"1721","41"
"1722","0"
"1723","71"
"1724","29"
"1725","21"
"1726","49"
"1727","52"
"1728","94"
"1729","33"
"1730","2"
"1731","80"
"1732","82"
"1733","7"
"1734","56"
"1735","85"
"1736","14"
"1737","13"
"1738","78"
"1739","55"
"1740","19"
"1741","71"
"1742","91"
"1743","79"
"1744","39"
"1745","39"
"1746","97"
"1747","99"
"1748","51"
"1749","97"
"1750","5"
"1751","8"
"1752","78"
"1753","16"
"1754","26"
"1755","56"
"1756","84"
"1757","64"
"1758","61"
"1759","2"
"1760","0"
"1761","59"
"1762","38"
"1763","63"
"1764","5"
"1765","57"
"1766","66"
"1767","22"
"1768","0"
"1769","47"
"1770","45"
"1771","53"
"1772","33"
"1773","80"
"1774","3"
"1775","76"
"1776","53"
"1777","36"
"1778","47"
"1779","81"
"1780","58"
"1781","33"
"1782","85"
"1783","34"
"1784","71"
"1785","56"
"1786","92"
"1787","52"
"1788","87"
"1789","64"
"1790","48"
"1791","29"
"1792","13"
"1793","8"
"1794","28"
"1795","68"
"1796","21"
"1797","42"
"1798","20"
"1799","42"
"1800","72"
"1801","47"
"1802","75"
"1803","16"
"1804","9"
"1805","34"
"1806","77"
"1807","20"
"1808","74"
"1809","75"
"1810","35"
"1811","16"
"1812","63"
"1813","48"
"1814","36"
"1815","56"
"1816","33"
"1817","76"
"1818","12"
"1819","81"
"1820","31"
"1821","9"
"1822","53"
"1823","51"
"1824","49"
"1825","40"
"1826","55"
"1827","35"
"1828","12"
"1829","23"
"1830","17"
"1831","6"
"1832","54"
"1833","14"
"1834","82"
"1835","84"
"1836","80"
"1837","16"
"1838","34"
"1839","34"
"1840","55"
"1841","66"
"1842","3"
"1843","99"
"1844","72"
"1845","89"
"1846","36"
"1847","35"
"1848","16"
"1849","51"
"1850","30"
"1851","13"
"1852","79"
"1853","35"
"1854","38"
"1855","79"
"1856","51"
"1857","14"
"1858","33"
"1859","23"
"1860","94"
"1861","54"
"1862","87"
"1863","16"
"1864","5"
"1865","54"
"1866","81"
"1867","53"
"1868","14"
"1869","27"
"1870","70"
"1871","42"
"1872","80"
"1873","4"
"1874","82"
"1875","11"
"1876","59"
"1877","44"
"1878","57"
"1879","16"
"1880","56"
"1881","84"
"1882","32"
"1883","59"
"1884","14"
"1885","82"
"1886","8"
"1887","49"
"1888","36"
"1889","14"
"1890","27"
"1891","15"
"1892","72"
"1893","76"
"1894","42"
"1895","39"
"1896","4"
"1897","51"
"1898","86"
"1899","13"
"1900","70"
"1901","36"
"1902","55"
"1903","96"
"1904","34"
"1905","63"
"1906","45"
"1907","20"
"1908","81"
"1909","6"
"1910","99"
"1911","97"
"1912","63"
"1913","18"
"1914","74"
"1915","83"
"1916","56"
"1917","4"
"1918","87"
"1919","75"
"1920","22"
"1921","35"
"1922","47"
"1923","84"
"1924","98"
"1925","88"
"1926","74"
"1927","7"
"1928","57"
"1929","44"
"1930","37"
"1931","47"
"1932","30"
"1933","46"
"1934","91"
"1935","43"
"1936","80"
"1937","98"
"1938","92"
"1939","95"
"1940","82"
"1941","27"
"1942","24"
"1943","7"
"1944","11"
"1945","68"
"1946","8"
"1947","13"
"1948","72"
"1949","42"
"1950","69"
"1951","23"
"1952","80"
"1953","78"
"1954","32"
"1955","21"
"1956","68"
"1957","10"
"1958","57"
"1959","27"
"1960","23"
"1961","17"
"1962","1"
"1963","90"
"1964","39"
"1965","20"
"1966","10"
"1967","54"
"1968","81"
"1969","81"
"1970","60"
"1971","58"
"1972","65"
"1973","71"
"1974","54"
"1975","56"
"1976","74"
"1977","78"
"1978","69"
"1979","49"
"1980","60"
"1981","48"
"1982","50"
"1983","77"
"1984","52"
"1985","69"
"1986","4"
"1987","85"
"1988","42"
"1989","0"
"1990","16"
"1991","61"
"1992","49"
"1993","93"
"1994","9"
"1995","86"
"1996","19"
"1997","58"
"1998","27"
"1999","53"
"2000","69"
"2001","8"
"2002","38"
"2003","92"
"2004","65"
"2005","45"
"2006","76"
"2007","6"
"2008","47"
"2009","44"
"2010","49"
"2011","42"
"2012","40"
"2013","77"
"2014","45"
"2015","36"
"2016","47"
"2017","48"
"2018","52"
"2019","52"
"2020","97"
"2021","77"
"2022","0"
"2023","30"
"2024","96"
"2025","49"
"2026","19"
"2027","56"
"2028","1"
"2029","48"
"2030","12"
"2031","16"
"2032","68"
"2033","81"
"2034","39"
"2035","36"
"2036","49"
"2037","94"
"2038","57"
"2039","75"
"2040","96"
"2041","47"
"2042","77"
"2043","84"
"2044","78"
"2045","72"
"2046","6"
"2047","77"
"2048","34"
"2049","4"
"2050","27"
"2051","45"
"2052","81"
"2053","34"
"2054","11"
"2055","58"
"2056","23"
"2057","26"
"2058","5"
"2059","37"
"2060","53"
"2061","29"
"2062","81"
"2063","48"
"2064","36"
"2065","75"
"2066","78"
"2067","58"
"2068","71"
"2069","9"
"2070","89"
"2071","57"
"2072","16"
"2073","22"
"2074","81"
"2075","68"
"2076","21"
"2077","16"
"2078","5"
"2079","41"
"2080","47"
"2081","54"
"2082","12"
"2083","58"
"2084","27"
"2085","80"
"2086","4"
"2087","40"
"2088","96"
"2089","26"
"2090","48"
"2091","14"
"2092","72"
"2093","58"
"2094","44"
"2095","5"
"2096","38"
"2097","56"
"2098","34"
"2099","45"
"2100","49"
"2101","83"
"2102","74"
"2103","53"
"2104","47"
"2105","40"
"2106","48"
"2107","49"
"2108","78"
"2109","57"
"2110","99"
"2111","81"
"2112","20"
"2113","9"
"2114","67"
"2115","22"
"2116","38"
"2117","78"
"2118","13"
"2119","17"
"2120","1"
"2121","26"
"2122","12"
"2123","8"
"2124","30"
"2125","97"
"2126","23"
"2127","26"
"2128","31"
"2129","90"
"2130","89"
"2131","5"
"2132","19"
"2133","80"
"2134","58"
"2135","20"
"2136","97"
"2137","45"
"2138","6"
