"Id","Prediction1"
"1008","19"
"1009","89"
"1010","19"
"1011","72"
"1012","19"
"1013","98"
"1014","48"
"1015","15"
"1016","68"
"1017","2"
"1018","78"
"1019","28"
"1020","94"
"1021","54"
"1022","10"
"1023","58"
"1024","97"
"1025","53"
"1026","48"
"1027","54"
"1028","66"
"1029","7"
"1030","87"
"1031","52"
"1032","83"
"1033","90"
"1034","47"
"1035","67"
"1036","88"
"1037","16"
"1038","34"
"1039","48"
"1040","64"
"1041","3"
"1042","26"
"1043","93"
"1044","49"
"1045","58"
"1046","88"
"1047","6"
"1048","73"
"1049","69"
"1050","90"
"1051","88"
"1052","72"
"1053","62"
"1054","22"
"1055","45"
"1056","36"
"1057","74"
"1058","44"
"1059","85"
"1060","75"
"1061","82"
"1062","25"
"1063","12"
"1064","79"
"1065","25"
"1066","8"
"1067","51"
"1068","65"
"1069","59"
"1070","81"
"1071","69"
"1072","0"
"1073","1"
"1074","81"
"1075","71"
"1076","34"
"1077","47"
"1078","71"
"1079","33"
"1080","39"
"1081","70"
"1082","98"
"1083","9"
"1084","98"
"1085","50"
"1086","58"
"1087","14"
"1088","39"
"1089","42"
"1090","29"
"1091","77"
"1092","91"
"1093","78"
"1094","39"
"1095","18"
"1096","28"
"1097","52"
"1098","14"
"1099","31"
"1100","10"
"1101","63"
"1102","12"
"1103","70"
"1104","90"
"1105","20"
"1106","77"
"1107","83"
"1108","88"
"1109","0"
"1110","12"
"1111","12"
"1112","68"
"1113","70"
"1114","45"
"1115","75"
"1116","47"
"1117","34"
"1118","88"
"1119","26"
"1120","78"
"1121","96"
"1122","56"
"1123","95"
"1124","59"
"1125","12"
"1126","9"
"1127","49"
"1128","88"
"1129","24"
"1130","42"
"1131","57"
"1132","59"
"1133","24"
"1134","13"
"1135","71"
"1136","47"
"1137","56"
"1138","76"
"1139","32"
"1140","85"
"1141","93"
"1142","51"
"1143","77"
"1144","5"
"1145","33"
"1146","2"
"1147","91"
"1148","28"
"1149","60"
"1150","19"
"1151","43"
"1152","70"
"1153","23"
"1154","12"
"1155","59"
"1156","56"
"1157","1"
"1158","40"
"1159","81"
"1160","22"
"1161","7"
"1162","45"
"1163","85"
"1164","89"
"1165","21"
"1166","17"
"1167","74"
"1168","82"
"1169","4"
"1170","42"
"1171","90"
"1172","53"
"1173","91"
"1174","85"
"1175","45"
"1176","7"
"1177","54"
"1178","51"
"1179","26"
"1180","70"
"1181","58"
"1182","10"
"1183","40"
"1184","23"
"1185","34"
"1186","39"
"1187","32"
"1188","42"
"1189","90"
"1190","72"
"1191","93"
"1192","83"
"1193","88"
"1194","0"
"1195","8"
"1196","55"
"1197","20"
"1198","59"
"1199","1"
"1200","3"
"1201","20"
"1202","31"
"1203","16"
"1204","48"
"1205","39"
"1206","80"
"1207","35"
"1208","87"
"1209","88"
"1210","51"
"1211","44"
"1212","38"
"1213","75"
"1214","68"
"1215","19"
"1216","65"
"1217","10"
"1218","67"
"1219","98"
"1220","18"
"1221","4"
"1222","86"
"1223","88"
"1224","97"
"1225","12"
"1226","13"
"1227","98"
"1228","49"
"1229","4"
"1230","10"
"1231","90"
"1232","14"
"1233","7"
"1234","52"
"1235","53"
"1236","84"
"1237","20"
"1238","49"
"1239","43"
"1240","8"
"1241","13"
"1242","26"
"1243","75"
"1244","16"
"1245","60"
"1246","52"
"1247","24"
"1248","9"
"1249","9"
"1250","98"
"1251","64"
"1252","64"
"1253","5"
"1254","64"
"1255","68"
"1256","6"
"1257","77"
"1258","39"
"1259","37"
"1260","59"
"1261","11"
"1262","25"
"1263","27"
"1264","85"
"1265","78"
"1266","11"
"1267","88"
"1268","48"
"1269","41"
"1270","96"
"1271","6"
"1272","46"
"1273","84"
"1274","22"
"1275","79"
"1276","66"
"1277","66"
"1278","62"
"1279","81"
"1280","24"
"1281","58"
"1282","84"
"1283","24"
"1284","3"
"1285","30"
"1286","97"
"1287","17"
"1288","27"
"1289","74"
"1290","25"
"1291","32"
"1292","65"
"1293","29"
"1294","17"
"1295","74"
"1296","49"
"1297","24"
"1298","4"
"1299","45"
"1300","43"
"1301","45"
"1302","90"
"1303","23"
"1304","74"
"1305","51"
"1306","77"
"1307","19"
"1308","48"
"1309","67"
"1310","70"
"1311","16"
"1312","62"
"1313","5"
"1314","59"
"1315","77"
"1316","23"
"1317","94"
"1318","64"
"1319","59"
"1320","83"
"1321","64"
"1322","8"
"1323","85"
"1324","91"
"1325","45"
"1326","47"
"1327","1"
"1328","5"
"1329","70"
"1330","39"
"1331","83"
"1332","14"
"1333","58"
"1334","16"
"1335","36"
"1336","60"
"1337","26"
"1338","42"
"1339","63"
"1340","4"
"1341","88"
"1342","41"
"1343","60"
"1344","71"
"1345","13"
"1346","81"
"1347","97"
"1348","47"
"1349","46"
"1350","70"
"1351","64"
"1352","95"
"1353","53"
"1354","70"
"1355","86"
"1356","16"
"1357","62"
"1358","18"
"1359","36"
"1360","15"
"1361","82"
"1362","42"
"1363","63"
"1364","48"
"1365","16"
"1366","35"
"1367","7"
"1368","68"
"1369","43"
"1370","98"
"1371","74"
"1372","4"
"1373","70"
"1374","39"
"1375","56"
"1376","70"
"1377","83"
"1378","96"
"1379","58"
"1380","1"
"1381","7"
"1382","75"
"1383","31"
"1384","12"
"1385","75"
"1386","77"
"1387","50"
"1388","72"
"1389","37"
"1390","55"
"1391","46"
"1392","14"
"1393","94"
"1394","17"
"1395","86"
"1396","7"
"1397","48"
"1398","18"
"1399","23"
"1400","96"
"1401","62"
"1402","39"
"1403","99"
"1404","14"
"1405","81"
"1406","49"
"1407","6"
"1408","25"
"1409","29"
"1410","68"
"1411","43"
"1412","15"
"1413","94"
"1414","48"
"1415","43"
"1416","10"
"1417","86"
"1418","69"
"1419","60"
"1420","83"
"1421","91"
"1422","24"
"1423","4"
"1424","14"
"1425","90"
"1426","18"
"1427","76"
"1428","16"
"1429","57"
"1430","94"
"1431","70"
"1432","61"
"1433","95"
"1434","13"
"1435","90"
"1436","82"
"1437","24"
"1438","60"
"1439","16"
"1440","44"
"1441","45"
"1442","1"
"1443","20"
"1444","2"
"1445","96"
"1446","26"
"1447","10"
"1448","90"
"1449","87"
"1450","57"
"1451","98"
"1452","9"
"1453","93"
"1454","5"
"1455","1"
"1456","13"
"1457","55"
"1458","41"
"1459","87"
"1460","62"
"1461","43"
"1462","89"
"1463","76"
"1464","20"
"1465","46"
"1466","83"
"1467","21"
"1468","56"
"1469","63"
"1470","92"
"1471","58"
"1472","42"
"1473","74"
"1474","9"
"1475","88"
"1476","41"
"1477","5"
"1478","30"
"1479","43"
"1480","83"
"1481","16"
"1482","48"
"1483","23"
"1484","93"
"1485","15"
"1486","4"
"1487","30"
"1488","34"
"1489","14"
"1490","22"
"1491","54"
"1492","78"
"1493","15"
"1494","51"
"1495","91"
"1496","73"
"1497","59"
"1498","65"
"1499","1"
"1500","8"
"1501","52"
"1502","82"
"1503","0"
"1504","61"
"1505","5"
"1506","63"
"1507","72"
"1508","24"
"1509","48"
"1510","39"
"1511","81"
"1512","73"
"1513","1"
"1514","36"
"1515","63"
"1516","70"
"1517","56"
"1518","17"
"1519","84"
"1520","90"
"1521","73"
"1522","19"
"1523","56"
"1524","75"
"1525","42"
"1526","89"
"1527","31"
"1528","8"
"1529","59"
"1530","52"
"1531","12"
"1532","84"
"1533","23"
"1534","86"
"1535","12"
"1536","15"
"1537","54"
"1538","67"
"1539","31"
"1540","52"
"1541","70"
"1542","65"
"1543","7"
"1544","56"
"1545","83"
"1546","25"
"1547","80"
"1548","14"
"1549","71"
"1550","80"
"1551","20"
"1552","4"
"1553","94"
"1554","28"
"1555","61"
"1556","73"
"1557","62"
"1558","72"
"1559","91"
"1560","12"
"1561","47"
"1562","22"
"1563","20"
"1564","24"
"1565","16"
"1566","55"
"1567","24"
"1568","31"
"1569","5"
"1570","27"
"1571","29"
"1572","86"
"1573","93"
"1574","55"
"1575","83"
"1576","15"
"1577","80"
"1578","40"
"1579","92"
"1580","96"
"1581","58"
"1582","52"
"1583","33"
"1584","96"
"1585","34"
"1586","47"
"1587","75"
"1588","61"
"1589","4"
"1590","74"
"1591","47"
"1592","91"
"1593","42"
"1594","1"
"1595","23"
"1596","27"
"1597","79"
"1598","31"
"1599","11"
"1600","8"
"1601","74"
"1602","82"
"1603","37"
"1604","72"
"1605","23"
"1606","19"
"1607","53"
"1608","4"
"1609","13"
"1610","39"
"1611","26"
"1612","16"
"1613","58"
"1614","71"
"1615","32"
"1616","13"
"1617","68"
"1618","43"
"1619","74"
"1620","20"
"1621","62"
"1622","66"
"1623","81"
"1624","84"
"1625","47"
"1626","24"
"1627","84"
"1628","1"
"1629","3"
"1630","8"
"1631","78"
"1632","96"
"1633","57"
"1634","27"
"1635","23"
"1636","66"
"1637","95"
"1638","31"
"1639","30"
"1640","32"
"1641","21"
"1642","44"
"1643","12"
"1644","56"
"1645","95"
"1646","78"
"1647","72"
"1648","39"
"1649","40"
"1650","97"
"1651","45"
"1652","9"
"1653","45"
"1654","81"
"1655","98"
"1656","52"
"1657","81"
"1658","75"
"1659","27"
"1660","74"
"1661","26"
"1662","17"
"1663","57"
"1664","67"
"1665","74"
"1666","69"
"1667","60"
"1668","19"
"1669","79"
"1670","86"
"1671","98"
"1672","11"
"1673","57"
"1674","85"
"1675","8"
"1676","29"
"1677","38"
"1678","8"
"1679","87"
"1680","18"
"1681","26"
"1682","13"
"1683","75"
"1684","7"
"1685","21"
"1686","19"
"1687","78"
"1688","14"
"1689","82"
"1690","6"
"1691","50"
"1692","60"
"1693","28"
"1694","58"
"1695","66"
"1696","42"
"1697","77"
"1698","61"
"1699","36"
"1700","55"
"1701","62"
"1702","0"
"1703","48"
"1704","12"
"1705","3"
"1706","50"
"1707","6"
"1708","4"
"1709","28"
"1710","88"
"1711","71"
"1712","24"
"1713","8"
"1714","85"
"1715","59"
"1716","7"
"1717","93"
"1718","70"
"1719","84"
"1720","21"
"1721","90"
"1722","0"
"1723","71"
"1724","75"
"1725","3"
"1726","49"
"1727","52"
"1728","94"
"1729","33"
"1730","2"
"1731","79"
"1732","82"
"1733","79"
"1734","56"
"1735","58"
"1736","77"
"1737","13"
"1738","22"
"1739","55"
"1740","19"
"1741","60"
"1742","91"
"1743","79"
"1744","39"
"1745","39"
"1746","80"
"1747","99"
"1748","32"
"1749","66"
"1750","20"
"1751","8"
"1752","78"
"1753","20"
"1754","26"
"1755","56"
"1756","5"
"1757","64"
"1758","61"
"1759","2"
"1760","0"
"1761","52"
"1762","38"
"1763","63"
"1764","5"
"1765","57"
"1766","40"
"1767","22"
"1768","0"
"1769","52"
"1770","55"
"1771","53"
"1772","33"
"1773","29"
"1774","64"
"1775","76"
"1776","53"
"1777","77"
"1778","62"
"1779","13"
"1780","58"
"1781","58"
"1782","85"
"1783","44"
"1784","60"
"1785","37"
"1786","92"
"1787","96"
"1788","87"
"1789","97"
"1790","48"
"1791","29"
"1792","13"
"1793","32"
"1794","28"
"1795","68"
"1796","12"
"1797","42"
"1798","20"
"1799","42"
"1800","3"
"1801","52"
"1802","74"
"1803","16"
"1804","9"
"1805","34"
"1806","77"
"1807","20"
"1808","74"
"1809","75"
"1810","35"
"1811","22"
"1812","63"
"1813","48"
"1814","36"
"1815","56"
"1816","33"
"1817","76"
"1818","12"
"1819","81"
"1820","31"
"1821","9"
"1822","53"
"1823","77"
"1824","2"
"1825","40"
"1826","55"
"1827","35"
"1828","12"
"1829","23"
"1830","17"
"1831","6"
"1832","54"
"1833","18"
"1834","82"
"1835","84"
"1836","80"
"1837","16"
"1838","36"
"1839","34"
"1840","55"
"1841","66"
"1842","55"
"1843","61"
"1844","72"
"1845","38"
"1846","36"
"1847","35"
"1848","16"
"1849","51"
"1850","73"
"1851","13"
"1852","45"
"1853","35"
"1854","65"
"1855","79"
"1856","51"
"1857","14"
"1858","17"
"1859","69"
"1860","94"
"1861","54"
"1862","26"
"1863","16"
"1864","72"
"1865","79"
"1866","16"
"1867","53"
"1868","7"
"1869","50"
"1870","70"
"1871","4"
"1872","80"
"1873","55"
"1874","82"
"1875","98"
"1876","68"
"1877","27"
"1878","14"
"1879","78"
"1880","56"
"1881","84"
"1882","19"
"1883","59"
"1884","15"
"1885","62"
"1886","8"
"1887","49"
"1888","36"
"1889","9"
"1890","27"
"1891","15"
"1892","72"
"1893","76"
"1894","42"
"1895","39"
"1896","86"
"1897","51"
"1898","86"
"1899","13"
"1900","54"
"1901","36"
"1902","4"
"1903","96"
"1904","34"
"1905","63"
"1906","38"
"1907","20"
"1908","13"
"1909","3"
"1910","44"
"1911","97"
"1912","63"
"1913","8"
"1914","74"
"1915","0"
"1916","27"
"1917","4"
"1918","87"
"1919","75"
"1920","43"
"1921","46"
"1922","52"
"1923","84"
"1924","98"
"1925","88"
"1926","74"
"1927","7"
"1928","57"
"1929","44"
"1930","22"
"1931","47"
"1932","95"
"1933","98"
"1934","91"
"1935","43"
"1936","32"
"1937","98"
"1938","54"
"1939","95"
"1940","82"
"1941","72"
"1942","24"
"1943","26"
"1944","78"
"1945","68"
"1946","56"
"1947","13"
"1948","72"
"1949","29"
"1950","69"
"1951","49"
"1952","80"
"1953","78"
"1954","2"
"1955","21"
"1956","68"
"1957","10"
"1958","57"
"1959","27"
"1960","23"
"1961","17"
"1962","1"
"1963","90"
"1964","5"
"1965","20"
"1966","15"
"1967","54"
"1968","27"
"1969","85"
"1970","71"
"1971","58"
"1972","65"
"1973","71"
"1974","70"
"1975","28"
"1976","67"
"1977","29"
"1978","69"
"1979","60"
"1980","60"
"1981","48"
"1982","50"
"1983","14"
"1984","59"
"1985","69"
"1986","4"
"1987","85"
"1988","4"
"1989","0"
"1990","16"
"1991","61"
"1992","23"
"1993","93"
"1994","16"
"1995","86"
"1996","19"
"1997","58"
"1998","62"
"1999","53"
"2000","69"
"2001","8"
"2002","38"
"2003","92"
"2004","80"
"2005","1"
"2006","76"
"2007","6"
"2008","47"
"2009","26"
"2010","23"
"2011","81"
"2012","99"
"2013","4"
"2014","45"
"2015","36"
"2016","52"
"2017","48"
"2018","52"
"2019","52"
"2020","97"
"2021","77"
"2022","0"
"2023","30"
"2024","33"
"2025","49"
"2026","42"
"2027","21"
"2028","53"
"2029","48"
"2030","12"
"2031","86"
"2032","68"
"2033","81"
"2034","39"
"2035","36"
"2036","17"
"2037","94"
"2038","57"
"2039","75"
"2040","59"
"2041","47"
"2042","77"
"2043","84"
"2044","44"
"2045","72"
"2046","74"
"2047","77"
"2048","43"
"2049","4"
"2050","27"
"2051","45"
"2052","81"
"2053","27"
"2054","11"
"2055","58"
"2056","49"
"2057","26"
"2058","5"
"2059","37"
"2060","92"
"2061","58"
"2062","13"
"2063","78"
"2064","36"
"2065","75"
"2066","64"
"2067","58"
"2068","60"
"2069","9"
"2070","44"
"2071","61"
"2072","9"
"2073","22"
"2074","40"
"2075","68"
"2076","21"
"2077","16"
"2078","25"
"2079","41"
"2080","47"
"2081","54"
"2082","12"
"2083","58"
"2084","27"
"2085","96"
"2086","4"
"2087","40"
"2088","83"
"2089","44"
"2090","48"
"2091","14"
"2092","30"
"2093","58"
"2094","44"
"2095","5"
"2096","88"
"2097","56"
"2098","19"
"2099","45"
"2100","49"
"2101","78"
"2102","19"
"2103","92"
"2104","47"
"2105","40"
"2106","48"
"2107","49"
"2108","78"
"2109","70"
"2110","75"
"2111","13"
"2112","20"
"2113","9"
"2114","93"
"2115","61"
"2116","38"
"2117","27"
"2118","13"
"2119","17"
"2120","65"
"2121","26"
"2122","81"
"2123","8"
"2124","30"
"2125","97"
"2126","71"
"2127","44"
"2128","31"
"2129","90"
"2130","89"
"2131","5"
"2132","19"
"2133","72"
"2134","10"
"2135","20"
"2136","34"
"2137","45"
"2138","93"
