"Id","Prediction1"
"909","86"
"910","46"
"911","33"
"912","36"
"913","19"
"914","16"
"915","1"
"916","89"
"917","75"
"918","52"
"919","64"
"920","53"
"921","79"
"922","75"
"923","59"
"924","16"
"925","44"
"926","88"
"927","5"
"928","90"
"929","72"
"930","97"
"931","23"
"932","4"
"933","47"
"934","41"
"935","45"
"936","51"
"937","12"
"938","68"
"939","0"
"940","90"
"941","44"
"942","86"
"943","3"
"944","86"
"945","58"
"946","22"
"947","48"
"948","44"
"949","48"
"950","0"
"951","80"
"952","35"
"953","80"
"954","96"
"955","80"
"956","73"
"957","75"
"958","31"
"959","58"
"960","81"
"961","36"
"962","70"
"963","12"
"964","91"
"965","3"
"966","12"
"967","51"
"968","88"
"969","9"
"970","40"
"971","5"
"972","48"
"973","42"
"974","86"
"975","45"
"976","48"
"977","41"
"978","96"
"979","96"
"980","39"
"981","26"
"982","24"
"983","69"
"984","54"
"985","89"
"986","64"
"987","90"
"988","71"
"989","56"
"990","68"
"991","48"
"992","77"
"993","48"
"994","93"
"995","68"
"996","79"
"997","4"
"998","60"
"999","57"
"1000","37"
"1001","71"
"1002","46"
"1003","11"
"1004","66"
"1005","88"
"1006","24"
"1007","78"
"1008","19"
"1009","89"
"1010","19"
"1011","19"
"1012","54"
"1013","98"
"1014","58"
"1015","27"
"1016","90"
"1017","35"
"1018","78"
"1019","28"
"1020","94"
"1021","54"
"1022","10"
"1023","58"
"1024","65"
"1025","53"
"1026","48"
"1027","54"
"1028","66"
"1029","18"
"1030","22"
"1031","96"
"1032","83"
"1033","2"
"1034","47"
"1035","67"
"1036","80"
"1037","9"
"1038","34"
"1039","7"
"1040","64"
"1041","30"
"1042","26"
"1043","29"
"1044","49"
"1045","58"
"1046","59"
"1047","6"
"1048","78"
"1049","69"
"1050","87"
"1051","88"
"1052","64"
"1053","62"
"1054","22"
"1055","99"
"1056","80"
"1057","50"
"1058","32"
"1059","85"
"1060","75"
"1061","82"
"1062","25"
"1063","12"
"1064","75"
"1065","25"
"1066","8"
"1067","88"
"1068","36"
"1069","59"
"1070","13"
"1071","69"
"1072","0"
"1073","27"
"1074","81"
"1075","71"
"1076","54"
"1077","47"
"1078","71"
"1079","33"
"1080","39"
"1081","70"
"1082","2"
"1083","51"
"1084","18"
"1085","38"
"1086","58"
"1087","14"
"1088","80"
"1089","42"
"1090","29"
"1091","57"
"1092","91"
"1093","61"
"1094","39"
"1095","18"
"1096","28"
"1097","52"
"1098","12"
"1099","31"
"1100","22"
"1101","63"
"1102","12"
"1103","92"
"1104","90"
"1105","20"
"1106","91"
"1107","57"
"1108","88"
"1109","0"
"1110","9"
"1111","12"
"1112","68"
"1113","70"
"1114","48"
"1115","75"
"1116","47"
"1117","38"
"1118","6"
"1119","45"
"1120","78"
"1121","96"
"1122","56"
"1123","56"
"1124","59"
"1125","12"
"1126","87"
"1127","23"
"1128","88"
"1129","18"
"1130","42"
"1131","57"
"1132","59"
"1133","69"
"1134","81"
"1135","71"
"1136","96"
"1137","56"
"1138","76"
"1139","32"
"1140","26"
"1141","73"
"1142","51"
"1143","77"
"1144","84"
"1145","33"
"1146","61"
"1147","91"
"1148","28"
"1149","60"
"1150","19"
"1151","43"
"1152","70"
"1153","23"
"1154","8"
"1155","59"
"1156","56"
"1157","1"
"1158","40"
"1159","13"
"1160","22"
"1161","67"
"1162","72"
"1163","85"
"1164","15"
"1165","21"
"1166","17"
"1167","34"
"1168","82"
"1169","52"
"1170","42"
"1171","90"
"1172","53"
"1173","91"
"1174","85"
"1175","48"
"1176","7"
"1177","54"
"1178","51"
"1179","45"
"1180","45"
"1181","13"
"1182","10"
"1183","40"
"1184","23"
"1185","50"
"1186","39"
"1187","35"
"1188","42"
"1189","90"
"1190","72"
"1191","91"
"1192","83"
"1193","78"
"1194","0"
"1195","8"
"1196","55"
"1197","20"
"1198","59"
"1199","18"
"1200","3"
"1201","20"
"1202","31"
"1203","16"
"1204","58"
"1205","99"
"1206","80"
"1207","11"
"1208","94"
"1209","88"
"1210","51"
"1211","44"
"1212","29"
"1213","50"
"1214","68"
"1215","55"
"1216","64"
"1217","5"
"1218","74"
"1219","98"
"1220","18"
"1221","72"
"1222","77"
"1223","15"
"1224","97"
"1225","12"
"1226","13"
"1227","98"
"1228","49"
"1229","4"
"1230","72"
"1231","17"
"1232","14"
"1233","7"
"1234","52"
"1235","53"
"1236","84"
"1237","20"
"1238","49"
"1239","43"
"1240","8"
"1241","13"
"1242","79"
"1243","75"
"1244","16"
"1245","49"
"1246","52"
"1247","95"
"1248","9"
"1249","28"
"1250","2"
"1251","44"
"1252","64"
"1253","5"
"1254","21"
"1255","68"
"1256","6"
"1257","77"
"1258","39"
"1259","37"
"1260","33"
"1261","35"
"1262","28"
"1263","63"
"1264","85"
"1265","78"
"1266","35"
"1267","88"
"1268","48"
"1269","41"
"1270","59"
"1271","6"
"1272","2"
"1273","84"
"1274","22"
"1275","79"
"1276","66"
"1277","75"
"1278","62"
"1279","81"
"1280","24"
"1281","58"
"1282","84"
"1283","24"
"1284","63"
"1285","73"
"1286","97"
"1287","17"
"1288","4"
"1289","78"
"1290","25"
"1291","32"
"1292","18"
"1293","29"
"1294","17"
"1295","74"
"1296","49"
"1297","67"
"1298","4"
"1299","45"
"1300","43"
"1301","26"
"1302","90"
"1303","23"
"1304","93"
"1305","51"
"1306","77"
"1307","19"
"1308","48"
"1309","78"
"1310","70"
"1311","16"
"1312","62"
"1313","80"
"1314","59"
"1315","51"
"1316","71"
"1317","94"
"1318","27"
"1319","59"
"1320","83"
"1321","64"
"1322","8"
"1323","85"
"1324","91"
"1325","78"
"1326","52"
"1327","1"
"1328","25"
"1329","70"
"1330","39"
"1331","83"
"1332","14"
"1333","58"
"1334","10"
"1335","36"
"1336","60"
"1337","26"
"1338","42"
"1339","63"
"1340","27"
"1341","45"
"1342","41"
"1343","60"
"1344","71"
"1345","9"
"1346","81"
"1347","97"
"1348","51"
"1349","46"
"1350","47"
"1351","64"
"1352","95"
"1353","53"
"1354","62"
"1355","86"
"1356","16"
"1357","62"
"1358","18"
"1359","36"
"1360","84"
"1361","14"
"1362","33"
"1363","63"
"1364","48"
"1365","88"
"1366","35"
"1367","32"
"1368","68"
"1369","43"
"1370","98"
"1371","72"
"1372","4"
"1373","70"
"1374","39"
"1375","55"
"1376","70"
"1377","83"
"1378","96"
"1379","13"
"1380","13"
"1381","7"
"1382","66"
"1383","31"
"1384","90"
"1385","75"
"1386","4"
"1387","50"
"1388","72"
"1389","37"
"1390","26"
"1391","77"
"1392","14"
"1393","94"
"1394","17"
"1395","86"
"1396","21"
"1397","58"
"1398","18"
"1399","23"
"1400","33"
"1401","62"
"1402","39"
"1403","99"
"1404","14"
"1405","81"
"1406","55"
"1407","6"
"1408","78"
"1409","93"
"1410","68"
"1411","26"
"1412","15"
"1413","94"
"1414","48"
"1415","88"
"1416","10"
"1417","94"
"1418","69"
"1419","68"
"1420","83"
"1421","91"
"1422","24"
"1423","4"
"1424","14"
"1425","89"
"1426","18"
"1427","76"
"1428","16"
"1429","65"
"1430","94"
"1431","70"
"1432","68"
"1433","95"
"1434","90"
"1435","90"
"1436","82"
"1437","24"
"1438","60"
"1439","8"
"1440","44"
"1441","92"
"1442","1"
"1443","20"
"1444","70"
"1445","96"
"1446","10"
"1447","10"
"1448","58"
"1449","9"
"1450","57"
"1451","98"
"1452","9"
"1453","55"
"1454","5"
"1455","1"
"1456","13"
"1457","73"
"1458","41"
"1459","86"
"1460","53"
"1461","43"
"1462","89"
"1463","76"
"1464","20"
"1465","98"
"1466","53"
"1467","21"
"1468","56"
"1469","66"
"1470","92"
"1471","13"
"1472","42"
"1473","74"
"1474","9"
"1475","88"
"1476","41"
"1477","2"
"1478","30"
"1479","43"
"1480","83"
"1481","16"
"1482","48"
"1483","23"
"1484","65"
"1485","34"
"1486","4"
"1487","30"
"1488","29"
"1489","14"
"1490","22"
"1491","97"
"1492","31"
"1493","15"
"1494","51"
"1495","91"
"1496","73"
"1497","59"
"1498","65"
"1499","1"
"1500","19"
"1501","47"
"1502","82"
"1503","0"
"1504","10"
"1505","5"
"1506","63"
"1507","72"
"1508","7"
"1509","48"
"1510","39"
"1511","89"
"1512","73"
"1513","1"
"1514","36"
"1515","66"
"1516","77"
"1517","52"
"1518","17"
"1519","55"
"1520","81"
"1521","73"
"1522","19"
"1523","59"
"1524","75"
"1525","42"
"1526","89"
"1527","50"
"1528","8"
"1529","59"
"1530","96"
"1531","12"
"1532","84"
"1533","23"
"1534","86"
"1535","40"
"1536","15"
"1537","54"
"1538","67"
"1539","31"
"1540","52"
"1541","70"
"1542","65"
"1543","7"
"1544","56"
"1545","83"
"1546","5"
"1547","80"
"1548","48"
"1549","71"
"1550","80"
"1551","20"
"1552","85"
"1553","94"
"1554","28"
"1555","61"
"1556","10"
"1557","22"
"1558","95"
"1559","91"
"1560","12"
"1561","59"
"1562","22"
"1563","20"
"1564","24"
"1565","40"
"1566","55"
"1567","24"
"1568","31"
"1569","87"
"1570","27"
"1571","29"
"1572","87"
"1573","30"
"1574","55"
"1575","83"
"1576","15"
"1577","80"
"1578","86"
"1579","62"
"1580","33"
"1581","58"
"1582","47"
"1583","37"
"1584","34"
"1585","34"
"1586","96"
"1587","77"
"1588","61"
"1589","4"
"1590","50"
"1591","79"
"1592","91"
"1593","42"
"1594","1"
"1595","23"
"1596","55"
"1597","79"
"1598","31"
"1599","11"
"1600","8"
"1601","55"
"1602","82"
"1603","81"
"1604","3"
"1605","23"
"1606","38"
"1607","53"
"1608","84"
"1609","13"
"1610","39"
"1611","79"
"1612","16"
"1613","58"
"1614","71"
"1615","19"
"1616","71"
"1617","68"
"1618","43"
"1619","6"
"1620","20"
"1621","62"
"1622","66"
"1623","81"
"1624","84"
"1625","47"
"1626","24"
"1627","84"
"1628","1"
"1629","3"
"1630","8"
"1631","78"
"1632","96"
"1633","83"
"1634","74"
"1635","23"
"1636","66"
"1637","95"
"1638","31"
"1639","21"
"1640","67"
"1641","86"
"1642","44"
"1643","90"
"1644","56"
"1645","95"
"1646","80"
"1647","33"
"1648","40"
"1649","6"
"1650","34"
"1651","45"
"1652","46"
"1653","45"
"1654","81"
"1655","39"
"1656","3"
"1657","84"
"1658","75"
"1659","30"
"1660","74"
"1661","44"
"1662","17"
"1663","40"
"1664","78"
"1665","74"
"1666","69"
"1667","60"
"1668","21"
"1669","79"
"1670","86"
"1671","44"
"1672","11"
"1673","57"
"1674","56"
"1675","48"
"1676","29"
"1677","64"
"1678","42"
"1679","87"
"1680","18"
"1681","65"
"1682","13"
"1683","74"
"1684","7"
"1685","21"
"1686","72"
"1687","14"
"1688","86"
"1689","82"
"1690","6"
"1691","98"
"1692","60"
"1693","28"
"1694","85"
"1695","66"
"1696","43"
"1697","77"
"1698","61"
"1699","36"
"1700","55"
"1701","62"
"1702","0"
"1703","48"
"1704","33"
"1705","3"
"1706","50"
"1707","6"
"1708","4"
"1709","28"
"1710","88"
"1711","71"
"1712","29"
"1713","8"
"1714","85"
"1715","96"
"1716","96"
"1717","93"
"1718","70"
"1719","89"
"1720","21"
"1721","90"
"1722","0"
"1723","71"
"1724","75"
"1725","3"
"1726","49"
"1727","52"
"1728","94"
"1729","33"
"1730","2"
"1731","81"
"1732","82"
"1733","79"
"1734","56"
"1735","58"
"1736","7"
"1737","13"
"1738","78"
"1739","55"
"1740","19"
"1741","95"
"1742","91"
"1743","79"
"1744","39"
"1745","39"
"1746","65"
"1747","99"
"1748","32"
"1749","66"
"1750","5"
"1751","8"
"1752","78"
"1753","16"
"1754","26"
"1755","56"
"1756","40"
"1757","64"
"1758","61"
"1759","2"
"1760","0"
"1761","52"
"1762","38"
"1763","63"
"1764","5"
"1765","57"
"1766","29"
"1767","22"
"1768","0"
"1769","47"
"1770","55"
"1771","53"
"1772","33"
"1773","80"
"1774","64"
"1775","76"
"1776","53"
"1777","77"
"1778","45"
"1779","81"
"1780","58"
"1781","96"
"1782","58"
"1783","44"
"1784","23"
"1785","37"
"1786","64"
"1787","96"
"1788","28"
"1789","27"
"1790","48"
"1791","18"
"1792","13"
"1793","8"
"1794","28"
"1795","68"
"1796","12"
"1797","96"
"1798","20"
"1799","42"
"1800","31"
"1801","52"
"1802","27"
"1803","37"
"1804","9"
"1805","34"
"1806","72"
"1807","20"
"1808","74"
"1809","75"
"1810","35"
"1811","22"
"1812","63"
"1813","48"
"1814","36"
"1815","56"
"1816","33"
"1817","76"
"1818","12"
"1819","81"
"1820","3"
"1821","9"
"1822","53"
"1823","77"
"1824","69"
"1825","40"
"1826","55"
"1827","35"
"1828","12"
"1829","71"
"1830","17"
"1831","19"
"1832","54"
"1833","7"
"1834","82"
"1835","84"
"1836","80"
"1837","94"
"1838","36"
"1839","41"
"1840","55"
"1841","66"
"1842","3"
"1843","10"
"1844","72"
"1845","85"
"1846","36"
"1847","98"
"1848","87"
"1849","51"
"1850","73"
"1851","13"
"1852","79"
"1853","11"
"1854","65"
"1855","35"
"1856","51"
"1857","14"
"1858","8"
"1859","69"
"1860","94"
"1861","54"
"1862","61"
"1863","16"
"1864","25"
"1865","79"
"1866","40"
"1867","53"
"1868","78"
"1869","50"
"1870","70"
"1871","4"
"1872","80"
"1873","72"
"1874","82"
"1875","98"
"1876","59"
"1877","44"
"1878","57"
"1879","86"
"1880","56"
"1881","29"
"1882","87"
"1883","52"
"1884","26"
"1885","82"
"1886","8"
"1887","49"
"1888","36"
"1889","14"
"1890","27"
"1891","15"
"1892","72"
"1893","17"
"1894","42"
"1895","39"
"1896","15"
"1897","45"
"1898","86"
"1899","13"
"1900","54"
"1901","36"
"1902","15"
"1903","96"
"1904","34"
"1905","63"
"1906","34"
"1907","25"
"1908","81"
"1909","21"
"1910","44"
"1911","97"
"1912","63"
"1913","8"
"1914","96"
"1915","0"
"1916","96"
"1917","4"
"1918","87"
"1919","75"
"1920","35"
"1921","98"
"1922","52"
"1923","84"
"1924","98"
"1925","88"
"1926","66"
"1927","7"
"1928","57"
"1929","44"
"1930","22"
"1931","47"
"1932","4"
"1933","46"
"1934","91"
"1935","43"
"1936","32"
"1937","98"
"1938","54"
"1939","95"
"1940","82"
"1941","72"
"1942","24"
"1943","44"
"1944","99"
"1945","12"
"1946","56"
"1947","13"
"1948","72"
"1949","29"
"1950","69"
"1951","23"
"1952","80"
"1953","78"
"1954","32"
"1955","21"
"1956","68"
"1957","10"
"1958","57"
"1959","44"
"1960","23"
"1961","17"
"1962","1"
"1963","90"
"1964","25"
"1965","20"
"1966","10"
"1967","54"
"1968","78"
"1969","85"
"1970","60"
"1971","58"
"1972","65"
"1973","71"
"1974","70"
"1975","40"
"1976","67"
"1977","81"
"1978","69"
"1979","33"
"1980","60"
"1981","48"
"1982","50"
"1983","7"
"1984","52"
"1985","69"
"1986","4"
"1987","85"
"1988","90"
"1989","0"
"1990","60"
"1991","61"
"1992","23"
"1993","93"
"1994","9"
"1995","86"
"1996","19"
"1997","58"
"1998","70"
"1999","53"
"2000","69"
"2001","8"
"2002","38"
"2003","92"
"2004","77"
"2005","1"
"2006","76"
"2007","6"
"2008","47"
"2009","27"
"2010","23"
"2011","8"
"2012","61"
"2013","4"
"2014","45"
"2015","36"
"2016","52"
"2017","48"
"2018","52"
"2019","52"
"2020","97"
"2021","77"
"2022","0"
"2023","30"
"2024","33"
"2025","49"
"2026","19"
"2027","56"
"2028","47"
"2029","19"
"2030","12"
"2031","86"
"2032","68"
"2033","81"
"2034","39"
"2035","36"
"2036","17"
"2037","94"
"2038","57"
"2039","75"
"2040","33"
"2041","47"
"2042","77"
"2043","84"
"2044","27"
"2045","72"
"2046","77"
"2047","77"
"2048","31"
"2049","4"
"2050","27"
"2051","45"
"2052","81"
"2053","27"
"2054","11"
"2055","58"
"2056","49"
"2057","26"
"2058","5"
"2059","37"
"2060","62"
"2061","29"
"2062","81"
"2063","48"
"2064","36"
"2065","75"
"2066","64"
"2067","58"
"2068","60"
"2069","9"
"2070","29"
"2071","61"
"2072","87"
"2073","22"
"2074","46"
"2075","68"
"2076","21"
"2077","16"
"2078","87"
"2079","41"
"2080","47"
"2081","54"
"2082","12"
"2083","58"
"2084","66"
"2085","18"
"2086","55"
"2087","14"
"2088","96"
"2089","26"
"2090","48"
"2091","16"
"2092","30"
"2093","58"
"2094","38"
"2095","5"
"2096","34"
"2097","56"
"2098","97"
"2099","45"
"2100","49"
"2101","99"
"2102","19"
"2103","92"
"2104","47"
"2105","54"
"2106","48"
"2107","49"
"2108","78"
"2109","62"
"2110","99"
"2111","37"
"2112","20"
"2113","9"
"2114","93"
"2115","22"
"2116","80"
"2117","42"
"2118","13"
"2119","17"
"2120","92"
"2121","26"
"2122","87"
"2123","8"
"2124","30"
"2125","97"
"2126","23"
"2127","19"
"2128","31"
"2129","90"
"2130","89"
"2131","5"
"2132","19"
"2133","55"
"2134","25"
"2135","20"
"2136","34"
"2137","45"
"2138","6"
