"Id","Prediction1"
"367","58"
"368","91"
"369","54"
"370","28"
"371","18"
"372","72"
"373","88"
"374","39"
"375","55"
"376","32"
"377","65"
"378","2"
"379","87"
"380","70"
"381","70"
"382","73"
"383","32"
"384","93"
"385","17"
"386","91"
"387","88"
"388","28"
"389","80"
"390","7"
"391","80"
"392","46"
"393","69"
"394","21"
"395","71"
"396","96"
"397","52"
"398","17"
"399","6"
"400","13"
"401","44"
"402","95"
"403","30"
"404","99"
"405","13"
"406","36"
"407","1"
"408","58"
"409","27"
"410","81"
"411","55"
"412","44"
"413","9"
"414","87"
"415","30"
"416","25"
"417","40"
"418","36"
"419","63"
"420","52"
"421","52"
"422","38"
"423","3"
"424","58"
"425","12"
"426","43"
"427","14"
"428","80"
"429","79"
"430","61"
"431","87"
"432","84"
"433","60"
"434","3"
"435","99"
"436","3"
"437","26"
"438","20"
"439","76"
"440","18"
"441","90"
"442","17"
"443","97"
"444","81"
"445","9"
"446","62"
"447","55"
"448","14"
"449","46"
"450","5"
"451","39"
"452","53"
"453","2"
"454","37"
"455","91"
"456","81"
"457","18"
"458","1"
"459","27"
"460","88"
"461","22"
"462","26"
"463","27"
"464","5"
"465","10"
"466","96"
"467","15"
"468","84"
"469","14"
"470","80"
"471","38"
"472","55"
"473","63"
"474","41"
"475","61"
"476","69"
"477","63"
"478","30"
"479","14"
"480","26"
"481","99"
"482","35"
"483","61"
"484","51"
"485","43"
"486","76"
"487","87"
"488","29"
"489","42"
"490","98"
"491","25"
"492","95"
"493","32"
"494","18"
"495","66"
"496","50"
"497","61"
"498","38"
"499","25"
"500","43"
"501","18"
"502","82"
"503","92"
"504","56"
"505","96"
"506","51"
"507","40"
"508","5"
"509","60"
"510","34"
"511","7"
"512","27"
"513","4"
"514","43"
"515","90"
"516","35"
"517","0"
"518","65"
"519","14"
"520","92"
"521","33"
"522","83"
"523","61"
"524","6"
"525","0"
"526","42"
"527","85"
"528","34"
"529","98"
"530","30"
"531","67"
"532","50"
"533","8"
"534","82"
"535","57"
"536","67"
"537","71"
"538","26"
"539","52"
"540","30"
"541","93"
"542","98"
"543","6"
"544","22"
"545","61"
"546","42"
"547","78"
"548","47"
"549","1"
"550","81"
"551","2"
"552","99"
"553","20"
"554","50"
"555","0"
"556","46"
"557","66"
"558","92"
"559","1"
"560","41"
"561","31"
"562","24"
"563","84"
"564","53"
"565","29"
"566","96"
"567","25"
"568","42"
"569","28"
"570","90"
"571","38"
"572","47"
"573","62"
"574","97"
"575","67"
"576","77"
"577","54"
"578","78"
"579","48"
"580","52"
"581","67"
"582","15"
"583","55"
"584","14"
"585","10"
"586","54"
"587","43"
"588","5"
"589","47"
"590","30"
"591","52"
"592","44"
"593","61"
"594","56"
"595","3"
"596","27"
"597","1"
"598","22"
"599","52"
"600","0"
"601","77"
"602","69"
"603","87"
"604","1"
"605","31"
"606","78"
"607","94"
"608","93"
"609","61"
"610","67"
"611","56"
"612","41"
"613","11"
"614","42"
"615","38"
"616","85"
"617","35"
"618","40"
"619","92"
"620","6"
"621","43"
"622","70"
"623","63"
"624","99"
"625","37"
"626","52"
"627","65"
"628","8"
"629","57"
"630","82"
"631","51"
"632","54"
"633","45"
"634","37"
"635","54"
"636","86"
"637","24"
"638","63"
"639","62"
"640","48"
"641","23"
"642","10"
"643","54"
"644","10"
"645","50"
"646","81"
"647","46"
"648","33"
"649","9"
"650","92"
"651","59"
"652","13"
"653","85"
"654","13"
"655","53"
"656","1"
"657","15"
"658","55"
"659","91"
"660","26"
"661","24"
"662","91"
"663","82"
"664","86"
"665","20"
"666","38"
"667","76"
"668","19"
"669","56"
"670","34"
"671","37"
"672","82"
"673","48"
"674","21"
"675","55"
"676","88"
"677","85"
"678","38"
"679","60"
"680","13"
"681","71"
"682","89"
"683","44"
"684","75"
"685","15"
"686","24"
"687","90"
"688","47"
"689","37"
"690","5"
"691","0"
"692","65"
"693","20"
"694","21"
"695","43"
"696","44"
"697","43"
"698","88"
"699","55"
"700","59"
"701","69"
"702","50"
"703","78"
"704","86"
"705","69"
"706","50"
"707","64"
"708","45"
"709","81"
"710","39"
"711","24"
"712","75"
"713","19"
"714","62"
"715","8"
"716","70"
"717","15"
"718","91"
"719","27"
"720","88"
"721","66"
"722","36"
"723","26"
"724","73"
"725","74"
"726","13"
"727","92"
"728","96"
"729","34"
"730","13"
"731","88"
"732","80"
"733","39"
"734","86"
"735","50"
"736","2"
"737","97"
"738","61"
"739","9"
"740","49"
"741","5"
"742","58"
"743","89"
"744","21"
"745","30"
"746","86"
"747","75"
"748","54"
"749","9"
"750","91"
"751","57"
"752","93"
"753","28"
"754","4"
"755","11"
"756","34"
"757","40"
"758","72"
"759","74"
"760","29"
"761","26"
"762","52"
"763","7"
"764","82"
"765","43"
"766","68"
"767","61"
"768","94"
"769","89"
"770","77"
"771","52"
"772","10"
"773","45"
"774","45"
"775","72"
"776","88"
"777","42"
"778","54"
"779","52"
"780","41"
"781","90"
"782","71"
"783","2"
"784","95"
"785","95"
"786","92"
"787","68"
"788","49"
"789","51"
"790","44"
"791","48"
"792","80"
"793","36"
"794","88"
"795","14"
"796","46"
"797","55"
"798","82"
"799","68"
"800","41"
"801","77"
"802","80"
"803","13"
"804","75"
"805","70"
"806","50"
"807","18"
"808","70"
"809","32"
"810","14"
"811","73"
"812","40"
"813","41"
"814","19"
"815","41"
"816","60"
"817","38"
"818","33"
"819","36"
"820","32"
"821","52"
"822","47"
"823","29"
"824","85"
"825","78"
"826","40"
"827","83"
"828","8"
"829","68"
"830","13"
"831","83"
"832","58"
"833","73"
"834","21"
"835","91"
"836","91"
"837","52"
"838","66"
"839","27"
"840","80"
"841","83"
"842","87"
"843","13"
"844","86"
"845","48"
"846","72"
"847","78"
"848","90"
"849","69"
"850","1"
"851","57"
"852","85"
"853","76"
"854","38"
"855","36"
"856","76"
"857","42"
"858","21"
"859","96"
"860","27"
"861","73"
"862","89"
"863","53"
"864","81"
"865","57"
"866","65"
"867","51"
"868","19"
"869","80"
"870","38"
"871","53"
"872","13"
"873","5"
"874","90"
"875","95"
"876","60"
"877","3"
"878","71"
"879","94"
"880","57"
"881","15"
"882","2"
"883","84"
"884","66"
"885","79"
"886","26"
"887","68"
"888","87"
"889","28"
"890","56"
"891","91"
"892","98"
"893","77"
"894","97"
"895","1"
"896","87"
"897","71"
"898","18"
"899","85"
"900","0"
"901","25"
"902","56"
"903","89"
"904","71"
"905","19"
"906","79"
"907","47"
"908","31"
"909","86"
"910","11"
"911","33"
"912","55"
"913","38"
"914","16"
"915","32"
"916","89"
"917","75"
"918","52"
"919","6"
"920","83"
"921","79"
"922","43"
"923","59"
"924","16"
"925","27"
"926","34"
"927","5"
"928","90"
"929","89"
"930","72"
"931","23"
"932","93"
"933","52"
"934","13"
"935","45"
"936","51"
"937","12"
"938","68"
"939","0"
"940","90"
"941","44"
"942","86"
"943","3"
"944","86"
"945","58"
"946","84"
"947","16"
"948","63"
"949","48"
"950","0"
"951","80"
"952","2"
"953","80"
"954","52"
"955","88"
"956","73"
"957","19"
"958","31"
"959","58"
"960","81"
"961","97"
"962","70"
"963","13"
"964","91"
"965","3"
"966","12"
"967","17"
"968","6"
"969","9"
"970","40"
"971","87"
"972","16"
"973","63"
"974","86"
"975","45"
"976","48"
"977","41"
"978","56"
"979","96"
"980","39"
"981","26"
"982","24"
"983","69"
"984","54"
"985","90"
"986","66"
"987","91"
"988","71"
"989","56"
"990","68"
"991","48"
"992","77"
"993","6"
"994","93"
"995","68"
"996","79"
"997","4"
"998","60"
"999","57"
"1000","37"
"1001","71"
"1002","46"
"1003","11"
"1004","66"
"1005","88"
"1006","24"
"1007","78"
"1008","15"
"1009","89"
"1010","19"
"1011","27"
"1012","92"
"1013","98"
"1014","48"
"1015","15"
"1016","37"
"1017","35"
"1018","78"
"1019","88"
"1020","94"
"1021","54"
"1022","10"
"1023","58"
"1024","84"
"1025","53"
"1026","48"
"1027","54"
"1028","66"
"1029","6"
"1030","25"
"1031","52"
"1032","83"
"1033","14"
"1034","59"
"1035","67"
"1036","88"
"1037","84"
"1038","34"
"1039","7"
"1040","64"
"1041","72"
"1042","26"
"1043","29"
"1044","49"
"1045","58"
"1046","25"
"1047","6"
"1048","73"
"1049","69"
"1050","90"
"1051","88"
"1052","72"
"1053","62"
"1054","22"
"1055","27"
"1056","36"
"1057","74"
"1058","27"
"1059","85"
"1060","75"
"1061","82"
"1062","25"
"1063","12"
"1064","50"
"1065","25"
"1066","44"
"1067","42"
"1068","36"
"1069","59"
"1070","81"
"1071","69"
"1072","0"
"1073","1"
"1074","81"
"1075","71"
"1076","54"
"1077","52"
"1078","71"
"1079","33"
"1080","39"
"1081","54"
"1082","2"
"1083","9"
"1084","44"
"1085","97"
"1086","58"
"1087","14"
"1088","76"
"1089","42"
"1090","29"
"1091","57"
"1092","91"
"1093","61"
"1094","39"
"1095","18"
"1096","28"
"1097","52"
"1098","72"
"1099","31"
"1100","48"
"1101","63"
"1102","12"
"1103","92"
"1104","90"
"1105","20"
"1106","51"
"1107","57"
"1108","88"
"1109","0"
"1110","9"
"1111","12"
"1112","71"
"1113","92"
"1114","45"
"1115","75"
"1116","47"
"1117","43"
"1118","4"
"1119","45"
"1120","78"
"1121","96"
"1122","56"
"1123","56"
"1124","59"
"1125","12"
"1126","76"
"1127","49"
"1128","88"
"1129","39"
"1130","42"
"1131","57"
"1132","59"
"1133","69"
"1134","13"
"1135","71"
"1136","47"
"1137","56"
"1138","76"
"1139","32"
"1140","85"
"1141","93"
"1142","51"
"1143","77"
"1144","84"
"1145","34"
"1146","36"
"1147","91"
"1148","28"
"1149","60"
"1150","19"
"1151","43"
"1152","70"
"1153","23"
"1154","8"
"1155","59"
"1156","56"
"1157","1"
"1158","40"
"1159","89"
"1160","86"
"1161","3"
"1162","45"
"1163","85"
"1164","15"
"1165","21"
"1166","17"
"1167","34"
"1168","74"
"1169","4"
"1170","42"
"1171","90"
"1172","53"
"1173","91"
"1174","85"
"1175","45"
"1176","7"
"1177","54"
"1178","51"
"1179","45"
"1180","70"
"1181","58"
"1182","10"
"1183","40"
"1184","23"
"1185","34"
"1186","39"
"1187","11"
"1188","42"
"1189","90"
"1190","72"
"1191","91"
"1192","83"
"1193","82"
"1194","0"
"1195","8"
"1196","55"
"1197","20"
"1198","59"
"1199","1"
"1200","3"
"1201","20"
"1202","31"
"1203","16"
"1204","48"
"1205","99"
"1206","80"
"1207","46"
"1208","94"
"1209","88"
"1210","51"
"1211","44"
"1212","44"
"1213","64"
"1214","68"
"1215","80"
"1216","64"
"1217","5"
"1218","67"
"1219","46"
"1220","18"
"1221","72"
"1222","10"
"1223","15"
"1224","72"
"1225","12"
"1226","13"
"1227","98"
"1228","49"
"1229","4"
"1230","27"
"1231","37"
"1232","14"
"1233","7"
"1234","52"
"1235","53"
"1236","84"
"1237","20"
"1238","49"
"1239","43"
"1240","8"
"1241","84"
"1242","79"
"1243","75"
"1244","16"
"1245","60"
"1246","52"
"1247","95"
"1248","9"
"1249","84"
"1250","98"
"1251","27"
"1252","64"
"1253","5"
"1254","8"
"1255","68"
"1256","6"
"1257","77"
"1258","39"
"1259","37"
"1260","33"
"1261","11"
"1262","11"
"1263","63"
"1264","52"
"1265","78"
"1266","2"
"1267","88"
"1268","48"
"1269","41"
"1270","52"
"1271","6"
"1272","2"
"1273","84"
"1274","22"
"1275","79"
"1276","66"
"1277","66"
"1278","62"
"1279","13"
"1280","24"
"1281","58"
"1282","84"
"1283","24"
"1284","3"
"1285","30"
"1286","75"
"1287","17"
"1288","33"
"1289","4"
"1290","25"
"1291","44"
"1292","18"
"1293","29"
"1294","17"
"1295","74"
"1296","49"
"1297","24"
"1298","4"
"1299","45"
"1300","43"
"1301","26"
"1302","90"
"1303","71"
"1304","72"
"1305","51"
"1306","77"
"1307","19"
"1308","48"
"1309","51"
"1310","70"
"1311","10"
"1312","62"
"1313","80"
"1314","59"
"1315","2"
"1316","59"
"1317","94"
"1318","74"
"1319","59"
"1320","83"
"1321","64"
"1322","8"
"1323","85"
"1324","91"
"1325","45"
"1326","47"
"1327","1"
"1328","5"
"1329","70"
"1330","39"
"1331","45"
"1332","14"
"1333","58"
"1334","16"
"1335","36"
"1336","71"
"1337","26"
"1338","74"
"1339","63"
"1340","27"
"1341","78"
"1342","41"
"1343","60"
"1344","1"
"1345","81"
"1346","81"
"1347","97"
"1348","47"
"1349","46"
"1350","62"
"1351","64"
"1352","95"
"1353","53"
"1354","62"
"1355","86"
"1356","16"
"1357","62"
"1358","24"
"1359","36"
"1360","84"
"1361","82"
"1362","52"
"1363","63"
"1364","48"
"1365","9"
"1366","35"
"1367","72"
"1368","68"
"1369","43"
"1370","35"
"1371","3"
"1372","4"
"1373","70"
"1374","25"
"1375","56"
"1376","92"
"1377","83"
"1378","33"
"1379","58"
"1380","1"
"1381","7"
"1382","66"
"1383","31"
"1384","69"
"1385","75"
"1386","77"
"1387","50"
"1388","67"
"1389","37"
"1390","55"
"1391","77"
"1392","14"
"1393","94"
"1394","17"
"1395","86"
"1396","7"
"1397","58"
"1398","18"
"1399","23"
"1400","33"
"1401","62"
"1402","39"
"1403","99"
"1404","14"
"1405","81"
"1406","49"
"1407","6"
"1408","78"
"1409","93"
"1410","68"
"1411","42"
"1412","15"
"1413","94"
"1414","48"
"1415","88"
"1416","10"
"1417","94"
"1418","69"
"1419","60"
"1420","83"
"1421","91"
"1422","24"
"1423","4"
"1424","14"
"1425","90"
"1426","39"
"1427","76"
"1428","16"
"1429","57"
"1430","94"
"1431","99"
"1432","87"
"1433","95"
"1434","81"
"1435","13"
"1436","62"
"1437","24"
"1438","60"
"1439","16"
"1440","44"
"1441","45"
"1442","1"
"1443","20"
"1444","2"
"1445","96"
"1446","10"
"1447","99"
"1448","58"
"1449","87"
"1450","17"
"1451","98"
"1452","9"
"1453","93"
"1454","5"
"1455","1"
"1456","13"
"1457","55"
"1458","41"
"1459","21"
"1460","53"
"1461","43"
"1462","89"
"1463","76"
"1464","20"
"1465","86"
"1466","53"
"1467","90"
"1468","56"
"1469","63"
"1470","92"
"1471","58"
"1472","42"
"1473","74"
"1474","9"
"1475","42"
"1476","41"
"1477","32"
"1478","30"
"1479","43"
"1480","45"
"1481","16"
"1482","48"
"1483","23"
"1484","93"
"1485","34"
"1486","4"
"1487","30"
"1488","34"
"1489","14"
"1490","22"
"1491","44"
"1492","81"
"1493","15"
"1494","51"
"1495","91"
"1496","30"
"1497","59"
"1498","65"
"1499","1"
"1500","19"
"1501","52"
"1502","82"
"1503","0"
"1504","10"
"1505","5"
"1506","63"
"1507","72"
"1508","24"
"1509","48"
"1510","39"
"1511","37"
"1512","73"
"1513","1"
"1514","6"
"1515","80"
"1516","70"
"1517","59"
"1518","17"
"1519","84"
"1520","90"
"1521","73"
"1522","19"
"1523","59"
"1524","75"
"1525","42"
"1526","89"
"1527","31"
"1528","8"
"1529","59"
"1530","52"
"1531","90"
"1532","84"
"1533","23"
"1534","86"
"1535","12"
"1536","15"
"1537","2"
"1538","67"
"1539","31"
"1540","52"
"1541","70"
"1542","65"
"1543","7"
"1544","56"
"1545","83"
"1546","25"
"1547","80"
"1548","14"
"1549","71"
"1550","80"
"1551","20"
"1552","79"
"1553","94"
"1554","28"
"1555","61"
"1556","44"
"1557","62"
"1558","72"
"1559","91"
"1560","12"
"1561","47"
"1562","8"
"1563","20"
"1564","24"
"1565","83"
"1566","55"
"1567","24"
"1568","15"
"1569","5"
"1570","27"
"1571","29"
"1572","76"
"1573","93"
"1574","72"
"1575","83"
"1576","15"
"1577","33"
"1578","86"
"1579","62"
"1580","33"
"1581","85"
"1582","52"
"1583","66"
"1584","34"
"1585","34"
"1586","96"
"1587","44"
"1588","61"
"1589","4"
"1590","50"
"1591","79"
"1592","91"
"1593","42"
"1594","1"
"1595","23"
"1596","63"
"1597","79"
"1598","31"
"1599","11"
"1600","8"
"1601","4"
"1602","82"
"1603","37"
"1604","72"
"1605","23"
"1606","38"
"1607","53"
"1608","91"
"1609","13"
"1610","39"
"1611","26"
"1612","16"
"1613","58"
"1614","71"
"1615","19"
"1616","37"
"1617","68"
"1618","43"
"1619","6"
"1620","25"
"1621","62"
"1622","66"
"1623","81"
"1624","84"
"1625","47"
"1626","24"
"1627","84"
"1628","1"
"1629","3"
"1630","78"
"1631","78"
"1632","96"
"1633","57"
"1634","27"
"1635","27"
"1636","66"
"1637","95"
"1638","31"
"1639","21"
"1640","43"
"1641","21"
"1642","44"
"1643","90"
"1644","56"
"1645","95"
"1646","8"
"1647","72"
"1648","16"
"1649","40"
"1650","50"
"1651","45"
"1652","9"
"1653","45"
"1654","81"
"1655","99"
"1656","96"
"1657","81"
"1658","75"
"1659","27"
"1660","74"
"1661","67"
"1662","17"
"1663","57"
"1664","40"
"1665","63"
"1666","69"
"1667","60"
"1668","32"
"1669","79"
"1670","86"
"1671","43"
"1672","98"
"1673","57"
"1674","85"
"1675","48"
"1676","29"
"1677","4"
"1678","42"
"1679","87"
"1680","18"
"1681","65"
"1682","13"
"1683","75"
"1684","7"
"1685","21"
"1686","19"
"1687","14"
"1688","86"
"1689","82"
"1690","6"
"1691","11"
"1692","60"
"1693","28"
"1694","58"
"1695","66"
"1696","34"
"1697","57"
"1698","61"
"1699","36"
"1700","55"
"1701","62"
"1702","0"
"1703","48"
"1704","52"
"1705","3"
"1706","50"
"1707","6"
"1708","4"
"1709","28"
"1710","88"
"1711","71"
"1712","24"
"1713","8"
"1714","85"
"1715","47"
"1716","7"
"1717","93"
"1718","70"
"1719","84"
"1720","21"
"1721","90"
"1722","0"
"1723","71"
"1724","75"
"1725","3"
"1726","49"
"1727","52"
"1728","94"
"1729","68"
"1730","2"
"1731","17"
"1732","82"
"1733","79"
"1734","56"
"1735","85"
"1736","77"
"1737","13"
"1738","83"
"1739","55"
"1740","19"
"1741","71"
"1742","91"
"1743","79"
"1744","39"
"1745","39"
"1746","42"
"1747","99"
"1748","32"
"1749","66"
"1750","5"
"1751","8"
"1752","78"
"1753","20"
"1754","26"
"1755","56"
"1756","89"
"1757","64"
"1758","61"
"1759","2"
"1760","0"
"1761","59"
"1762","43"
"1763","63"
"1764","5"
"1765","57"
"1766","40"
"1767","22"
"1768","0"
"1769","47"
"1770","55"
"1771","53"
"1772","33"
"1773","80"
"1774","64"
"1775","76"
"1776","53"
"1777","36"
"1778","62"
"1779","81"
"1780","58"
"1781","33"
"1782","85"
"1783","30"
"1784","60"
"1785","49"
"1786","64"
"1787","52"
"1788","16"
"1789","64"
"1790","48"
"1791","32"
"1792","13"
"1793","89"
"1794","28"
"1795","60"
"1796","98"
"1797","96"
"1798","20"
"1799","42"
"1800","55"
"1801","47"
"1802","74"
"1803","37"
"1804","9"
"1805","34"
"1806","65"
"1807","20"
"1808","74"
"1809","75"
"1810","35"
"1811","22"
"1812","63"
"1813","48"
"1814","36"
"1815","56"
"1816","33"
"1817","76"
"1818","12"
"1819","5"
"1820","3"
"1821","9"
"1822","53"
"1823","77"
"1824","49"
"1825","40"
"1826","55"
"1827","35"
"1828","12"
"1829","23"
"1830","17"
"1831","6"
"1832","54"
"1833","6"
"1834","82"
"1835","84"
"1836","80"
"1837","16"
"1838","34"
"1839","34"
"1840","55"
"1841","66"
"1842","34"
"1843","61"
"1844","72"
"1845","37"
"1846","36"
"1847","35"
"1848","16"
"1849","51"
"1850","73"
"1851","13"
"1852","79"
"1853","35"
"1854","38"
"1855","35"
"1856","36"
"1857","14"
"1858","17"
"1859","69"
"1860","94"
"1861","54"
"1862","10"
"1863","16"
"1864","25"
"1865","79"
"1866","16"
"1867","53"
"1868","26"
"1869","50"
"1870","70"
"1871","51"
"1872","80"
"1873","72"
"1874","82"
"1875","98"
"1876","59"
"1877","18"
"1878","57"
"1879","16"
"1880","56"
"1881","84"
"1882","16"
"1883","52"
"1884","19"
"1885","82"
"1886","8"
"1887","49"
"1888","36"
"1889","14"
"1890","27"
"1891","15"
"1892","19"
"1893","76"
"1894","42"
"1895","39"
"1896","74"
"1897","51"
"1898","86"
"1899","13"
"1900","54"
"1901","36"
"1902","38"
"1903","96"
"1904","34"
"1905","63"
"1906","38"
"1907","44"
"1908","13"
"1909","74"
"1910","78"
"1911","97"
"1912","63"
"1913","8"
"1914","74"
"1915","83"
"1916","56"
"1917","55"
"1918","87"
"1919","75"
"1920","43"
"1921","35"
"1922","52"
"1923","84"
"1924","98"
"1925","88"
"1926","66"
"1927","7"
"1928","57"
"1929","44"
"1930","22"
"1931","47"
"1932","30"
"1933","98"
"1934","91"
"1935","43"
"1936","32"
"1937","98"
"1938","54"
"1939","95"
"1940","82"
"1941","72"
"1942","24"
"1943","42"
"1944","99"
"1945","68"
"1946","56"
"1947","13"
"1948","72"
"1949","29"
"1950","69"
"1951","49"
"1952","80"
"1953","91"
"1954","32"
"1955","21"
"1956","68"
"1957","10"
"1958","57"
"1959","27"
"1960","23"
"1961","17"
"1962","1"
"1963","81"
"1964","33"
"1965","20"
"1966","10"
"1967","54"
"1968","37"
"1969","85"
"1970","60"
"1971","58"
"1972","65"
"1973","49"
"1974","70"
"1975","56"
"1976","55"
"1977","81"
"1978","69"
"1979","60"
"1980","60"
"1981","48"
"1982","50"
"1983","77"
"1984","47"
"1985","69"
"1986","4"
"1987","85"
"1988","15"
"1989","0"
"1990","16"
"1991","61"
"1992","23"
"1993","93"
"1994","16"
"1995","32"
"1996","19"
"1997","58"
"1998","70"
"1999","53"
"2000","69"
"2001","8"
"2002","38"
"2003","92"
"2004","80"
"2005","45"
"2006","76"
"2007","6"
"2008","52"
"2009","26"
"2010","23"
"2011","8"
"2012","99"
"2013","77"
"2014","45"
"2015","36"
"2016","52"
"2017","48"
"2018","52"
"2019","52"
"2020","97"
"2021","77"
"2022","0"
"2023","95"
"2024","96"
"2025","49"
"2026","19"
"2027","55"
"2028","53"
"2029","48"
"2030","12"
"2031","86"
"2032","68"
"2033","81"
"2034","39"
"2035","36"
"2036","17"
"2037","94"
"2038","57"
"2039","75"
"2040","33"
"2041","47"
"2042","77"
"2043","84"
"2044","78"
"2045","38"
"2046","79"
"2047","77"
"2048","31"
"2049","4"
"2050","78"
"2051","45"
"2052","81"
"2053","72"
"2054","46"
"2055","58"
"2056","49"
"2057","45"
"2058","5"
"2059","37"
"2060","62"
"2061","45"
"2062","81"
"2063","97"
"2064","36"
"2065","75"
"2066","78"
"2067","58"
"2068","71"
"2069","9"
"2070","80"
"2071","10"
"2072","87"
"2073","22"
"2074","81"
"2075","68"
"2076","21"
"2077","16"
"2078","20"
"2079","41"
"2080","47"
"2081","54"
"2082","12"
"2083","58"
"2084","93"
"2085","65"
"2086","4"
"2087","40"
"2088","96"
"2089","26"
"2090","48"
"2091","8"
"2092","30"
"2093","58"
"2094","44"
"2095","5"
"2096","34"
"2097","56"
"2098","34"
"2099","45"
"2100","49"
"2101","78"
"2102","74"
"2103","92"
"2104","56"
"2105","86"
"2106","48"
"2107","49"
"2108","78"
"2109","83"
"2110","99"
"2111","81"
"2112","20"
"2113","9"
"2114","93"
"2115","10"
"2116","34"
"2117","78"
"2118","13"
"2119","17"
"2120","92"
"2121","26"
"2122","16"
"2123","85"
"2124","30"
"2125","97"
"2126","71"
"2127","44"
"2128","31"
"2129","90"
"2130","89"
"2131","5"
"2132","19"
"2133","72"
"2134","5"
"2135","20"
"2136","97"
"2137","45"
"2138","6"
