"Id","Prediction1"
"909","86"
"910","46"
"911","33"
"912","15"
"913","19"
"914","16"
"915","93"
"916","6"
"917","75"
"918","52"
"919","44"
"920","53"
"921","79"
"922","74"
"923","50"
"924","16"
"925","44"
"926","80"
"927","5"
"928","90"
"929","19"
"930","97"
"931","23"
"932","93"
"933","47"
"934","90"
"935","45"
"936","51"
"937","12"
"938","68"
"939","0"
"940","81"
"941","44"
"942","86"
"943","12"
"944","86"
"945","58"
"946","22"
"947","16"
"948","33"
"949","62"
"950","0"
"951","80"
"952","22"
"953","80"
"954","96"
"955","80"
"956","73"
"957","43"
"958","31"
"959","13"
"960","81"
"961","36"
"962","70"
"963","55"
"964","91"
"965","55"
"966","12"
"967","80"
"968","88"
"969","9"
"970","40"
"971","87"
"972","16"
"973","63"
"974","86"
"975","26"
"976","48"
"977","41"
"978","56"
"979","96"
"980","39"
"981","26"
"982","7"
"983","69"
"984","54"
"985","31"
"986","64"
"987","91"
"988","71"
"989","59"
"990","68"
"991","45"
"992","77"
"993","6"
"994","93"
"995","68"
"996","7"
"997","50"
"998","60"
"999","57"
"1000","37"
"1001","71"
"1002","46"
"1003","35"
"1004","66"
"1005","88"
"1006","74"
"1007","77"
"1008","19"
"1009","89"
"1010","19"
"1011","27"
"1012","92"
"1013","98"
"1014","48"
"1015","80"
"1016","37"
"1017","35"
"1018","78"
"1019","88"
"1020","94"
"1021","84"
"1022","18"
"1023","58"
"1024","80"
"1025","53"
"1026","48"
"1027","54"
"1028","66"
"1029","6"
"1030","87"
"1031","59"
"1032","39"
"1033","2"
"1034","59"
"1035","67"
"1036","44"
"1037","9"
"1038","34"
"1039","48"
"1040","64"
"1041","72"
"1042","26"
"1043","93"
"1044","49"
"1045","58"
"1046","17"
"1047","6"
"1048","1"
"1049","69"
"1050","89"
"1051","29"
"1052","72"
"1053","62"
"1054","22"
"1055","27"
"1056","36"
"1057","74"
"1058","27"
"1059","85"
"1060","75"
"1061","82"
"1062","25"
"1063","12"
"1064","75"
"1065","25"
"1066","44"
"1067","51"
"1068","36"
"1069","59"
"1070","13"
"1071","69"
"1072","0"
"1073","1"
"1074","81"
"1075","71"
"1076","54"
"1077","47"
"1078","71"
"1079","33"
"1080","39"
"1081","70"
"1082","2"
"1083","9"
"1084","18"
"1085","50"
"1086","58"
"1087","14"
"1088","39"
"1089","42"
"1090","29"
"1091","77"
"1092","91"
"1093","78"
"1094","39"
"1095","18"
"1096","28"
"1097","96"
"1098","12"
"1099","31"
"1100","22"
"1101","63"
"1102","27"
"1103","62"
"1104","90"
"1105","12"
"1106","91"
"1107","83"
"1108","88"
"1109","0"
"1110","9"
"1111","12"
"1112","68"
"1113","70"
"1114","45"
"1115","75"
"1116","47"
"1117","43"
"1118","35"
"1119","45"
"1120","78"
"1121","96"
"1122","56"
"1123","95"
"1124","59"
"1125","12"
"1126","87"
"1127","23"
"1128","80"
"1129","39"
"1130","42"
"1131","36"
"1132","96"
"1133","69"
"1134","81"
"1135","71"
"1136","47"
"1137","79"
"1138","76"
"1139","32"
"1140","85"
"1141","93"
"1142","51"
"1143","77"
"1144","33"
"1145","26"
"1146","36"
"1147","91"
"1148","79"
"1149","60"
"1150","19"
"1151","43"
"1152","70"
"1153","71"
"1154","12"
"1155","59"
"1156","56"
"1157","1"
"1158","40"
"1159","89"
"1160","22"
"1161","44"
"1162","45"
"1163","85"
"1164","89"
"1165","21"
"1166","17"
"1167","34"
"1168","82"
"1169","4"
"1170","42"
"1171","90"
"1172","53"
"1173","91"
"1174","85"
"1175","27"
"1176","7"
"1177","54"
"1178","51"
"1179","45"
"1180","70"
"1181","13"
"1182","10"
"1183","28"
"1184","23"
"1185","42"
"1186","39"
"1187","77"
"1188","42"
"1189","90"
"1190","72"
"1191","93"
"1192","83"
"1193","45"
"1194","0"
"1195","8"
"1196","55"
"1197","20"
"1198","59"
"1199","18"
"1200","3"
"1201","20"
"1202","31"
"1203","16"
"1204","48"
"1205","99"
"1206","67"
"1207","11"
"1208","87"
"1209","88"
"1210","93"
"1211","80"
"1212","27"
"1213","50"
"1214","68"
"1215","19"
"1216","50"
"1217","5"
"1218","74"
"1219","98"
"1220","18"
"1221","72"
"1222","10"
"1223","43"
"1224","72"
"1225","12"
"1226","13"
"1227","46"
"1228","49"
"1229","50"
"1230","72"
"1231","37"
"1232","14"
"1233","7"
"1234","52"
"1235","92"
"1236","85"
"1237","86"
"1238","49"
"1239","43"
"1240","48"
"1241","87"
"1242","80"
"1243","75"
"1244","16"
"1245","60"
"1246","52"
"1247","95"
"1248","9"
"1249","84"
"1250","98"
"1251","34"
"1252","64"
"1253","28"
"1254","42"
"1255","68"
"1256","6"
"1257","77"
"1258","39"
"1259","37"
"1260","59"
"1261","2"
"1262","22"
"1263","42"
"1264","85"
"1265","78"
"1266","11"
"1267","88"
"1268","48"
"1269","41"
"1270","52"
"1271","6"
"1272","50"
"1273","84"
"1274","22"
"1275","79"
"1276","66"
"1277","66"
"1278","62"
"1279","81"
"1280","24"
"1281","58"
"1282","84"
"1283","24"
"1284","72"
"1285","30"
"1286","97"
"1287","17"
"1288","27"
"1289","50"
"1290","25"
"1291","44"
"1292","18"
"1293","29"
"1294","17"
"1295","74"
"1296","49"
"1297","5"
"1298","4"
"1299","47"
"1300","43"
"1301","64"
"1302","90"
"1303","71"
"1304","80"
"1305","51"
"1306","77"
"1307","19"
"1308","48"
"1309","93"
"1310","70"
"1311","16"
"1312","62"
"1313","80"
"1314","59"
"1315","77"
"1316","39"
"1317","94"
"1318","42"
"1319","59"
"1320","83"
"1321","64"
"1322","8"
"1323","85"
"1324","91"
"1325","33"
"1326","47"
"1327","1"
"1328","25"
"1329","70"
"1330","40"
"1331","83"
"1332","14"
"1333","58"
"1334","28"
"1335","36"
"1336","60"
"1337","26"
"1338","42"
"1339","63"
"1340","44"
"1341","14"
"1342","41"
"1343","71"
"1344","71"
"1345","9"
"1346","81"
"1347","55"
"1348","77"
"1349","46"
"1350","78"
"1351","64"
"1352","25"
"1353","53"
"1354","62"
"1355","86"
"1356","16"
"1357","62"
"1358","18"
"1359","36"
"1360","84"
"1361","82"
"1362","42"
"1363","63"
"1364","48"
"1365","16"
"1366","35"
"1367","32"
"1368","68"
"1369","43"
"1370","98"
"1371","72"
"1372","4"
"1373","70"
"1374","39"
"1375","56"
"1376","83"
"1377","83"
"1378","96"
"1379","58"
"1380","13"
"1381","7"
"1382","66"
"1383","31"
"1384","30"
"1385","75"
"1386","77"
"1387","50"
"1388","55"
"1389","17"
"1390","55"
"1391","77"
"1392","14"
"1393","94"
"1394","17"
"1395","86"
"1396","78"
"1397","58"
"1398","18"
"1399","23"
"1400","59"
"1401","62"
"1402","39"
"1403","82"
"1404","14"
"1405","81"
"1406","49"
"1407","6"
"1408","78"
"1409","67"
"1410","68"
"1411","45"
"1412","15"
"1413","5"
"1414","48"
"1415","88"
"1416","10"
"1417","94"
"1418","69"
"1419","71"
"1420","83"
"1421","91"
"1422","77"
"1423","4"
"1424","7"
"1425","8"
"1426","18"
"1427","76"
"1428","16"
"1429","80"
"1430","94"
"1431","70"
"1432","23"
"1433","95"
"1434","81"
"1435","52"
"1436","47"
"1437","24"
"1438","23"
"1439","16"
"1440","44"
"1441","4"
"1442","1"
"1443","20"
"1444","2"
"1445","52"
"1446","26"
"1447","10"
"1448","58"
"1449","9"
"1450","51"
"1451","98"
"1452","9"
"1453","19"
"1454","25"
"1455","1"
"1456","13"
"1457","95"
"1458","8"
"1459","86"
"1460","62"
"1461","43"
"1462","89"
"1463","76"
"1464","20"
"1465","68"
"1466","62"
"1467","21"
"1468","56"
"1469","2"
"1470","92"
"1471","13"
"1472","42"
"1473","74"
"1474","9"
"1475","88"
"1476","41"
"1477","2"
"1478","30"
"1479","43"
"1480","83"
"1481","22"
"1482","48"
"1483","23"
"1484","32"
"1485","15"
"1486","4"
"1487","30"
"1488","34"
"1489","14"
"1490","22"
"1491","26"
"1492","15"
"1493","80"
"1494","51"
"1495","91"
"1496","30"
"1497","59"
"1498","65"
"1499","91"
"1500","19"
"1501","52"
"1502","82"
"1503","0"
"1504","10"
"1505","5"
"1506","63"
"1507","72"
"1508","24"
"1509","48"
"1510","39"
"1511","81"
"1512","73"
"1513","1"
"1514","93"
"1515","74"
"1516","70"
"1517","52"
"1518","17"
"1519","66"
"1520","90"
"1521","73"
"1522","19"
"1523","56"
"1524","75"
"1525","42"
"1526","48"
"1527","31"
"1528","8"
"1529","59"
"1530","52"
"1531","12"
"1532","84"
"1533","23"
"1534","86"
"1535","95"
"1536","15"
"1537","54"
"1538","67"
"1539","31"
"1540","52"
"1541","70"
"1542","65"
"1543","7"
"1544","56"
"1545","83"
"1546","5"
"1547","15"
"1548","14"
"1549","71"
"1550","80"
"1551","20"
"1552","85"
"1553","94"
"1554","28"
"1555","61"
"1556","10"
"1557","62"
"1558","95"
"1559","91"
"1560","12"
"1561","47"
"1562","8"
"1563","20"
"1564","24"
"1565","40"
"1566","55"
"1567","24"
"1568","31"
"1569","89"
"1570","27"
"1571","29"
"1572","94"
"1573","93"
"1574","72"
"1575","83"
"1576","15"
"1577","80"
"1578","87"
"1579","62"
"1580","96"
"1581","58"
"1582","52"
"1583","37"
"1584","18"
"1585","34"
"1586","47"
"1587","44"
"1588","61"
"1589","4"
"1590","50"
"1591","79"
"1592","91"
"1593","42"
"1594","1"
"1595","23"
"1596","63"
"1597","79"
"1598","31"
"1599","11"
"1600","8"
"1601","27"
"1602","82"
"1603","81"
"1604","3"
"1605","23"
"1606","19"
"1607","53"
"1608","26"
"1609","84"
"1610","39"
"1611","26"
"1612","16"
"1613","58"
"1614","71"
"1615","19"
"1616","13"
"1617","68"
"1618","43"
"1619","4"
"1620","20"
"1621","6"
"1622","66"
"1623","81"
"1624","84"
"1625","47"
"1626","24"
"1627","84"
"1628","1"
"1629","3"
"1630","78"
"1631","77"
"1632","96"
"1633","57"
"1634","44"
"1635","23"
"1636","66"
"1637","69"
"1638","31"
"1639","21"
"1640","80"
"1641","21"
"1642","44"
"1643","12"
"1644","56"
"1645","95"
"1646","77"
"1647","72"
"1648","39"
"1649","11"
"1650","34"
"1651","70"
"1652","9"
"1653","45"
"1654","81"
"1655","99"
"1656","52"
"1657","81"
"1658","75"
"1659","4"
"1660","74"
"1661","67"
"1662","17"
"1663","57"
"1664","32"
"1665","74"
"1666","69"
"1667","60"
"1668","87"
"1669","79"
"1670","86"
"1671","15"
"1672","11"
"1673","57"
"1674","56"
"1675","48"
"1676","29"
"1677","4"
"1678","42"
"1679","87"
"1680","79"
"1681","65"
"1682","13"
"1683","75"
"1684","14"
"1685","21"
"1686","19"
"1687","78"
"1688","14"
"1689","82"
"1690","6"
"1691","97"
"1692","60"
"1693","28"
"1694","15"
"1695","66"
"1696","43"
"1697","77"
"1698","61"
"1699","36"
"1700","55"
"1701","62"
"1702","0"
"1703","48"
"1704","68"
"1705","3"
"1706","50"
"1707","6"
"1708","4"
"1709","28"
"1710","88"
"1711","71"
"1712","45"
"1713","8"
"1714","85"
"1715","96"
"1716","52"
"1717","93"
"1718","70"
"1719","45"
"1720","21"
"1721","90"
"1722","92"
"1723","71"
"1724","93"
"1725","3"
"1726","49"
"1727","52"
"1728","94"
"1729","68"
"1730","2"
"1731","17"
"1732","82"
"1733","79"
"1734","56"
"1735","85"
"1736","7"
"1737","13"
"1738","92"
"1739","72"
"1740","19"
"1741","95"
"1742","91"
"1743","79"
"1744","39"
"1745","39"
"1746","97"
"1747","99"
"1748","32"
"1749","66"
"1750","5"
"1751","8"
"1752","78"
"1753","20"
"1754","26"
"1755","24"
"1756","84"
"1757","64"
"1758","61"
"1759","2"
"1760","83"
"1761","59"
"1762","43"
"1763","63"
"1764","29"
"1765","57"
"1766","40"
"1767","22"
"1768","0"
"1769","47"
"1770","55"
"1771","53"
"1772","33"
"1773","80"
"1774","64"
"1775","76"
"1776","53"
"1777","98"
"1778","62"
"1779","13"
"1780","58"
"1781","58"
"1782","85"
"1783","30"
"1784","60"
"1785","29"
"1786","64"
"1787","96"
"1788","87"
"1789","88"
"1790","48"
"1791","98"
"1792","13"
"1793","8"
"1794","28"
"1795","68"
"1796","3"
"1797","42"
"1798","20"
"1799","42"
"1800","97"
"1801","47"
"1802","27"
"1803","37"
"1804","9"
"1805","34"
"1806","77"
"1807","20"
"1808","74"
"1809","75"
"1810","11"
"1811","22"
"1812","63"
"1813","48"
"1814","36"
"1815","56"
"1816","33"
"1817","76"
"1818","12"
"1819","5"
"1820","3"
"1821","9"
"1822","53"
"1823","77"
"1824","46"
"1825","40"
"1826","55"
"1827","35"
"1828","12"
"1829","23"
"1830","17"
"1831","77"
"1832","54"
"1833","79"
"1834","82"
"1835","84"
"1836","80"
"1837","16"
"1838","36"
"1839","75"
"1840","55"
"1841","66"
"1842","3"
"1843","61"
"1844","72"
"1845","38"
"1846","36"
"1847","35"
"1848","16"
"1849","51"
"1850","40"
"1851","13"
"1852","45"
"1853","35"
"1854","65"
"1855","35"
"1856","36"
"1857","14"
"1858","33"
"1859","80"
"1860","94"
"1861","54"
"1862","10"
"1863","16"
"1864","25"
"1865","79"
"1866","16"
"1867","53"
"1868","7"
"1869","74"
"1870","70"
"1871","4"
"1872","80"
"1873","72"
"1874","82"
"1875","11"
"1876","59"
"1877","69"
"1878","57"
"1879","16"
"1880","56"
"1881","84"
"1882","2"
"1883","47"
"1884","7"
"1885","82"
"1886","8"
"1887","49"
"1888","36"
"1889","14"
"1890","27"
"1891","15"
"1892","72"
"1893","76"
"1894","42"
"1895","39"
"1896","42"
"1897","51"
"1898","86"
"1899","13"
"1900","54"
"1901","36"
"1902","93"
"1903","52"
"1904","34"
"1905","63"
"1906","34"
"1907","44"
"1908","87"
"1909","27"
"1910","44"
"1911","97"
"1912","63"
"1913","8"
"1914","67"
"1915","83"
"1916","72"
"1917","4"
"1918","87"
"1919","75"
"1920","61"
"1921","46"
"1922","52"
"1923","84"
"1924","98"
"1925","88"
"1926","66"
"1927","7"
"1928","53"
"1929","44"
"1930","9"
"1931","47"
"1932","30"
"1933","98"
"1934","91"
"1935","43"
"1936","90"
"1937","98"
"1938","54"
"1939","95"
"1940","82"
"1941","13"
"1942","24"
"1943","74"
"1944","3"
"1945","12"
"1946","56"
"1947","13"
"1948","72"
"1949","29"
"1950","69"
"1951","23"
"1952","80"
"1953","10"
"1954","32"
"1955","21"
"1956","68"
"1957","10"
"1958","57"
"1959","44"
"1960","23"
"1961","17"
"1962","1"
"1963","81"
"1964","88"
"1965","20"
"1966","10"
"1967","54"
"1968","81"
"1969","85"
"1970","60"
"1971","58"
"1972","91"
"1973","71"
"1974","70"
"1975","40"
"1976","74"
"1977","81"
"1978","69"
"1979","60"
"1980","60"
"1981","48"
"1982","50"
"1983","7"
"1984","47"
"1985","69"
"1986","4"
"1987","85"
"1988","90"
"1989","0"
"1990","16"
"1991","61"
"1992","23"
"1993","93"
"1994","9"
"1995","74"
"1996","19"
"1997","58"
"1998","27"
"1999","53"
"2000","69"
"2001","8"
"2002","38"
"2003","92"
"2004","65"
"2005","29"
"2006","76"
"2007","6"
"2008","47"
"2009","26"
"2010","71"
"2011","8"
"2012","61"
"2013","4"
"2014","45"
"2015","36"
"2016","52"
"2017","48"
"2018","52"
"2019","52"
"2020","97"
"2021","77"
"2022","0"
"2023","95"
"2024","42"
"2025","49"
"2026","19"
"2027","66"
"2028","53"
"2029","48"
"2030","12"
"2031","86"
"2032","68"
"2033","81"
"2034","39"
"2035","36"
"2036","17"
"2037","94"
"2038","57"
"2039","75"
"2040","52"
"2041","47"
"2042","79"
"2043","84"
"2044","44"
"2045","69"
"2046","74"
"2047","77"
"2048","43"
"2049","64"
"2050","27"
"2051","73"
"2052","81"
"2053","72"
"2054","14"
"2055","58"
"2056","49"
"2057","26"
"2058","84"
"2059","37"
"2060","53"
"2061","29"
"2062","13"
"2063","78"
"2064","36"
"2065","75"
"2066","78"
"2067","58"
"2068","71"
"2069","9"
"2070","29"
"2071","7"
"2072","46"
"2073","22"
"2074","81"
"2075","68"
"2076","21"
"2077","16"
"2078","20"
"2079","41"
"2080","47"
"2081","54"
"2082","12"
"2083","58"
"2084","27"
"2085","18"
"2086","74"
"2087","92"
"2088","96"
"2089","26"
"2090","48"
"2091","8"
"2092","30"
"2093","58"
"2094","44"
"2095","5"
"2096","26"
"2097","56"
"2098","97"
"2099","45"
"2100","49"
"2101","78"
"2102","74"
"2103","62"
"2104","47"
"2105","86"
"2106","48"
"2107","49"
"2108","61"
"2109","83"
"2110","40"
"2111","81"
"2112","20"
"2113","11"
"2114","93"
"2115","83"
"2116","42"
"2117","78"
"2118","13"
"2119","17"
"2120","92"
"2121","26"
"2122","5"
"2123","89"
"2124","95"
"2125","97"
"2126","71"
"2127","45"
"2128","31"
"2129","90"
"2130","89"
"2131","22"
"2132","19"
"2133","80"
"2134","5"
"2135","9"
"2136","34"
"2137","45"
"2138","6"
