"Id","Prediction1"
"338","80"
"339","43"
"340","96"
"341","13"
"342","62"
"343","52"
"344","36"
"345","46"
"346","11"
"347","14"
"348","99"
"349","99"
"350","29"
"351","36"
"352","25"
"353","76"
"354","88"
"355","58"
"356","50"
"357","36"
"358","99"
"359","95"
"360","48"
"361","6"
"362","65"
"363","13"
"364","83"
"365","40"
"366","69"
"367","58"
"368","49"
"369","54"
"370","40"
"371","7"
"372","55"
"373","45"
"374","86"
"375","50"
"376","32"
"377","65"
"378","10"
"379","99"
"380","70"
"381","70"
"382","60"
"383","32"
"384","93"
"385","17"
"386","49"
"387","88"
"388","28"
"389","43"
"390","7"
"391","4"
"392","46"
"393","69"
"394","21"
"395","71"
"396","96"
"397","52"
"398","17"
"399","6"
"400","90"
"401","38"
"402","95"
"403","67"
"404","99"
"405","13"
"406","65"
"407","1"
"408","58"
"409","27"
"410","5"
"411","62"
"412","44"
"413","9"
"414","68"
"415","30"
"416","84"
"417","25"
"418","36"
"419","7"
"420","52"
"421","52"
"422","42"
"423","3"
"424","58"
"425","69"
"426","43"
"427","7"
"428","27"
"429","78"
"430","61"
"431","87"
"432","84"
"433","60"
"434","3"
"435","99"
"436","4"
"437","45"
"438","20"
"439","69"
"440","18"
"441","90"
"442","17"
"443","34"
"444","13"
"445","87"
"446","62"
"447","44"
"448","14"
"449","46"
"450","36"
"451","5"
"452","53"
"453","2"
"454","37"
"455","91"
"456","81"
"457","18"
"458","1"
"459","27"
"460","88"
"461","39"
"462","26"
"463","78"
"464","5"
"465","26"
"466","96"
"467","19"
"468","84"
"469","6"
"470","80"
"471","38"
"472","3"
"473","63"
"474","86"
"475","10"
"476","69"
"477","64"
"478","95"
"479","14"
"480","84"
"481","61"
"482","2"
"483","61"
"484","51"
"485","43"
"486","76"
"487","87"
"488","29"
"489","34"
"490","90"
"491","25"
"492","30"
"493","32"
"494","18"
"495","84"
"496","15"
"497","61"
"498","38"
"499","17"
"500","6"
"501","18"
"502","82"
"503","92"
"504","56"
"505","96"
"506","51"
"507","10"
"508","25"
"509","60"
"510","43"
"511","7"
"512","27"
"513","4"
"514","43"
"515","90"
"516","35"
"517","60"
"518","65"
"519","75"
"520","92"
"521","33"
"522","83"
"523","61"
"524","6"
"525","83"
"526","31"
"527","85"
"528","34"
"529","87"
"530","93"
"531","99"
"532","31"
"533","8"
"534","82"
"535","57"
"536","63"
"537","71"
"538","26"
"539","52"
"540","30"
"541","15"
"542","98"
"543","6"
"544","22"
"545","61"
"546","51"
"547","52"
"548","47"
"549","1"
"550","81"
"551","2"
"552","61"
"553","20"
"554","50"
"555","0"
"556","98"
"557","72"
"558","92"
"559","1"
"560","41"
"561","31"
"562","24"
"563","84"
"564","53"
"565","29"
"566","33"
"567","25"
"568","42"
"569","28"
"570","81"
"571","66"
"572","47"
"573","62"
"574","97"
"575","45"
"576","77"
"577","54"
"578","45"
"579","48"
"580","59"
"581","67"
"582","64"
"583","80"
"584","14"
"585","16"
"586","54"
"587","43"
"588","5"
"589","47"
"590","93"
"591","52"
"592","44"
"593","61"
"594","56"
"595","3"
"596","27"
"597","1"
"598","85"
"599","52"
"600","0"
"601","51"
"602","69"
"603","87"
"604","42"
"605","29"
"606","78"
"607","86"
"608","29"
"609","61"
"610","67"
"611","56"
"612","77"
"613","11"
"614","42"
"615","38"
"616","97"
"617","35"
"618","31"
"619","82"
"620","15"
"621","43"
"622","92"
"623","32"
"624","99"
"625","85"
"626","52"
"627","65"
"628","9"
"629","57"
"630","82"
"631","51"
"632","54"
"633","26"
"634","59"
"635","54"
"636","49"
"637","24"
"638","51"
"639","62"
"640","48"
"641","23"
"642","73"
"643","70"
"644","10"
"645","64"
"646","81"
"647","40"
"648","33"
"649","9"
"650","70"
"651","59"
"652","37"
"653","85"
"654","13"
"655","53"
"656","1"
"657","46"
"658","55"
"659","44"
"660","22"
"661","99"
"662","91"
"663","82"
"664","86"
"665","45"
"666","38"
"667","76"
"668","64"
"669","56"
"670","34"
"671","37"
"672","67"
"673","26"
"674","21"
"675","90"
"676","88"
"677","85"
"678","38"
"679","60"
"680","13"
"681","71"
"682","89"
"683","44"
"684","79"
"685","15"
"686","24"
"687","90"
"688","52"
"689","64"
"690","32"
"691","0"
"692","56"
"693","20"
"694","21"
"695","43"
"696","72"
"697","43"
"698","88"
"699","33"
"700","59"
"701","69"
"702","42"
"703","78"
"704","86"
"705","69"
"706","2"
"707","32"
"708","93"
"709","90"
"710","39"
"711","24"
"712","75"
"713","19"
"714","54"
"715","8"
"716","70"
"717","72"
"718","91"
"719","39"
"720","88"
"721","66"
"722","36"
"723","27"
"724","72"
"725","74"
"726","89"
"727","92"
"728","47"
"729","34"
"730","37"
"731","51"
"732","80"
"733","39"
"734","13"
"735","50"
"736","2"
"737","97"
"738","61"
"739","9"
"740","49"
"741","10"
"742","58"
"743","33"
"744","21"
"745","18"
"746","86"
"747","75"
"748","92"
"749","12"
"750","69"
"751","53"
"752","93"
"753","28"
"754","80"
"755","46"
"756","34"
"757","87"
"758","72"
"759","55"
"760","78"
"761","26"
"762","47"
"763","7"
"764","82"
"765","88"
"766","68"
"767","61"
"768","94"
"769","81"
"770","77"
"771","52"
"772","28"
"773","83"
"774","80"
"775","4"
"776","33"
"777","42"
"778","54"
"779","52"
"780","41"
"781","37"
"782","71"
"783","2"
"784","95"
"785","95"
"786","92"
"787","68"
"788","49"
"789","51"
"790","8"
"791","8"
"792","77"
"793","64"
"794","88"
"795","14"
"796","35"
"797","64"
"798","62"
"799","68"
"800","3"
"801","93"
"802","80"
"803","13"
"804","75"
"805","70"
"806","38"
"807","18"
"808","70"
"809","99"
"810","14"
"811","95"
"812","40"
"813","41"
"814","19"
"815","14"
"816","60"
"817","38"
"818","28"
"819","36"
"820","93"
"821","52"
"822","47"
"823","29"
"824","85"
"825","78"
"826","25"
"827","33"
"828","8"
"829","78"
"830","58"
"831","99"
"832","13"
"833","73"
"834","21"
"835","54"
"836","91"
"837","52"
"838","66"
"839","55"
"840","64"
"841","83"
"842","25"
"843","13"
"844","86"
"845","48"
"846","72"
"847","74"
"848","90"
"849","69"
"850","13"
"851","57"
"852","8"
"853","76"
"854","34"
"855","36"
"856","76"
"857","50"
"858","3"
"859","47"
"860","27"
"861","73"
"862","89"
"863","14"
"864","17"
"865","92"
"866","80"
"867","51"
"868","67"
"869","15"
"870","55"
"871","53"
"872","13"
"873","99"
"874","90"
"875","95"
"876","60"
"877","3"
"878","71"
"879","94"
"880","57"
"881","15"
"882","2"
"883","84"
"884","66"
"885","79"
"886","26"
"887","68"
"888","87"
"889","28"
"890","56"
"891","91"
"892","78"
"893","55"
"894","97"
"895","1"
"896","94"
"897","39"
"898","18"
"899","85"
"900","61"
"901","25"
"902","56"
"903","89"
"904","71"
"905","57"
"906","79"
"907","47"
"908","31"
"909","86"
"910","11"
"911","33"
"912","4"
"913","19"
"914","41"
"915","67"
"916","6"
"917","75"
"918","52"
"919","2"
"920","83"
"921","79"
"922","19"
"923","59"
"924","16"
"925","27"
"926","34"
"927","84"
"928","90"
"929","29"
"930","72"
"931","23"
"932","93"
"933","52"
"934","13"
"935","45"
"936","51"
"937","12"
"938","68"
"939","0"
"940","90"
"941","32"
"942","86"
"943","3"
"944","22"
"945","58"
"946","86"
"947","16"
"948","74"
"949","48"
"950","0"
"951","80"
"952","2"
"953","80"
"954","96"
"955","80"
"956","73"
"957","75"
"958","31"
"959","13"
"960","81"
"961","36"
"962","70"
"963","80"
"964","91"
"965","3"
"966","12"
"967","4"
"968","88"
"969","16"
"970","40"
"971","5"
"972","82"
"973","42"
"974","86"
"975","26"
"976","48"
"977","41"
"978","56"
"979","96"
"980","39"
"981","26"
"982","24"
"983","69"
"984","54"
"985","77"
"986","64"
"987","91"
"988","71"
"989","56"
"990","68"
"991","84"
"992","77"
"993","45"
"994","93"
"995","68"
"996","7"
"997","74"
"998","60"
"999","57"
"1000","12"
"1001","71"
"1002","46"
"1003","46"
"1004","58"
"1005","88"
"1006","24"
"1007","61"
"1008","46"
"1009","89"
"1010","19"
"1011","19"
"1012","54"
"1013","98"
"1014","58"
"1015","15"
"1016","68"
"1017","2"
"1018","78"
"1019","88"
"1020","94"
"1021","54"
"1022","10"
"1023","58"
"1024","21"
"1025","53"
"1026","48"
"1027","54"
"1028","66"
"1029","7"
"1030","25"
"1031","52"
"1032","83"
"1033","41"
"1034","47"
"1035","67"
"1036","80"
"1037","9"
"1038","88"
"1039","6"
"1040","64"
"1041","55"
"1042","26"
"1043","93"
"1044","49"
"1045","58"
"1046","87"
"1047","6"
"1048","95"
"1049","69"
"1050","58"
"1051","88"
"1052","72"
"1053","62"
"1054","22"
"1055","45"
"1056","36"
"1057","74"
"1058","44"
"1059","85"
"1060","75"
"1061","82"
"1062","25"
"1063","12"
"1064","45"
"1065","25"
"1066","44"
"1067","51"
"1068","65"
"1069","59"
"1070","13"
"1071","69"
"1072","0"
"1073","27"
"1074","81"
"1075","12"
"1076","34"
"1077","47"
"1078","71"
"1079","33"
"1080","39"
"1081","70"
"1082","2"
"1083","32"
"1084","98"
"1085","50"
"1086","58"
"1087","14"
"1088","20"
"1089","14"
"1090","29"
"1091","57"
"1092","91"
"1093","61"
"1094","39"
"1095","18"
"1096","28"
"1097","52"
"1098","72"
"1099","31"
"1100","22"
"1101","63"
"1102","27"
"1103","92"
"1104","90"
"1105","20"
"1106","77"
"1107","83"
"1108","88"
"1109","0"
"1110","12"
"1111","12"
"1112","68"
"1113","92"
"1114","48"
"1115","75"
"1116","47"
"1117","34"
"1118","6"
"1119","45"
"1120","78"
"1121","96"
"1122","56"
"1123","34"
"1124","59"
"1125","12"
"1126","69"
"1127","23"
"1128","88"
"1129","10"
"1130","42"
"1131","51"
"1132","59"
"1133","24"
"1134","58"
"1135","71"
"1136","47"
"1137","14"
"1138","76"
"1139","32"
"1140","85"
"1141","93"
"1142","51"
"1143","77"
"1144","84"
"1145","90"
"1146","61"
"1147","91"
"1148","28"
"1149","60"
"1150","19"
"1151","42"
"1152","70"
"1153","23"
"1154","48"
"1155","59"
"1156","56"
"1157","1"
"1158","40"
"1159","89"
"1160","87"
"1161","67"
"1162","26"
"1163","85"
"1164","85"
"1165","21"
"1166","17"
"1167","50"
"1168","82"
"1169","96"
"1170","42"
"1171","90"
"1172","53"
"1173","91"
"1174","85"
"1175","6"
"1176","7"
"1177","54"
"1178","51"
"1179","45"
"1180","70"
"1181","9"
"1182","10"
"1183","40"
"1184","23"
"1185","29"
"1186","39"
"1187","32"
"1188","42"
"1189","90"
"1190","72"
"1191","32"
"1192","83"
"1193","33"
"1194","0"
"1195","8"
"1196","55"
"1197","20"
"1198","59"
"1199","78"
"1200","3"
"1201","20"
"1202","31"
"1203","16"
"1204","89"
"1205","99"
"1206","77"
"1207","46"
"1208","94"
"1209","88"
"1210","93"
"1211","44"
"1212","27"
"1213","50"
"1214","68"
"1215","19"
"1216","64"
"1217","25"
"1218","67"
"1219","98"
"1220","18"
"1221","4"
"1222","77"
"1223","42"
"1224","3"
"1225","12"
"1226","13"
"1227","98"
"1228","49"
"1229","4"
"1230","72"
"1231","68"
"1232","14"
"1233","7"
"1234","52"
"1235","92"
"1236","84"
"1237","40"
"1238","49"
"1239","43"
"1240","8"
"1241","5"
"1242","26"
"1243","3"
"1244","16"
"1245","33"
"1246","47"
"1247","24"
"1248","9"
"1249","84"
"1250","98"
"1251","80"
"1252","64"
"1253","5"
"1254","61"
"1255","68"
"1256","6"
"1257","77"
"1258","39"
"1259","37"
"1260","33"
"1261","11"
"1262","86"
"1263","32"
"1264","85"
"1265","78"
"1266","35"
"1267","88"
"1268","87"
"1269","41"
"1270","59"
"1271","6"
"1272","35"
"1273","84"
"1274","22"
"1275","79"
"1276","66"
"1277","66"
"1278","62"
"1279","81"
"1280","24"
"1281","13"
"1282","84"
"1283","24"
"1284","4"
"1285","73"
"1286","75"
"1287","17"
"1288","89"
"1289","32"
"1290","25"
"1291","32"
"1292","18"
"1293","29"
"1294","17"
"1295","74"
"1296","49"
"1297","24"
"1298","4"
"1299","45"
"1300","43"
"1301","29"
"1302","90"
"1303","23"
"1304","80"
"1305","51"
"1306","77"
"1307","19"
"1308","48"
"1309","31"
"1310","70"
"1311","16"
"1312","62"
"1313","57"
"1314","59"
"1315","77"
"1316","85"
"1317","94"
"1318","85"
"1319","96"
"1320","83"
"1321","55"
"1322","8"
"1323","85"
"1324","91"
"1325","83"
"1326","52"
"1327","1"
"1328","5"
"1329","70"
"1330","75"
"1331","83"
"1332","14"
"1333","58"
"1334","61"
"1335","36"
"1336","60"
"1337","26"
"1338","4"
"1339","10"
"1340","27"
"1341","14"
"1342","41"
"1343","33"
"1344","71"
"1345","9"
"1346","81"
"1347","55"
"1348","51"
"1349","46"
"1350","14"
"1351","64"
"1352","71"
"1353","53"
"1354","62"
"1355","86"
"1356","16"
"1357","62"
"1358","6"
"1359","36"
"1360","84"
"1361","79"
"1362","33"
"1363","63"
"1364","48"
"1365","16"
"1366","35"
"1367","72"
"1368","68"
"1369","43"
"1370","98"
"1371","30"
"1372","4"
"1373","70"
"1374","39"
"1375","56"
"1376","62"
"1377","83"
"1378","96"
"1379","58"
"1380","58"
"1381","7"
"1382","75"
"1383","3"
"1384","69"
"1385","75"
"1386","26"
"1387","50"
"1388","93"
"1389","37"
"1390","55"
"1391","11"
"1392","14"
"1393","94"
"1394","17"
"1395","86"
"1396","55"
"1397","58"
"1398","18"
"1399","23"
"1400","96"
"1401","62"
"1402","39"
"1403","99"
"1404","14"
"1405","81"
"1406","49"
"1407","6"
"1408","78"
"1409","93"
"1410","68"
"1411","45"
"1412","15"
"1413","94"
"1414","48"
"1415","88"
"1416","10"
"1417","94"
"1418","69"
"1419","68"
"1420","18"
"1421","91"
"1422","24"
"1423","4"
"1424","82"
"1425","90"
"1426","7"
"1427","76"
"1428","16"
"1429","57"
"1430","94"
"1431","70"
"1432","5"
"1433","95"
"1434","13"
"1435","68"
"1436","47"
"1437","24"
"1438","60"
"1439","8"
"1440","44"
"1441","45"
"1442","1"
"1443","20"
"1444","0"
"1445","52"
"1446","10"
"1447","10"
"1448","90"
"1449","9"
"1450","17"
"1451","98"
"1452","9"
"1453","45"
"1454","5"
"1455","1"
"1456","13"
"1457","7"
"1458","41"
"1459","37"
"1460","62"
"1461","3"
"1462","89"
"1463","76"
"1464","20"
"1465","86"
"1466","83"
"1467","64"
"1468","56"
"1469","2"
"1470","92"
"1471","58"
"1472","42"
"1473","74"
"1474","9"
"1475","88"
"1476","41"
"1477","32"
"1478","30"
"1479","43"
"1480","83"
"1481","16"
"1482","48"
"1483","23"
"1484","32"
"1485","42"
"1486","4"
"1487","30"
"1488","29"
"1489","14"
"1490","22"
"1491","91"
"1492","89"
"1493","15"
"1494","51"
"1495","73"
"1496","73"
"1497","59"
"1498","65"
"1499","91"
"1500","19"
"1501","52"
"1502","82"
"1503","0"
"1504","61"
"1505","5"
"1506","55"
"1507","75"
"1508","7"
"1509","48"
"1510","39"
"1511","81"
"1512","73"
"1513","5"
"1514","36"
"1515","63"
"1516","70"
"1517","56"
"1518","17"
"1519","2"
"1520","81"
"1521","73"
"1522","19"
"1523","56"
"1524","75"
"1525","42"
"1526","6"
"1527","31"
"1528","8"
"1529","59"
"1530","52"
"1531","12"
"1532","84"
"1533","23"
"1534","86"
"1535","12"
"1536","15"
"1537","57"
"1538","67"
"1539","31"
"1540","52"
"1541","70"
"1542","65"
"1543","7"
"1544","56"
"1545","83"
"1546","5"
"1547","80"
"1548","14"
"1549","71"
"1550","80"
"1551","20"
"1552","27"
"1553","94"
"1554","28"
"1555","61"
"1556","32"
"1557","62"
"1558","95"
"1559","91"
"1560","12"
"1561","59"
"1562","61"
"1563","20"
"1564","24"
"1565","25"
"1566","77"
"1567","24"
"1568","31"
"1569","5"
"1570","27"
"1571","29"
"1572","94"
"1573","72"
"1574","72"
"1575","26"
"1576","15"
"1577","33"
"1578","39"
"1579","62"
"1580","96"
"1581","58"
"1582","52"
"1583","37"
"1584","56"
"1585","34"
"1586","96"
"1587","93"
"1588","61"
"1589","4"
"1590","74"
"1591","59"
"1592","91"
"1593","42"
"1594","1"
"1595","23"
"1596","50"
"1597","79"
"1598","31"
"1599","2"
"1600","8"
"1601","4"
"1602","82"
"1603","81"
"1604","29"
"1605","23"
"1606","65"
"1607","53"
"1608","26"
"1609","90"
"1610","39"
"1611","26"
"1612","16"
"1613","13"
"1614","71"
"1615","19"
"1616","87"
"1617","68"
"1618","43"
"1619","66"
"1620","20"
"1621","62"
"1622","64"
"1623","81"
"1624","84"
"1625","47"
"1626","24"
"1627","84"
"1628","1"
"1629","3"
"1630","8"
"1631","78"
"1632","96"
"1633","57"
"1634","80"
"1635","23"
"1636","66"
"1637","95"
"1638","31"
"1639","72"
"1640","80"
"1641","21"
"1642","93"
"1643","12"
"1644","56"
"1645","95"
"1646","8"
"1647","51"
"1648","39"
"1649","35"
"1650","34"
"1651","45"
"1652","9"
"1653","45"
"1654","81"
"1655","39"
"1656","3"
"1657","81"
"1658","75"
"1659","27"
"1660","74"
"1661","26"
"1662","17"
"1663","57"
"1664","93"
"1665","74"
"1666","69"
"1667","60"
"1668","3"
"1669","79"
"1670","86"
"1671","35"
"1672","11"
"1673","57"
"1674","56"
"1675","48"
"1676","29"
"1677","64"
"1678","42"
"1679","87"
"1680","40"
"1681","45"
"1682","13"
"1683","75"
"1684","7"
"1685","21"
"1686","19"
"1687","78"
"1688","11"
"1689","82"
"1690","6"
"1691","50"
"1692","60"
"1693","28"
"1694","58"
"1695","66"
"1696","89"
"1697","77"
"1698","61"
"1699","36"
"1700","55"
"1701","62"
"1702","0"
"1703","48"
"1704","90"
"1705","3"
"1706","50"
"1707","6"
"1708","4"
"1709","28"
"1710","88"
"1711","71"
"1712","24"
"1713","8"
"1714","59"
"1715","96"
"1716","7"
"1717","93"
"1718","70"
"1719","84"
"1720","21"
"1721","90"
"1722","83"
"1723","71"
"1724","44"
"1725","75"
"1726","23"
"1727","52"
"1728","94"
"1729","68"
"1730","2"
"1731","17"
"1732","82"
"1733","79"
"1734","56"
"1735","85"
"1736","77"
"1737","58"
"1738","61"
"1739","55"
"1740","19"
"1741","55"
"1742","91"
"1743","79"
"1744","39"
"1745","39"
"1746","74"
"1747","99"
"1748","32"
"1749","66"
"1750","5"
"1751","8"
"1752","78"
"1753","86"
"1754","26"
"1755","56"
"1756","77"
"1757","64"
"1758","61"
"1759","2"
"1760","0"
"1761","52"
"1762","43"
"1763","63"
"1764","5"
"1765","57"
"1766","40"
"1767","22"
"1768","73"
"1769","47"
"1770","55"
"1771","53"
"1772","33"
"1773","80"
"1774","3"
"1775","76"
"1776","53"
"1777","98"
"1778","62"
"1779","13"
"1780","58"
"1781","96"
"1782","87"
"1783","65"
"1784","23"
"1785","37"
"1786","92"
"1787","52"
"1788","87"
"1789","64"
"1790","48"
"1791","32"
"1792","13"
"1793","8"
"1794","28"
"1795","68"
"1796","21"
"1797","88"
"1798","20"
"1799","42"
"1800","3"
"1801","47"
"1802","27"
"1803","84"
"1804","9"
"1805","88"
"1806","72"
"1807","20"
"1808","50"
"1809","75"
"1810","35"
"1811","25"
"1812","63"
"1813","48"
"1814","36"
"1815","56"
"1816","33"
"1817","76"
"1818","12"
"1819","5"
"1820","3"
"1821","9"
"1822","53"
"1823","80"
"1824","2"
"1825","40"
"1826","55"
"1827","35"
"1828","12"
"1829","23"
"1830","17"
"1831","6"
"1832","54"
"1833","14"
"1834","82"
"1835","84"
"1836","32"
"1837","16"
"1838","36"
"1839","75"
"1840","55"
"1841","66"
"1842","15"
"1843","67"
"1844","72"
"1845","38"
"1846","36"
"1847","35"
"1848","25"
"1849","51"
"1850","73"
"1851","13"
"1852","45"
"1853","35"
"1854","65"
"1855","35"
"1856","36"
"1857","14"
"1858","96"
"1859","9"
"1860","94"
"1861","54"
"1862","61"
"1863","16"
"1864","25"
"1865","24"
"1866","40"
"1867","53"
"1868","7"
"1869","50"
"1870","70"
"1871","29"
"1872","50"
"1873","72"
"1874","82"
"1875","35"
"1876","59"
"1877","80"
"1878","57"
"1879","22"
"1880","56"
"1881","84"
"1882","87"
"1883","52"
"1884","7"
"1885","82"
"1886","8"
"1887","49"
"1888","36"
"1889","14"
"1890","27"
"1891","15"
"1892","15"
"1893","76"
"1894","42"
"1895","39"
"1896","15"
"1897","43"
"1898","86"
"1899","13"
"1900","54"
"1901","36"
"1902","4"
"1903","85"
"1904","34"
"1905","63"
"1906","45"
"1907","44"
"1908","87"
"1909","21"
"1910","44"
"1911","97"
"1912","63"
"1913","57"
"1914","74"
"1915","0"
"1916","27"
"1917","4"
"1918","87"
"1919","75"
"1920","43"
"1921","46"
"1922","52"
"1923","84"
"1924","98"
"1925","88"
"1926","66"
"1927","7"
"1928","9"
"1929","44"
"1930","22"
"1931","47"
"1932","55"
"1933","98"
"1934","91"
"1935","43"
"1936","55"
"1937","98"
"1938","54"
"1939","95"
"1940","82"
"1941","85"
"1942","24"
"1943","26"
"1944","99"
"1945","12"
"1946","56"
"1947","13"
"1948","72"
"1949","43"
"1950","69"
"1951","23"
"1952","80"
"1953","78"
"1954","32"
"1955","21"
"1956","68"
"1957","10"
"1958","57"
"1959","32"
"1960","23"
"1961","17"
"1962","1"
"1963","90"
"1964","5"
"1965","20"
"1966","94"
"1967","54"
"1968","12"
"1969","85"
"1970","60"
"1971","58"
"1972","65"
"1973","71"
"1974","70"
"1975","40"
"1976","74"
"1977","33"
"1978","69"
"1979","49"
"1980","60"
"1981","48"
"1982","50"
"1983","77"
"1984","52"
"1985","69"
"1986","4"
"1987","85"
"1988","4"
"1989","0"
"1990","16"
"1991","61"
"1992","23"
"1993","47"
"1994","16"
"1995","93"
"1996","97"
"1997","58"
"1998","70"
"1999","53"
"2000","69"
"2001","8"
"2002","38"
"2003","92"
"2004","77"
"2005","93"
"2006","76"
"2007","6"
"2008","59"
"2009","26"
"2010","71"
"2011","33"
"2012","61"
"2013","4"
"2014","45"
"2015","36"
"2016","52"
"2017","48"
"2018","52"
"2019","52"
"2020","97"
"2021","77"
"2022","0"
"2023","95"
"2024","33"
"2025","49"
"2026","19"
"2027","21"
"2028","1"
"2029","48"
"2030","12"
"2031","86"
"2032","68"
"2033","81"
"2034","39"
"2035","36"
"2036","17"
"2037","94"
"2038","57"
"2039","75"
"2040","33"
"2041","47"
"2042","77"
"2043","20"
"2044","78"
"2045","38"
"2046","63"
"2047","77"
"2048","43"
"2049","4"
"2050","78"
"2051","45"
"2052","81"
"2053","55"
"2054","19"
"2055","58"
"2056","49"
"2057","26"
"2058","5"
"2059","37"
"2060","62"
"2061","58"
"2062","13"
"2063","78"
"2064","36"
"2065","75"
"2066","80"
"2067","58"
"2068","60"
"2069","9"
"2070","13"
"2071","61"
"2072","98"
"2073","22"
"2074","94"
"2075","68"
"2076","21"
"2077","25"
"2078","25"
"2079","41"
"2080","96"
"2081","54"
"2082","12"
"2083","58"
"2084","93"
"2085","18"
"2086","55"
"2087","40"
"2088","96"
"2089","26"
"2090","48"
"2091","8"
"2092","67"
"2093","58"
"2094","44"
"2095","5"
"2096","88"
"2097","56"
"2098","34"
"2099","26"
"2100","49"
"2101","99"
"2102","8"
"2103","92"
"2104","47"
"2105","40"
"2106","48"
"2107","49"
"2108","78"
"2109","92"
"2110","99"
"2111","81"
"2112","20"
"2113","9"
"2114","93"
"2115","61"
"2116","80"
"2117","77"
"2118","13"
"2119","17"
"2120","92"
"2121","26"
"2122","12"
"2123","85"
"2124","95"
"2125","97"
"2126","71"
"2127","19"
"2128","31"
"2129","90"
"2130","89"
"2131","5"
"2132","19"
"2133","64"
"2134","25"
"2135","20"
"2136","34"
"2137","45"
"2138","6"
