"Id","Prediction1"
"367","58"
"368","91"
"369","54"
"370","84"
"371","7"
"372","72"
"373","88"
"374","39"
"375","4"
"376","32"
"377","65"
"378","98"
"379","87"
"380","70"
"381","70"
"382","73"
"383","93"
"384","93"
"385","17"
"386","91"
"387","88"
"388","28"
"389","43"
"390","7"
"391","77"
"392","46"
"393","69"
"394","21"
"395","71"
"396","33"
"397","52"
"398","17"
"399","6"
"400","13"
"401","50"
"402","95"
"403","30"
"404","22"
"405","13"
"406","36"
"407","1"
"408","58"
"409","27"
"410","81"
"411","92"
"412","44"
"413","9"
"414","68"
"415","30"
"416","25"
"417","20"
"418","36"
"419","63"
"420","52"
"421","52"
"422","38"
"423","3"
"424","58"
"425","12"
"426","15"
"427","14"
"428","80"
"429","79"
"430","61"
"431","87"
"432","5"
"433","60"
"434","3"
"435","99"
"436","72"
"437","45"
"438","25"
"439","69"
"440","18"
"441","81"
"442","17"
"443","65"
"444","81"
"445","94"
"446","62"
"447","44"
"448","14"
"449","46"
"450","5"
"451","8"
"452","53"
"453","2"
"454","37"
"455","32"
"456","81"
"457","75"
"458","1"
"459","27"
"460","42"
"461","86"
"462","26"
"463","27"
"464","5"
"465","10"
"466","96"
"467","19"
"468","84"
"469","14"
"470","80"
"471","15"
"472","15"
"473","63"
"474","60"
"475","61"
"476","99"
"477","63"
"478","55"
"479","14"
"480","84"
"481","39"
"482","46"
"483","61"
"484","51"
"485","43"
"486","76"
"487","87"
"488","29"
"489","34"
"490","98"
"491","25"
"492","30"
"493","32"
"494","99"
"495","66"
"496","15"
"497","61"
"498","38"
"499","5"
"500","43"
"501","18"
"502","82"
"503","62"
"504","56"
"505","96"
"506","51"
"507","69"
"508","25"
"509","60"
"510","34"
"511","26"
"512","27"
"513","4"
"514","51"
"515","90"
"516","2"
"517","0"
"518","65"
"519","75"
"520","92"
"521","33"
"522","53"
"523","61"
"524","6"
"525","83"
"526","4"
"527","85"
"528","34"
"529","98"
"530","72"
"531","67"
"532","38"
"533","8"
"534","82"
"535","57"
"536","67"
"537","71"
"538","26"
"539","47"
"540","30"
"541","54"
"542","98"
"543","6"
"544","61"
"545","61"
"546","42"
"547","90"
"548","52"
"549","1"
"550","81"
"551","46"
"552","28"
"553","20"
"554","50"
"555","0"
"556","35"
"557","3"
"558","92"
"559","1"
"560","89"
"561","31"
"562","24"
"563","84"
"564","53"
"565","29"
"566","33"
"567","25"
"568","42"
"569","28"
"570","85"
"571","38"
"572","47"
"573","62"
"574","97"
"575","45"
"576","77"
"577","54"
"578","78"
"579","48"
"580","52"
"581","67"
"582","19"
"583","80"
"584","14"
"585","10"
"586","54"
"587","43"
"588","25"
"589","96"
"590","1"
"591","52"
"592","55"
"593","61"
"594","56"
"595","42"
"596","27"
"597","1"
"598","22"
"599","52"
"600","0"
"601","51"
"602","69"
"603","87"
"604","21"
"605","3"
"606","78"
"607","94"
"608","93"
"609","61"
"610","67"
"611","56"
"612","7"
"613","11"
"614","42"
"615","38"
"616","74"
"617","35"
"618","57"
"619","92"
"620","6"
"621","43"
"622","92"
"623","63"
"624","99"
"625","37"
"626","52"
"627","65"
"628","16"
"629","57"
"630","82"
"631","51"
"632","54"
"633","26"
"634","37"
"635","54"
"636","86"
"637","24"
"638","27"
"639","62"
"640","48"
"641","23"
"642","73"
"643","70"
"644","10"
"645","87"
"646","81"
"647","46"
"648","33"
"649","9"
"650","70"
"651","96"
"652","89"
"653","85"
"654","13"
"655","53"
"656","1"
"657","15"
"658","55"
"659","27"
"660","7"
"661","78"
"662","91"
"663","82"
"664","86"
"665","25"
"666","38"
"667","76"
"668","64"
"669","56"
"670","34"
"671","37"
"672","67"
"673","48"
"674","21"
"675","55"
"676","88"
"677","85"
"678","38"
"679","60"
"680","13"
"681","71"
"682","89"
"683","27"
"684","79"
"685","15"
"686","24"
"687","90"
"688","52"
"689","37"
"690","71"
"691","0"
"692","65"
"693","20"
"694","21"
"695","43"
"696","27"
"697","43"
"698","88"
"699","55"
"700","59"
"701","69"
"702","59"
"703","78"
"704","86"
"705","69"
"706","92"
"707","4"
"708","93"
"709","81"
"710","39"
"711","24"
"712","75"
"713","87"
"714","70"
"715","8"
"716","70"
"717","19"
"718","91"
"719","78"
"720","88"
"721","66"
"722","36"
"723","63"
"724","73"
"725","74"
"726","6"
"727","92"
"728","47"
"729","34"
"730","12"
"731","34"
"732","80"
"733","39"
"734","22"
"735","88"
"736","2"
"737","97"
"738","61"
"739","9"
"740","49"
"741","73"
"742","41"
"743","89"
"744","21"
"745","30"
"746","86"
"747","75"
"748","54"
"749","87"
"750","73"
"751","53"
"752","93"
"753","28"
"754","80"
"755","41"
"756","19"
"757","40"
"758","72"
"759","40"
"760","32"
"761","86"
"762","52"
"763","7"
"764","82"
"765","66"
"766","68"
"767","10"
"768","94"
"769","89"
"770","57"
"771","52"
"772","10"
"773","35"
"774","45"
"775","72"
"776","42"
"777","42"
"778","54"
"779","52"
"780","41"
"781","19"
"782","71"
"783","2"
"784","95"
"785","95"
"786","70"
"787","68"
"788","49"
"789","51"
"790","44"
"791","48"
"792","80"
"793","36"
"794","88"
"795","14"
"796","46"
"797","55"
"798","62"
"799","68"
"800","19"
"801","77"
"802","55"
"803","13"
"804","75"
"805","70"
"806","44"
"807","18"
"808","70"
"809","93"
"810","14"
"811","73"
"812","40"
"813","41"
"814","19"
"815","75"
"816","60"
"817","44"
"818","28"
"819","36"
"820","65"
"821","96"
"822","47"
"823","29"
"824","85"
"825","78"
"826","87"
"827","96"
"828","8"
"829","18"
"830","84"
"831","0"
"832","58"
"833","73"
"834","21"
"835","10"
"836","91"
"837","52"
"838","66"
"839","80"
"840","64"
"841","83"
"842","86"
"843","13"
"844","86"
"845","48"
"846","72"
"847","84"
"848","90"
"849","69"
"850","1"
"851","92"
"852","27"
"853","76"
"854","64"
"855","36"
"856","76"
"857","42"
"858","21"
"859","96"
"860","27"
"861","73"
"862","89"
"863","14"
"864","81"
"865","57"
"866","65"
"867","51"
"868","80"
"869","97"
"870","38"
"871","53"
"872","13"
"873","86"
"874","90"
"875","95"
"876","60"
"877","3"
"878","71"
"879","94"
"880","57"
"881","78"
"882","2"
"883","84"
"884","66"
"885","79"
"886","26"
"887","68"
"888","16"
"889","28"
"890","56"
"891","91"
"892","98"
"893","40"
"894","97"
"895","1"
"896","87"
"897","62"
"898","18"
"899","85"
"900","62"
"901","25"
"902","55"
"903","89"
"904","49"
"905","57"
"906","79"
"907","47"
"908","31"
"909","86"
"910","11"
"911","33"
"912","80"
"913","19"
"914","16"
"915","92"
"916","6"
"917","75"
"918","52"
"919","26"
"920","53"
"921","79"
"922","75"
"923","59"
"924","16"
"925","44"
"926","42"
"927","5"
"928","90"
"929","72"
"930","55"
"931","23"
"932","93"
"933","47"
"934","90"
"935","45"
"936","51"
"937","12"
"938","68"
"939","0"
"940","81"
"941","44"
"942","86"
"943","3"
"944","86"
"945","58"
"946","22"
"947","16"
"948","74"
"949","48"
"950","0"
"951","80"
"952","2"
"953","80"
"954","96"
"955","80"
"956","73"
"957","75"
"958","31"
"959","58"
"960","81"
"961","97"
"962","70"
"963","8"
"964","91"
"965","3"
"966","12"
"967","42"
"968","88"
"969","16"
"970","12"
"971","87"
"972","48"
"973","63"
"974","86"
"975","45"
"976","48"
"977","41"
"978","56"
"979","96"
"980","39"
"981","26"
"982","24"
"983","69"
"984","54"
"985","89"
"986","64"
"987","93"
"988","71"
"989","56"
"990","68"
"991","85"
"992","77"
"993","56"
"994","93"
"995","68"
"996","79"
"997","4"
"998","60"
"999","57"
"1000","37"
"1001","71"
"1002","46"
"1003","11"
"1004","66"
"1005","88"
"1006","24"
"1007","78"
"1008","19"
"1009","89"
"1010","19"
"1011","55"
"1012","54"
"1013","98"
"1014","58"
"1015","15"
"1016","37"
"1017","35"
"1018","78"
"1019","28"
"1020","94"
"1021","54"
"1022","18"
"1023","58"
"1024","84"
"1025","53"
"1026","48"
"1027","54"
"1028","66"
"1029","7"
"1030","39"
"1031","33"
"1032","83"
"1033","2"
"1034","47"
"1035","72"
"1036","88"
"1037","9"
"1038","34"
"1039","75"
"1040","64"
"1041","72"
"1042","26"
"1043","93"
"1044","49"
"1045","58"
"1046","87"
"1047","6"
"1048","73"
"1049","69"
"1050","87"
"1051","88"
"1052","72"
"1053","62"
"1054","22"
"1055","27"
"1056","36"
"1057","74"
"1058","27"
"1059","85"
"1060","75"
"1061","82"
"1062","25"
"1063","12"
"1064","65"
"1065","25"
"1066","44"
"1067","51"
"1068","36"
"1069","59"
"1070","81"
"1071","69"
"1072","0"
"1073","1"
"1074","81"
"1075","71"
"1076","34"
"1077","52"
"1078","71"
"1079","33"
"1080","39"
"1081","70"
"1082","2"
"1083","9"
"1084","98"
"1085","79"
"1086","58"
"1087","14"
"1088","86"
"1089","42"
"1090","29"
"1091","77"
"1092","91"
"1093","67"
"1094","39"
"1095","18"
"1096","28"
"1097","52"
"1098","27"
"1099","31"
"1100","61"
"1101","63"
"1102","12"
"1103","62"
"1104","90"
"1105","20"
"1106","77"
"1107","83"
"1108","88"
"1109","0"
"1110","76"
"1111","12"
"1112","68"
"1113","92"
"1114","48"
"1115","75"
"1116","47"
"1117","97"
"1118","4"
"1119","48"
"1120","78"
"1121","96"
"1122","56"
"1123","56"
"1124","59"
"1125","12"
"1126","76"
"1127","73"
"1128","88"
"1129","39"
"1130","42"
"1131","55"
"1132","59"
"1133","44"
"1134","13"
"1135","71"
"1136","47"
"1137","56"
"1138","76"
"1139","32"
"1140","46"
"1141","73"
"1142","51"
"1143","77"
"1144","84"
"1145","89"
"1146","2"
"1147","91"
"1148","28"
"1149","60"
"1150","19"
"1151","43"
"1152","70"
"1153","23"
"1154","78"
"1155","59"
"1156","56"
"1157","1"
"1158","40"
"1159","8"
"1160","22"
"1161","74"
"1162","23"
"1163","85"
"1164","15"
"1165","21"
"1166","17"
"1167","34"
"1168","82"
"1169","50"
"1170","42"
"1171","90"
"1172","53"
"1173","91"
"1174","67"
"1175","27"
"1176","7"
"1177","92"
"1178","51"
"1179","26"
"1180","45"
"1181","13"
"1182","10"
"1183","40"
"1184","23"
"1185","29"
"1186","39"
"1187","32"
"1188","42"
"1189","90"
"1190","72"
"1191","67"
"1192","83"
"1193","6"
"1194","0"
"1195","8"
"1196","55"
"1197","20"
"1198","59"
"1199","18"
"1200","19"
"1201","20"
"1202","31"
"1203","16"
"1204","48"
"1205","99"
"1206","64"
"1207","11"
"1208","94"
"1209","88"
"1210","51"
"1211","44"
"1212","55"
"1213","50"
"1214","68"
"1215","80"
"1216","65"
"1217","83"
"1218","67"
"1219","98"
"1220","18"
"1221","4"
"1222","10"
"1223","88"
"1224","97"
"1225","12"
"1226","13"
"1227","46"
"1228","49"
"1229","4"
"1230","73"
"1231","13"
"1232","14"
"1233","7"
"1234","52"
"1235","53"
"1236","84"
"1237","40"
"1238","49"
"1239","43"
"1240","48"
"1241","68"
"1242","4"
"1243","75"
"1244","16"
"1245","49"
"1246","52"
"1247","95"
"1248","9"
"1249","65"
"1250","98"
"1251","34"
"1252","64"
"1253","5"
"1254","51"
"1255","68"
"1256","6"
"1257","77"
"1258","39"
"1259","37"
"1260","33"
"1261","2"
"1262","25"
"1263","63"
"1264","85"
"1265","78"
"1266","2"
"1267","88"
"1268","48"
"1269","41"
"1270","96"
"1271","6"
"1272","98"
"1273","84"
"1274","22"
"1275","79"
"1276","66"
"1277","66"
"1278","62"
"1279","81"
"1280","24"
"1281","58"
"1282","84"
"1283","24"
"1284","3"
"1285","73"
"1286","75"
"1287","17"
"1288","89"
"1289","4"
"1290","25"
"1291","32"
"1292","18"
"1293","29"
"1294","17"
"1295","74"
"1296","49"
"1297","24"
"1298","4"
"1299","47"
"1300","43"
"1301","15"
"1302","90"
"1303","23"
"1304","93"
"1305","51"
"1306","77"
"1307","15"
"1308","48"
"1309","43"
"1310","70"
"1311","16"
"1312","62"
"1313","50"
"1314","59"
"1315","77"
"1316","59"
"1317","94"
"1318","64"
"1319","59"
"1320","83"
"1321","64"
"1322","8"
"1323","85"
"1324","91"
"1325","45"
"1326","47"
"1327","1"
"1328","5"
"1329","70"
"1330","66"
"1331","83"
"1332","14"
"1333","58"
"1334","28"
"1335","36"
"1336","71"
"1337","26"
"1338","74"
"1339","63"
"1340","74"
"1341","78"
"1342","41"
"1343","19"
"1344","71"
"1345","9"
"1346","81"
"1347","97"
"1348","51"
"1349","46"
"1350","62"
"1351","64"
"1352","95"
"1353","83"
"1354","62"
"1355","86"
"1356","16"
"1357","62"
"1358","42"
"1359","36"
"1360","84"
"1361","14"
"1362","52"
"1363","63"
"1364","48"
"1365","88"
"1366","35"
"1367","74"
"1368","68"
"1369","43"
"1370","35"
"1371","72"
"1372","4"
"1373","70"
"1374","39"
"1375","56"
"1376","70"
"1377","83"
"1378","59"
"1379","58"
"1380","13"
"1381","7"
"1382","66"
"1383","3"
"1384","12"
"1385","75"
"1386","77"
"1387","50"
"1388","72"
"1389","37"
"1390","55"
"1391","77"
"1392","14"
"1393","94"
"1394","17"
"1395","86"
"1396","55"
"1397","58"
"1398","18"
"1399","23"
"1400","33"
"1401","62"
"1402","39"
"1403","99"
"1404","14"
"1405","81"
"1406","49"
"1407","6"
"1408","78"
"1409","93"
"1410","68"
"1411","45"
"1412","15"
"1413","16"
"1414","48"
"1415","88"
"1416","28"
"1417","94"
"1418","69"
"1419","71"
"1420","83"
"1421","91"
"1422","24"
"1423","4"
"1424","14"
"1425","89"
"1426","18"
"1427","76"
"1428","16"
"1429","57"
"1430","94"
"1431","70"
"1432","68"
"1433","95"
"1434","81"
"1435","27"
"1436","47"
"1437","24"
"1438","60"
"1439","8"
"1440","45"
"1441","45"
"1442","1"
"1443","20"
"1444","2"
"1445","96"
"1446","10"
"1447","61"
"1448","58"
"1449","87"
"1450","17"
"1451","98"
"1452","9"
"1453","93"
"1454","5"
"1455","1"
"1456","13"
"1457","55"
"1458","41"
"1459","86"
"1460","62"
"1461","43"
"1462","89"
"1463","76"
"1464","20"
"1465","93"
"1466","53"
"1467","21"
"1468","56"
"1469","66"
"1470","92"
"1471","58"
"1472","42"
"1473","74"
"1474","16"
"1475","88"
"1476","41"
"1477","2"
"1478","30"
"1479","43"
"1480","83"
"1481","16"
"1482","48"
"1483","23"
"1484","32"
"1485","34"
"1486","4"
"1487","73"
"1488","29"
"1489","14"
"1490","22"
"1491","44"
"1492","31"
"1493","15"
"1494","51"
"1495","91"
"1496","73"
"1497","59"
"1498","65"
"1499","1"
"1500","19"
"1501","52"
"1502","6"
"1503","0"
"1504","61"
"1505","5"
"1506","63"
"1507","19"
"1508","24"
"1509","8"
"1510","39"
"1511","85"
"1512","73"
"1513","1"
"1514","93"
"1515","74"
"1516","70"
"1517","59"
"1518","17"
"1519","84"
"1520","81"
"1521","73"
"1522","19"
"1523","59"
"1524","75"
"1525","42"
"1526","89"
"1527","31"
"1528","8"
"1529","59"
"1530","52"
"1531","12"
"1532","84"
"1533","23"
"1534","86"
"1535","12"
"1536","15"
"1537","19"
"1538","67"
"1539","31"
"1540","52"
"1541","70"
"1542","65"
"1543","7"
"1544","56"
"1545","83"
"1546","81"
"1547","65"
"1548","14"
"1549","71"
"1550","80"
"1551","20"
"1552","4"
"1553","94"
"1554","28"
"1555","61"
"1556","44"
"1557","62"
"1558","95"
"1559","91"
"1560","12"
"1561","96"
"1562","8"
"1563","20"
"1564","24"
"1565","83"
"1566","80"
"1567","24"
"1568","31"
"1569","5"
"1570","27"
"1571","29"
"1572","94"
"1573","95"
"1574","55"
"1575","53"
"1576","17"
"1577","80"
"1578","81"
"1579","62"
"1580","33"
"1581","58"
"1582","52"
"1583","37"
"1584","18"
"1585","34"
"1586","47"
"1587","75"
"1588","61"
"1589","4"
"1590","50"
"1591","79"
"1592","91"
"1593","42"
"1594","1"
"1595","23"
"1596","55"
"1597","40"
"1598","31"
"1599","11"
"1600","8"
"1601","27"
"1602","82"
"1603","37"
"1604","29"
"1605","23"
"1606","19"
"1607","53"
"1608","44"
"1609","13"
"1610","39"
"1611","26"
"1612","16"
"1613","58"
"1614","71"
"1615","19"
"1616","13"
"1617","68"
"1618","43"
"1619","6"
"1620","20"
"1621","62"
"1622","66"
"1623","81"
"1624","84"
"1625","47"
"1626","24"
"1627","84"
"1628","1"
"1629","3"
"1630","8"
"1631","78"
"1632","96"
"1633","57"
"1634","27"
"1635","23"
"1636","66"
"1637","95"
"1638","31"
"1639","21"
"1640","80"
"1641","21"
"1642","44"
"1643","90"
"1644","56"
"1645","95"
"1646","7"
"1647","70"
"1648","39"
"1649","40"
"1650","66"
"1651","70"
"1652","46"
"1653","45"
"1654","81"
"1655","39"
"1656","3"
"1657","81"
"1658","75"
"1659","27"
"1660","74"
"1661","26"
"1662","17"
"1663","57"
"1664","37"
"1665","63"
"1666","69"
"1667","60"
"1668","77"
"1669","79"
"1670","86"
"1671","35"
"1672","11"
"1673","57"
"1674","56"
"1675","48"
"1676","29"
"1677","44"
"1678","42"
"1679","87"
"1680","18"
"1681","26"
"1682","13"
"1683","75"
"1684","7"
"1685","21"
"1686","19"
"1687","78"
"1688","86"
"1689","82"
"1690","6"
"1691","97"
"1692","60"
"1693","28"
"1694","58"
"1695","66"
"1696","66"
"1697","77"
"1698","61"
"1699","36"
"1700","55"
"1701","62"
"1702","0"
"1703","8"
"1704","12"
"1705","3"
"1706","50"
"1707","6"
"1708","55"
"1709","28"
"1710","88"
"1711","71"
"1712","45"
"1713","8"
"1714","85"
"1715","96"
"1716","96"
"1717","93"
"1718","70"
"1719","84"
"1720","21"
"1721","90"
"1722","0"
"1723","71"
"1724","44"
"1725","21"
"1726","49"
"1727","52"
"1728","94"
"1729","68"
"1730","2"
"1731","84"
"1732","82"
"1733","7"
"1734","56"
"1735","85"
"1736","7"
"1737","13"
"1738","61"
"1739","55"
"1740","19"
"1741","71"
"1742","91"
"1743","79"
"1744","39"
"1745","39"
"1746","97"
"1747","99"
"1748","32"
"1749","66"
"1750","5"
"1751","8"
"1752","78"
"1753","16"
"1754","26"
"1755","56"
"1756","84"
"1757","64"
"1758","61"
"1759","2"
"1760","0"
"1761","52"
"1762","38"
"1763","63"
"1764","5"
"1765","57"
"1766","40"
"1767","22"
"1768","0"
"1769","47"
"1770","55"
"1771","53"
"1772","33"
"1773","29"
"1774","64"
"1775","76"
"1776","53"
"1777","77"
"1778","62"
"1779","81"
"1780","58"
"1781","96"
"1782","85"
"1783","80"
"1784","60"
"1785","49"
"1786","92"
"1787","96"
"1788","28"
"1789","97"
"1790","48"
"1791","65"
"1792","13"
"1793","8"
"1794","28"
"1795","71"
"1796","72"
"1797","96"
"1798","20"
"1799","42"
"1800","55"
"1801","52"
"1802","27"
"1803","37"
"1804","9"
"1805","34"
"1806","65"
"1807","20"
"1808","74"
"1809","75"
"1810","35"
"1811","22"
"1812","63"
"1813","48"
"1814","36"
"1815","56"
"1816","33"
"1817","76"
"1818","12"
"1819","5"
"1820","3"
"1821","9"
"1822","53"
"1823","77"
"1824","2"
"1825","40"
"1826","55"
"1827","35"
"1828","12"
"1829","23"
"1830","17"
"1831","6"
"1832","54"
"1833","6"
"1834","82"
"1835","84"
"1836","80"
"1837","16"
"1838","34"
"1839","75"
"1840","55"
"1841","66"
"1842","55"
"1843","61"
"1844","72"
"1845","31"
"1846","36"
"1847","35"
"1848","16"
"1849","51"
"1850","73"
"1851","13"
"1852","55"
"1853","35"
"1854","65"
"1855","79"
"1856","36"
"1857","14"
"1858","96"
"1859","69"
"1860","94"
"1861","54"
"1862","10"
"1863","16"
"1864","25"
"1865","79"
"1866","16"
"1867","53"
"1868","7"
"1869","50"
"1870","70"
"1871","51"
"1872","80"
"1873","72"
"1874","82"
"1875","98"
"1876","59"
"1877","80"
"1878","57"
"1879","16"
"1880","56"
"1881","84"
"1882","16"
"1883","59"
"1884","7"
"1885","82"
"1886","8"
"1887","49"
"1888","36"
"1889","14"
"1890","27"
"1891","15"
"1892","72"
"1893","76"
"1894","42"
"1895","39"
"1896","74"
"1897","51"
"1898","86"
"1899","13"
"1900","54"
"1901","36"
"1902","38"
"1903","96"
"1904","34"
"1905","63"
"1906","34"
"1907","44"
"1908","13"
"1909","74"
"1910","44"
"1911","97"
"1912","63"
"1913","8"
"1914","50"
"1915","0"
"1916","27"
"1917","4"
"1918","87"
"1919","75"
"1920","34"
"1921","35"
"1922","52"
"1923","84"
"1924","98"
"1925","88"
"1926","27"
"1927","7"
"1928","57"
"1929","44"
"1930","22"
"1931","47"
"1932","30"
"1933","46"
"1934","91"
"1935","43"
"1936","55"
"1937","98"
"1938","54"
"1939","95"
"1940","82"
"1941","44"
"1942","24"
"1943","74"
"1944","99"
"1945","68"
"1946","56"
"1947","13"
"1948","72"
"1949","4"
"1950","69"
"1951","23"
"1952","80"
"1953","78"
"1954","2"
"1955","21"
"1956","68"
"1957","10"
"1958","57"
"1959","27"
"1960","23"
"1961","17"
"1962","1"
"1963","81"
"1964","5"
"1965","20"
"1966","10"
"1967","54"
"1968","37"
"1969","85"
"1970","60"
"1971","58"
"1972","65"
"1973","49"
"1974","70"
"1975","47"
"1976","14"
"1977","81"
"1978","69"
"1979","60"
"1980","60"
"1981","48"
"1982","50"
"1983","77"
"1984","47"
"1985","69"
"1986","3"
"1987","85"
"1988","13"
"1989","0"
"1990","16"
"1991","61"
"1992","23"
"1993","29"
"1994","94"
"1995","78"
"1996","19"
"1997","58"
"1998","70"
"1999","53"
"2000","69"
"2001","8"
"2002","38"
"2003","92"
"2004","44"
"2005","2"
"2006","76"
"2007","6"
"2008","52"
"2009","26"
"2010","23"
"2011","8"
"2012","99"
"2013","14"
"2014","45"
"2015","36"
"2016","52"
"2017","48"
"2018","52"
"2019","52"
"2020","97"
"2021","77"
"2022","0"
"2023","30"
"2024","96"
"2025","49"
"2026","19"
"2027","66"
"2028","47"
"2029","19"
"2030","12"
"2031","86"
"2032","68"
"2033","90"
"2034","39"
"2035","36"
"2036","17"
"2037","94"
"2038","57"
"2039","75"
"2040","52"
"2041","47"
"2042","77"
"2043","84"
"2044","78"
"2045","72"
"2046","64"
"2047","77"
"2048","19"
"2049","4"
"2050","78"
"2051","45"
"2052","81"
"2053","3"
"2054","46"
"2055","58"
"2056","49"
"2057","26"
"2058","25"
"2059","37"
"2060","62"
"2061","29"
"2062","81"
"2063","78"
"2064","36"
"2065","75"
"2066","39"
"2067","58"
"2068","71"
"2069","9"
"2070","89"
"2071","61"
"2072","2"
"2073","22"
"2074","87"
"2075","68"
"2076","21"
"2077","16"
"2078","20"
"2079","41"
"2080","47"
"2081","54"
"2082","12"
"2083","58"
"2084","88"
"2085","18"
"2086","4"
"2087","40"
"2088","96"
"2089","26"
"2090","48"
"2091","86"
"2092","27"
"2093","58"
"2094","38"
"2095","5"
"2096","88"
"2097","56"
"2098","29"
"2099","45"
"2100","49"
"2101","99"
"2102","45"
"2103","92"
"2104","47"
"2105","86"
"2106","48"
"2107","49"
"2108","22"
"2109","70"
"2110","99"
"2111","81"
"2112","20"
"2113","11"
"2114","93"
"2115","22"
"2116","43"
"2117","78"
"2118","13"
"2119","17"
"2120","92"
"2121","26"
"2122","16"
"2123","8"
"2124","95"
"2125","97"
"2126","23"
"2127","44"
"2128","31"
"2129","90"
"2130","89"
"2131","5"
"2132","19"
"2133","72"
"2134","13"
"2135","20"
"2136","97"
"2137","45"
"2138","93"
