"Id","Prediction1"
"1003","11"
"1004","66"
"1005","88"
"1006","24"
"1007","78"
"1008","19"
"1009","89"
"1010","19"
"1011","27"
"1012","54"
"1013","98"
"1014","48"
"1015","15"
"1016","37"
"1017","35"
"1018","78"
"1019","88"
"1020","94"
"1021","54"
"1022","10"
"1023","58"
"1024","80"
"1025","53"
"1026","48"
"1027","54"
"1028","66"
"1029","7"
"1030","87"
"1031","17"
"1032","83"
"1033","41"
"1034","59"
"1035","67"
"1036","42"
"1037","9"
"1038","34"
"1039","48"
"1040","64"
"1041","72"
"1042","26"
"1043","93"
"1044","49"
"1045","58"
"1046","33"
"1047","6"
"1048","77"
"1049","69"
"1050","58"
"1051","88"
"1052","72"
"1053","62"
"1054","22"
"1055","27"
"1056","36"
"1057","50"
"1058","27"
"1059","85"
"1060","75"
"1061","82"
"1062","25"
"1063","12"
"1064","90"
"1065","94"
"1066","44"
"1067","51"
"1068","65"
"1069","59"
"1070","81"
"1071","69"
"1072","0"
"1073","72"
"1074","81"
"1075","71"
"1076","34"
"1077","52"
"1078","71"
"1079","33"
"1080","39"
"1081","54"
"1082","2"
"1083","51"
"1084","46"
"1085","97"
"1086","58"
"1087","14"
"1088","76"
"1089","42"
"1090","29"
"1091","80"
"1092","91"
"1093","72"
"1094","39"
"1095","18"
"1096","28"
"1097","52"
"1098","12"
"1099","31"
"1100","61"
"1101","63"
"1102","27"
"1103","62"
"1104","90"
"1105","20"
"1106","91"
"1107","83"
"1108","88"
"1109","0"
"1110","9"
"1111","12"
"1112","71"
"1113","70"
"1114","45"
"1115","75"
"1116","47"
"1117","43"
"1118","6"
"1119","45"
"1120","78"
"1121","96"
"1122","56"
"1123","18"
"1124","59"
"1125","12"
"1126","9"
"1127","23"
"1128","88"
"1129","18"
"1130","42"
"1131","57"
"1132","59"
"1133","44"
"1134","81"
"1135","71"
"1136","47"
"1137","56"
"1138","76"
"1139","32"
"1140","48"
"1141","95"
"1142","51"
"1143","77"
"1144","84"
"1145","84"
"1146","2"
"1147","91"
"1148","28"
"1149","60"
"1150","19"
"1151","43"
"1152","70"
"1153","23"
"1154","78"
"1155","59"
"1156","56"
"1157","1"
"1158","40"
"1159","13"
"1160","87"
"1161","44"
"1162","45"
"1163","89"
"1164","43"
"1165","21"
"1166","17"
"1167","50"
"1168","82"
"1169","96"
"1170","42"
"1171","90"
"1172","53"
"1173","91"
"1174","85"
"1175","6"
"1176","7"
"1177","54"
"1178","84"
"1179","26"
"1180","45"
"1181","58"
"1182","10"
"1183","25"
"1184","23"
"1185","29"
"1186","39"
"1187","51"
"1188","78"
"1189","90"
"1190","72"
"1191","67"
"1192","83"
"1193","78"
"1194","0"
"1195","8"
"1196","55"
"1197","20"
"1198","59"
"1199","18"
"1200","72"
"1201","20"
"1202","31"
"1203","16"
"1204","48"
"1205","99"
"1206","80"
"1207","11"
"1208","94"
"1209","88"
"1210","51"
"1211","72"
"1212","15"
"1213","64"
"1214","68"
"1215","80"
"1216","93"
"1217","5"
"1218","67"
"1219","98"
"1220","18"
"1221","4"
"1222","10"
"1223","88"
"1224","4"
"1225","12"
"1226","13"
"1227","46"
"1228","49"
"1229","4"
"1230","27"
"1231","68"
"1232","14"
"1233","7"
"1234","52"
"1235","83"
"1236","84"
"1237","86"
"1238","49"
"1239","43"
"1240","8"
"1241","68"
"1242","77"
"1243","75"
"1244","16"
"1245","33"
"1246","52"
"1247","95"
"1248","9"
"1249","84"
"1250","98"
"1251","90"
"1252","64"
"1253","25"
"1254","51"
"1255","68"
"1256","6"
"1257","77"
"1258","39"
"1259","37"
"1260","59"
"1261","2"
"1262","84"
"1263","27"
"1264","59"
"1265","77"
"1266","11"
"1267","88"
"1268","48"
"1269","41"
"1270","52"
"1271","6"
"1272","2"
"1273","84"
"1274","22"
"1275","79"
"1276","66"
"1277","66"
"1278","62"
"1279","81"
"1280","24"
"1281","58"
"1282","84"
"1283","24"
"1284","3"
"1285","30"
"1286","75"
"1287","17"
"1288","33"
"1289","4"
"1290","65"
"1291","44"
"1292","18"
"1293","29"
"1294","17"
"1295","74"
"1296","49"
"1297","24"
"1298","4"
"1299","47"
"1300","43"
"1301","64"
"1302","90"
"1303","23"
"1304","44"
"1305","51"
"1306","77"
"1307","19"
"1308","48"
"1309","78"
"1310","70"
"1311","16"
"1312","62"
"1313","57"
"1314","59"
"1315","77"
"1316","71"
"1317","94"
"1318","78"
"1319","59"
"1320","83"
"1321","64"
"1322","8"
"1323","85"
"1324","91"
"1325","70"
"1326","47"
"1327","1"
"1328","5"
"1329","70"
"1330","75"
"1331","83"
"1332","14"
"1333","58"
"1334","10"
"1335","36"
"1336","71"
"1337","26"
"1338","63"
"1339","63"
"1340","74"
"1341","78"
"1342","41"
"1343","60"
"1344","71"
"1345","9"
"1346","81"
"1347","97"
"1348","33"
"1349","11"
"1350","89"
"1351","64"
"1352","95"
"1353","83"
"1354","62"
"1355","86"
"1356","16"
"1357","62"
"1358","78"
"1359","36"
"1360","84"
"1361","79"
"1362","52"
"1363","63"
"1364","48"
"1365","9"
"1366","35"
"1367","72"
"1368","68"
"1369","64"
"1370","35"
"1371","72"
"1372","4"
"1373","70"
"1374","39"
"1375","56"
"1376","83"
"1377","83"
"1378","96"
"1379","58"
"1380","1"
"1381","7"
"1382","66"
"1383","3"
"1384","69"
"1385","75"
"1386","1"
"1387","50"
"1388","72"
"1389","17"
"1390","55"
"1391","77"
"1392","14"
"1393","94"
"1394","17"
"1395","86"
"1396","55"
"1397","58"
"1398","18"
"1399","23"
"1400","33"
"1401","62"
"1402","39"
"1403","82"
"1404","14"
"1405","81"
"1406","49"
"1407","6"
"1408","78"
"1409","45"
"1410","68"
"1411","42"
"1412","15"
"1413","94"
"1414","48"
"1415","88"
"1416","84"
"1417","94"
"1418","69"
"1419","71"
"1420","83"
"1421","91"
"1422","24"
"1423","4"
"1424","7"
"1425","89"
"1426","39"
"1427","76"
"1428","16"
"1429","46"
"1430","94"
"1431","70"
"1432","40"
"1433","95"
"1434","13"
"1435","37"
"1436","82"
"1437","24"
"1438","23"
"1439","8"
"1440","44"
"1441","45"
"1442","1"
"1443","20"
"1444","79"
"1445","52"
"1446","78"
"1447","99"
"1448","58"
"1449","16"
"1450","17"
"1451","98"
"1452","9"
"1453","93"
"1454","5"
"1455","1"
"1456","13"
"1457","55"
"1458","41"
"1459","31"
"1460","53"
"1461","43"
"1462","89"
"1463","76"
"1464","20"
"1465","86"
"1466","53"
"1467","21"
"1468","56"
"1469","66"
"1470","92"
"1471","13"
"1472","42"
"1473","74"
"1474","9"
"1475","88"
"1476","67"
"1477","2"
"1478","30"
"1479","43"
"1480","83"
"1481","16"
"1482","48"
"1483","23"
"1484","77"
"1485","34"
"1486","4"
"1487","32"
"1488","34"
"1489","14"
"1490","22"
"1491","44"
"1492","31"
"1493","15"
"1494","51"
"1495","91"
"1496","73"
"1497","52"
"1498","65"
"1499","1"
"1500","72"
"1501","52"
"1502","7"
"1503","0"
"1504","10"
"1505","5"
"1506","63"
"1507","72"
"1508","24"
"1509","48"
"1510","39"
"1511","48"
"1512","73"
"1513","1"
"1514","55"
"1515","63"
"1516","70"
"1517","52"
"1518","17"
"1519","66"
"1520","90"
"1521","73"
"1522","19"
"1523","56"
"1524","75"
"1525","42"
"1526","41"
"1527","31"
"1528","8"
"1529","59"
"1530","52"
"1531","12"
"1532","84"
"1533","23"
"1534","86"
"1535","95"
"1536","15"
"1537","19"
"1538","67"
"1539","31"
"1540","52"
"1541","70"
"1542","65"
"1543","7"
"1544","56"
"1545","83"
"1546","25"
"1547","80"
"1548","14"
"1549","71"
"1550","80"
"1551","20"
"1552","19"
"1553","94"
"1554","28"
"1555","61"
"1556","44"
"1557","62"
"1558","95"
"1559","91"
"1560","12"
"1561","47"
"1562","8"
"1563","20"
"1564","24"
"1565","83"
"1566","29"
"1567","24"
"1568","31"
"1569","5"
"1570","27"
"1571","29"
"1572","76"
"1573","95"
"1574","3"
"1575","83"
"1576","17"
"1577","33"
"1578","87"
"1579","62"
"1580","33"
"1581","58"
"1582","52"
"1583","89"
"1584","34"
"1585","34"
"1586","96"
"1587","80"
"1588","61"
"1589","4"
"1590","50"
"1591","79"
"1592","91"
"1593","42"
"1594","1"
"1595","23"
"1596","55"
"1597","79"
"1598","31"
"1599","11"
"1600","8"
"1601","90"
"1602","82"
"1603","37"
"1604","72"
"1605","23"
"1606","55"
"1607","53"
"1608","26"
"1609","13"
"1610","39"
"1611","79"
"1612","16"
"1613","13"
"1614","23"
"1615","19"
"1616","40"
"1617","68"
"1618","43"
"1619","56"
"1620","20"
"1621","62"
"1622","66"
"1623","81"
"1624","84"
"1625","47"
"1626","24"
"1627","84"
"1628","1"
"1629","3"
"1630","78"
"1631","78"
"1632","96"
"1633","57"
"1634","80"
"1635","23"
"1636","66"
"1637","95"
"1638","31"
"1639","21"
"1640","43"
"1641","65"
"1642","44"
"1643","12"
"1644","56"
"1645","95"
"1646","77"
"1647","70"
"1648","16"
"1649","28"
"1650","66"
"1651","53"
"1652","9"
"1653","45"
"1654","81"
"1655","78"
"1656","52"
"1657","81"
"1658","75"
"1659","44"
"1660","74"
"1661","45"
"1662","17"
"1663","57"
"1664","40"
"1665","74"
"1666","69"
"1667","60"
"1668","29"
"1669","79"
"1670","86"
"1671","2"
"1672","11"
"1673","57"
"1674","56"
"1675","48"
"1676","29"
"1677","34"
"1678","42"
"1679","87"
"1680","18"
"1681","26"
"1682","13"
"1683","75"
"1684","14"
"1685","21"
"1686","80"
"1687","77"
"1688","45"
"1689","82"
"1690","6"
"1691","50"
"1692","60"
"1693","28"
"1694","58"
"1695","66"
"1696","43"
"1697","77"
"1698","61"
"1699","36"
"1700","55"
"1701","62"
"1702","0"
"1703","8"
"1704","12"
"1705","3"
"1706","50"
"1707","6"
"1708","4"
"1709","28"
"1710","88"
"1711","71"
"1712","45"
"1713","8"
"1714","85"
"1715","47"
"1716","7"
"1717","93"
"1718","70"
"1719","84"
"1720","21"
"1721","90"
"1722","83"
"1723","71"
"1724","55"
"1725","3"
"1726","49"
"1727","52"
"1728","94"
"1729","71"
"1730","2"
"1731","17"
"1732","82"
"1733","7"
"1734","56"
"1735","58"
"1736","77"
"1737","13"
"1738","61"
"1739","55"
"1740","19"
"1741","71"
"1742","91"
"1743","79"
"1744","39"
"1745","39"
"1746","97"
"1747","78"
"1748","32"
"1749","66"
"1750","5"
"1751","8"
"1752","78"
"1753","16"
"1754","26"
"1755","56"
"1756","40"
"1757","97"
"1758","61"
"1759","2"
"1760","0"
"1761","52"
"1762","34"
"1763","63"
"1764","46"
"1765","57"
"1766","66"
"1767","22"
"1768","0"
"1769","52"
"1770","31"
"1771","53"
"1772","33"
"1773","80"
"1774","64"
"1775","76"
"1776","53"
"1777","77"
"1778","62"
"1779","81"
"1780","81"
"1781","71"
"1782","58"
"1783","80"
"1784","68"
"1785","37"
"1786","54"
"1787","96"
"1788","87"
"1789","97"
"1790","48"
"1791","8"
"1792","13"
"1793","8"
"1794","28"
"1795","68"
"1796","31"
"1797","88"
"1798","20"
"1799","42"
"1800","3"
"1801","59"
"1802","27"
"1803","37"
"1804","9"
"1805","34"
"1806","72"
"1807","20"
"1808","74"
"1809","75"
"1810","11"
"1811","22"
"1812","63"
"1813","48"
"1814","36"
"1815","56"
"1816","33"
"1817","76"
"1818","12"
"1819","81"
"1820","31"
"1821","9"
"1822","53"
"1823","77"
"1824","73"
"1825","40"
"1826","55"
"1827","35"
"1828","12"
"1829","71"
"1830","17"
"1831","6"
"1832","54"
"1833","6"
"1834","82"
"1835","84"
"1836","80"
"1837","16"
"1838","34"
"1839","75"
"1840","55"
"1841","66"
"1842","55"
"1843","61"
"1844","72"
"1845","19"
"1846","36"
"1847","46"
"1848","16"
"1849","51"
"1850","73"
"1851","13"
"1852","93"
"1853","35"
"1854","65"
"1855","6"
"1856","36"
"1857","14"
"1858","17"
"1859","80"
"1860","94"
"1861","54"
"1862","61"
"1863","16"
"1864","25"
"1865","79"
"1866","16"
"1867","57"
"1868","83"
"1869","50"
"1870","70"
"1871","4"
"1872","80"
"1873","72"
"1874","82"
"1875","98"
"1876","59"
"1877","18"
"1878","57"
"1879","61"
"1880","56"
"1881","84"
"1882","40"
"1883","47"
"1884","7"
"1885","82"
"1886","8"
"1887","49"
"1888","36"
"1889","14"
"1890","27"
"1891","15"
"1892","72"
"1893","76"
"1894","42"
"1895","39"
"1896","15"
"1897","51"
"1898","86"
"1899","58"
"1900","54"
"1901","36"
"1902","15"
"1903","96"
"1904","34"
"1905","63"
"1906","44"
"1907","44"
"1908","2"
"1909","18"
"1910","44"
"1911","97"
"1912","63"
"1913","8"
"1914","74"
"1915","10"
"1916","27"
"1917","4"
"1918","87"
"1919","75"
"1920","43"
"1921","35"
"1922","52"
"1923","84"
"1924","98"
"1925","88"
"1926","74"
"1927","7"
"1928","57"
"1929","44"
"1930","22"
"1931","47"
"1932","55"
"1933","46"
"1934","91"
"1935","43"
"1936","71"
"1937","98"
"1938","54"
"1939","95"
"1940","82"
"1941","72"
"1942","24"
"1943","26"
"1944","99"
"1945","12"
"1946","56"
"1947","13"
"1948","72"
"1949","29"
"1950","69"
"1951","23"
"1952","80"
"1953","75"
"1954","32"
"1955","21"
"1956","68"
"1957","10"
"1958","57"
"1959","44"
"1960","23"
"1961","17"
"1962","1"
"1963","81"
"1964","33"
"1965","20"
"1966","10"
"1967","54"
"1968","27"
"1969","85"
"1970","60"
"1971","58"
"1972","65"
"1973","49"
"1974","70"
"1975","56"
"1976","74"
"1977","81"
"1978","69"
"1979","60"
"1980","60"
"1981","48"
"1982","50"
"1983","77"
"1984","59"
"1985","69"
"1986","3"
"1987","85"
"1988","13"
"1989","0"
"1990","16"
"1991","99"
"1992","23"
"1993","93"
"1994","16"
"1995","50"
"1996","19"
"1997","58"
"1998","70"
"1999","53"
"2000","69"
"2001","8"
"2002","38"
"2003","92"
"2004","80"
"2005","77"
"2006","76"
"2007","6"
"2008","52"
"2009","26"
"2010","23"
"2011","8"
"2012","99"
"2013","24"
"2014","45"
"2015","36"
"2016","96"
"2017","48"
"2018","52"
"2019","52"
"2020","97"
"2021","77"
"2022","0"
"2023","30"
"2024","33"
"2025","49"
"2026","19"
"2027","65"
"2028","53"
"2029","49"
"2030","12"
"2031","86"
"2032","68"
"2033","81"
"2034","39"
"2035","36"
"2036","17"
"2037","94"
"2038","57"
"2039","75"
"2040","33"
"2041","47"
"2042","77"
"2043","20"
"2044","44"
"2045","72"
"2046","78"
"2047","77"
"2048","19"
"2049","4"
"2050","78"
"2051","45"
"2052","81"
"2053","72"
"2054","8"
"2055","58"
"2056","49"
"2057","26"
"2058","20"
"2059","37"
"2060","62"
"2061","29"
"2062","81"
"2063","78"
"2064","36"
"2065","75"
"2066","78"
"2067","58"
"2068","60"
"2069","9"
"2070","77"
"2071","61"
"2072","87"
"2073","22"
"2074","87"
"2075","68"
"2076","21"
"2077","16"
"2078","20"
"2079","41"
"2080","47"
"2081","54"
"2082","12"
"2083","58"
"2084","66"
"2085","18"
"2086","4"
"2087","14"
"2088","96"
"2089","26"
"2090","48"
"2091","22"
"2092","30"
"2093","58"
"2094","44"
"2095","5"
"2096","34"
"2097","56"
"2098","34"
"2099","45"
"2100","49"
"2101","99"
"2102","27"
"2103","92"
"2104","56"
"2105","40"
"2106","48"
"2107","49"
"2108","78"
"2109","57"
"2110","99"
"2111","81"
"2112","20"
"2113","35"
"2114","93"
"2115","10"
"2116","42"
"2117","78"
"2118","13"
"2119","17"
"2120","92"
"2121","26"
"2122","22"
"2123","85"
"2124","95"
"2125","97"
"2126","71"
"2127","44"
"2128","31"
"2129","90"
"2130","89"
"2131","22"
"2132","19"
"2133","66"
"2134","58"
"2135","20"
"2136","34"
"2137","45"
"2138","93"
