"Id","Prediction1"
"251","33"
"252","98"
"253","72"
"254","54"
"255","93"
"256","68"
"257","17"
"258","29"
"259","71"
"260","1"
"261","1"
"262","44"
"263","45"
"264","43"
"265","46"
"266","84"
"267","90"
"268","7"
"269","80"
"270","27"
"271","96"
"272","13"
"273","81"
"274","93"
"275","3"
"276","24"
"277","45"
"278","39"
"279","7"
"280","62"
"281","84"
"282","70"
"283","88"
"284","94"
"285","70"
"286","97"
"287","93"
"288","41"
"289","70"
"290","21"
"291","99"
"292","39"
"293","59"
"294","43"
"295","99"
"296","25"
"297","59"
"298","48"
"299","36"
"300","50"
"301","55"
"302","72"
"303","85"
"304","67"
"305","94"
"306","0"
"307","8"
"308","11"
"309","54"
"310","66"
"311","17"
"312","25"
"313","4"
"314","74"
"315","21"
"316","70"
"317","79"
"318","42"
"319","20"
"320","30"
"321","89"
"322","52"
"323","56"
"324","47"
"325","96"
"326","81"
"327","3"
"328","19"
"329","55"
"330","43"
"331","90"
"332","35"
"333","84"
"334","15"
"335","78"
"336","75"
"337","49"
"338","80"
"339","43"
"340","96"
"341","13"
"342","18"
"343","52"
"344","36"
"345","46"
"346","46"
"347","14"
"348","93"
"349","99"
"350","29"
"351","36"
"352","18"
"353","76"
"354","88"
"355","40"
"356","50"
"357","2"
"358","99"
"359","73"
"360","48"
"361","78"
"362","38"
"363","89"
"364","86"
"365","40"
"366","69"
"367","58"
"368","91"
"369","54"
"370","20"
"371","7"
"372","72"
"373","88"
"374","39"
"375","4"
"376","32"
"377","65"
"378","61"
"379","87"
"380","70"
"381","62"
"382","73"
"383","93"
"384","64"
"385","17"
"386","91"
"387","88"
"388","28"
"389","43"
"390","7"
"391","74"
"392","46"
"393","69"
"394","21"
"395","71"
"396","33"
"397","52"
"398","17"
"399","6"
"400","13"
"401","50"
"402","95"
"403","30"
"404","99"
"405","13"
"406","36"
"407","1"
"408","58"
"409","27"
"410","5"
"411","92"
"412","79"
"413","9"
"414","68"
"415","30"
"416","25"
"417","84"
"418","36"
"419","63"
"420","52"
"421","52"
"422","65"
"423","72"
"424","58"
"425","12"
"426","88"
"427","14"
"428","80"
"429","78"
"430","61"
"431","87"
"432","89"
"433","39"
"434","3"
"435","99"
"436","72"
"437","45"
"438","25"
"439","69"
"440","18"
"441","90"
"442","17"
"443","97"
"444","81"
"445","94"
"446","62"
"447","79"
"448","14"
"449","2"
"450","5"
"451","8"
"452","53"
"453","2"
"454","37"
"455","91"
"456","81"
"457","18"
"458","1"
"459","27"
"460","42"
"461","39"
"462","84"
"463","27"
"464","5"
"465","10"
"466","96"
"467","19"
"468","84"
"469","14"
"470","36"
"471","38"
"472","31"
"473","63"
"474","60"
"475","61"
"476","69"
"477","63"
"478","30"
"479","14"
"480","26"
"481","23"
"482","32"
"483","61"
"484","18"
"485","43"
"486","76"
"487","87"
"488","29"
"489","34"
"490","98"
"491","81"
"492","30"
"493","32"
"494","99"
"495","97"
"496","4"
"497","61"
"498","38"
"499","5"
"500","43"
"501","18"
"502","82"
"503","62"
"504","56"
"505","96"
"506","51"
"507","16"
"508","25"
"509","60"
"510","34"
"511","7"
"512","27"
"513","4"
"514","51"
"515","90"
"516","35"
"517","0"
"518","65"
"519","33"
"520","92"
"521","33"
"522","53"
"523","61"
"524","6"
"525","83"
"526","42"
"527","85"
"528","34"
"529","98"
"530","72"
"531","73"
"532","50"
"533","8"
"534","82"
"535","57"
"536","67"
"537","71"
"538","26"
"539","52"
"540","30"
"541","93"
"542","11"
"543","6"
"544","22"
"545","61"
"546","42"
"547","42"
"548","47"
"549","1"
"550","81"
"551","46"
"552","10"
"553","20"
"554","50"
"555","0"
"556","35"
"557","66"
"558","92"
"559","1"
"560","41"
"561","31"
"562","24"
"563","84"
"564","53"
"565","29"
"566","33"
"567","25"
"568","42"
"569","28"
"570","90"
"571","42"
"572","96"
"573","62"
"574","97"
"575","63"
"576","77"
"577","54"
"578","78"
"579","48"
"580","52"
"581","67"
"582","55"
"583","72"
"584","14"
"585","10"
"586","54"
"587","43"
"588","5"
"589","47"
"590","1"
"591","52"
"592","44"
"593","61"
"594","56"
"595","27"
"596","27"
"597","1"
"598","33"
"599","52"
"600","0"
"601","51"
"602","69"
"603","87"
"604","29"
"605","3"
"606","78"
"607","86"
"608","93"
"609","61"
"610","67"
"611","56"
"612","14"
"613","11"
"614","42"
"615","38"
"616","85"
"617","35"
"618","10"
"619","92"
"620","6"
"621","43"
"622","62"
"623","63"
"624","99"
"625","81"
"626","52"
"627","65"
"628","8"
"629","57"
"630","82"
"631","51"
"632","54"
"633","26"
"634","37"
"635","54"
"636","86"
"637","24"
"638","63"
"639","70"
"640","48"
"641","23"
"642","73"
"643","54"
"644","10"
"645","87"
"646","81"
"647","46"
"648","33"
"649","9"
"650","70"
"651","59"
"652","37"
"653","85"
"654","13"
"655","53"
"656","1"
"657","8"
"658","55"
"659","27"
"660","22"
"661","78"
"662","91"
"663","82"
"664","86"
"665","20"
"666","38"
"667","76"
"668","64"
"669","56"
"670","34"
"671","37"
"672","82"
"673","48"
"674","21"
"675","55"
"676","88"
"677","85"
"678","38"
"679","60"
"680","13"
"681","71"
"682","89"
"683","63"
"684","44"
"685","15"
"686","24"
"687","90"
"688","52"
"689","15"
"690","71"
"691","0"
"692","3"
"693","20"
"694","21"
"695","43"
"696","44"
"697","43"
"698","88"
"699","55"
"700","59"
"701","69"
"702","50"
"703","78"
"704","86"
"705","69"
"706","65"
"707","64"
"708","67"
"709","81"
"710","39"
"711","24"
"712","75"
"713","19"
"714","62"
"715","8"
"716","70"
"717","19"
"718","91"
"719","78"
"720","88"
"721","66"
"722","36"
"723","27"
"724","73"
"725","74"
"726","6"
"727","92"
"728","47"
"729","34"
"730","90"
"731","51"
"732","72"
"733","39"
"734","86"
"735","77"
"736","2"
"737","97"
"738","61"
"739","9"
"740","49"
"741","91"
"742","58"
"743","89"
"744","21"
"745","18"
"746","86"
"747","75"
"748","6"
"749","80"
"750","91"
"751","57"
"752","93"
"753","28"
"754","4"
"755","2"
"756","19"
"757","40"
"758","72"
"759","67"
"760","29"
"761","26"
"762","52"
"763","7"
"764","82"
"765","88"
"766","68"
"767","10"
"768","94"
"769","89"
"770","77"
"771","52"
"772","10"
"773","45"
"774","78"
"775","72"
"776","42"
"777","42"
"778","54"
"779","52"
"780","41"
"781","37"
"782","71"
"783","2"
"784","95"
"785","95"
"786","70"
"787","68"
"788","49"
"789","51"
"790","44"
"791","48"
"792","80"
"793","36"
"794","88"
"795","14"
"796","46"
"797","32"
"798","62"
"799","68"
"800","19"
"801","77"
"802","80"
"803","13"
"804","75"
"805","70"
"806","38"
"807","18"
"808","70"
"809","1"
"810","14"
"811","73"
"812","40"
"813","41"
"814","19"
"815","14"
"816","60"
"817","42"
"818","28"
"819","36"
"820","32"
"821","52"
"822","96"
"823","29"
"824","85"
"825","78"
"826","87"
"827","96"
"828","8"
"829","18"
"830","84"
"831","0"
"832","58"
"833","73"
"834","21"
"835","26"
"836","91"
"837","52"
"838","66"
"839","55"
"840","64"
"841","83"
"842","87"
"843","58"
"844","86"
"845","48"
"846","72"
"847","45"
"848","90"
"849","69"
"850","1"
"851","57"
"852","27"
"853","76"
"854","3"
"855","36"
"856","76"
"857","42"
"858","21"
"859","96"
"860","27"
"861","73"
"862","89"
"863","84"
"864","81"
"865","57"
"866","65"
"867","51"
"868","19"
"869","72"
"870","55"
"871","53"
"872","13"
"873","5"
"874","90"
"875","95"
"876","60"
"877","3"
"878","71"
"879","94"
"880","57"
"881","15"
"882","2"
"883","84"
"884","66"
"885","79"
"886","26"
"887","68"
"888","9"
"889","28"
"890","56"
"891","91"
"892","98"
"893","40"
"894","97"
"895","1"
"896","94"
"897","50"
"898","18"
"899","85"
"900","62"
"901","25"
"902","56"
"903","89"
"904","71"
"905","57"
"906","79"
"907","47"
"908","31"
"909","86"
"910","11"
"911","33"
"912","93"
"913","19"
"914","16"
"915","1"
"916","6"
"917","75"
"918","52"
"919","26"
"920","53"
"921","79"
"922","74"
"923","59"
"924","16"
"925","44"
"926","80"
"927","5"
"928","90"
"929","72"
"930","72"
"931","23"
"932","93"
"933","47"
"934","41"
"935","45"
"936","51"
"937","12"
"938","12"
"939","0"
"940","81"
"941","44"
"942","86"
"943","3"
"944","86"
"945","58"
"946","22"
"947","9"
"948","74"
"949","48"
"950","0"
"951","80"
"952","22"
"953","80"
"954","56"
"955","80"
"956","73"
"957","14"
"958","31"
"959","58"
"960","81"
"961","97"
"962","70"
"963","38"
"964","91"
"965","3"
"966","12"
"967","42"
"968","14"
"969","16"
"970","40"
"971","87"
"972","7"
"973","63"
"974","86"
"975","45"
"976","48"
"977","41"
"978","56"
"979","96"
"980","39"
"981","26"
"982","24"
"983","69"
"984","54"
"985","89"
"986","64"
"987","91"
"988","71"
"989","56"
"990","68"
"991","26"
"992","77"
"993","79"
"994","93"
"995","68"
"996","7"
"997","4"
"998","60"
"999","57"
"1000","17"
"1001","71"
"1002","46"
"1003","11"
"1004","66"
"1005","88"
"1006","24"
"1007","78"
"1008","19"
"1009","89"
"1010","19"
"1011","27"
"1012","92"
"1013","98"
"1014","58"
"1015","15"
"1016","37"
"1017","35"
"1018","78"
"1019","88"
"1020","94"
"1021","54"
"1022","18"
"1023","58"
"1024","84"
"1025","53"
"1026","48"
"1027","54"
"1028","66"
"1029","6"
"1030","25"
"1031","52"
"1032","83"
"1033","48"
"1034","59"
"1035","67"
"1036","88"
"1037","16"
"1038","34"
"1039","48"
"1040","64"
"1041","72"
"1042","26"
"1043","29"
"1044","49"
"1045","58"
"1046","88"
"1047","6"
"1048","39"
"1049","69"
"1050","90"
"1051","88"
"1052","72"
"1053","62"
"1054","22"
"1055","27"
"1056","36"
"1057","74"
"1058","44"
"1059","85"
"1060","75"
"1061","82"
"1062","25"
"1063","12"
"1064","55"
"1065","94"
"1066","78"
"1067","88"
"1068","65"
"1069","59"
"1070","81"
"1071","69"
"1072","0"
"1073","27"
"1074","81"
"1075","71"
"1076","92"
"1077","47"
"1078","71"
"1079","33"
"1080","39"
"1081","70"
"1082","2"
"1083","22"
"1084","98"
"1085","50"
"1086","58"
"1087","14"
"1088","86"
"1089","42"
"1090","29"
"1091","77"
"1092","91"
"1093","61"
"1094","39"
"1095","18"
"1096","28"
"1097","52"
"1098","90"
"1099","31"
"1100","61"
"1101","63"
"1102","38"
"1103","70"
"1104","90"
"1105","20"
"1106","77"
"1107","57"
"1108","88"
"1109","0"
"1110","76"
"1111","12"
"1112","71"
"1113","92"
"1114","45"
"1115","75"
"1116","47"
"1117","43"
"1118","6"
"1119","83"
"1120","78"
"1121","96"
"1122","56"
"1123","95"
"1124","59"
"1125","12"
"1126","76"
"1127","49"
"1128","80"
"1129","77"
"1130","42"
"1131","57"
"1132","59"
"1133","18"
"1134","13"
"1135","71"
"1136","47"
"1137","14"
"1138","76"
"1139","32"
"1140","48"
"1141","95"
"1142","51"
"1143","77"
"1144","84"
"1145","25"
"1146","36"
"1147","91"
"1148","28"
"1149","60"
"1150","19"
"1151","26"
"1152","70"
"1153","71"
"1154","90"
"1155","59"
"1156","56"
"1157","1"
"1158","40"
"1159","8"
"1160","22"
"1161","74"
"1162","23"
"1163","85"
"1164","15"
"1165","21"
"1166","17"
"1167","34"
"1168","82"
"1169","4"
"1170","42"
"1171","90"
"1172","53"
"1173","91"
"1174","85"
"1175","27"
"1176","7"
"1177","54"
"1178","51"
"1179","45"
"1180","45"
"1181","13"
"1182","10"
"1183","40"
"1184","23"
"1185","29"
"1186","39"
"1187","8"
"1188","42"
"1189","90"
"1190","72"
"1191","73"
"1192","83"
"1193","78"
"1194","0"
"1195","8"
"1196","55"
"1197","20"
"1198","59"
"1199","18"
"1200","75"
"1201","20"
"1202","31"
"1203","16"
"1204","48"
"1205","99"
"1206","64"
"1207","35"
"1208","94"
"1209","88"
"1210","51"
"1211","34"
"1212","44"
"1213","50"
"1214","68"
"1215","19"
"1216","36"
"1217","5"
"1218","67"
"1219","98"
"1220","18"
"1221","4"
"1222","16"
"1223","88"
"1224","72"
"1225","12"
"1226","13"
"1227","98"
"1228","49"
"1229","55"
"1230","73"
"1231","68"
"1232","14"
"1233","7"
"1234","52"
"1235","83"
"1236","84"
"1237","20"
"1238","49"
"1239","43"
"1240","8"
"1241","68"
"1242","74"
"1243","75"
"1244","16"
"1245","60"
"1246","52"
"1247","95"
"1248","9"
"1249","84"
"1250","98"
"1251","63"
"1252","72"
"1253","10"
"1254","51"
"1255","68"
"1256","6"
"1257","77"
"1258","39"
"1259","37"
"1260","33"
"1261","2"
"1262","16"
"1263","63"
"1264","59"
"1265","78"
"1266","2"
"1267","88"
"1268","48"
"1269","41"
"1270","52"
"1271","6"
"1272","35"
"1273","84"
"1274","22"
"1275","7"
"1276","66"
"1277","66"
"1278","62"
"1279","81"
"1280","24"
"1281","58"
"1282","84"
"1283","24"
"1284","3"
"1285","73"
"1286","75"
"1287","17"
"1288","33"
"1289","78"
"1290","25"
"1291","32"
"1292","18"
"1293","29"
"1294","17"
"1295","74"
"1296","49"
"1297","24"
"1298","4"
"1299","47"
"1300","43"
"1301","29"
"1302","90"
"1303","23"
"1304","79"
"1305","51"
"1306","77"
"1307","19"
"1308","41"
"1309","39"
"1310","70"
"1311","16"
"1312","62"
"1313","80"
"1314","56"
"1315","77"
"1316","59"
"1317","94"
"1318","64"
"1319","59"
"1320","83"
"1321","64"
"1322","8"
"1323","85"
"1324","91"
"1325","45"
"1326","47"
"1327","1"
"1328","5"
"1329","70"
"1330","75"
"1331","83"
"1332","14"
"1333","58"
"1334","61"
"1335","36"
"1336","71"
"1337","26"
"1338","74"
"1339","63"
"1340","74"
"1341","78"
"1342","41"
"1343","60"
"1344","71"
"1345","9"
"1346","81"
"1347","97"
"1348","51"
"1349","46"
"1350","33"
"1351","64"
"1352","95"
"1353","92"
"1354","62"
"1355","86"
"1356","16"
"1357","62"
"1358","18"
"1359","36"
"1360","84"
"1361","14"
"1362","52"
"1363","63"
"1364","48"
"1365","88"
"1366","35"
"1367","67"
"1368","68"
"1369","43"
"1370","35"
"1371","72"
"1372","44"
"1373","70"
"1374","39"
"1375","56"
"1376","70"
"1377","83"
"1378","59"
"1379","58"
"1380","13"
"1381","7"
"1382","66"
"1383","3"
"1384","69"
"1385","75"
"1386","1"
"1387","50"
"1388","72"
"1389","37"
"1390","55"
"1391","11"
"1392","14"
"1393","94"
"1394","17"
"1395","86"
"1396","61"
"1397","58"
"1398","18"
"1399","23"
"1400","33"
"1401","62"
"1402","39"
"1403","9"
"1404","14"
"1405","81"
"1406","49"
"1407","6"
"1408","78"
"1409","93"
"1410","68"
"1411","32"
"1412","15"
"1413","94"
"1414","48"
"1415","43"
"1416","10"
"1417","94"
"1418","69"
"1419","71"
"1420","83"
"1421","91"
"1422","24"
"1423","4"
"1424","14"
"1425","89"
"1426","18"
"1427","76"
"1428","16"
"1429","65"
"1430","94"
"1431","99"
"1432","5"
"1433","95"
"1434","12"
"1435","89"
"1436","47"
"1437","24"
"1438","60"
"1439","16"
"1440","45"
"1441","45"
"1442","1"
"1443","20"
"1444","2"
"1445","96"
"1446","10"
"1447","99"
"1448","58"
"1449","87"
"1450","17"
"1451","98"
"1452","9"
"1453","93"
"1454","25"
"1455","1"
"1456","13"
"1457","55"
"1458","41"
"1459","86"
"1460","62"
"1461","43"
"1462","89"
"1463","76"
"1464","20"
"1465","98"
"1466","53"
"1467","21"
"1468","56"
"1469","66"
"1470","92"
"1471","58"
"1472","42"
"1473","74"
"1474","9"
"1475","88"
"1476","65"
"1477","2"
"1478","30"
"1479","43"
"1480","83"
"1481","16"
"1482","48"
"1483","23"
"1484","24"
"1485","34"
"1486","4"
"1487","73"
"1488","34"
"1489","14"
"1490","22"
"1491","93"
"1492","31"
"1493","15"
"1494","51"
"1495","91"
"1496","73"
"1497","59"
"1498","65"
"1499","91"
"1500","19"
"1501","52"
"1502","7"
"1503","0"
"1504","10"
"1505","5"
"1506","63"
"1507","72"
"1508","24"
"1509","8"
"1510","39"
"1511","48"
"1512","73"
"1513","1"
"1514","36"
"1515","66"
"1516","70"
"1517","59"
"1518","17"
"1519","29"
"1520","81"
"1521","73"
"1522","19"
"1523","56"
"1524","75"
"1525","42"
"1526","89"
"1527","31"
"1528","8"
"1529","59"
"1530","52"
"1531","12"
"1532","84"
"1533","23"
"1534","86"
"1535","12"
"1536","15"
"1537","2"
"1538","67"
"1539","31"
"1540","52"
"1541","70"
"1542","65"
"1543","7"
"1544","56"
"1545","83"
"1546","25"
"1547","65"
"1548","14"
"1549","71"
"1550","80"
"1551","20"
"1552","27"
"1553","94"
"1554","28"
"1555","61"
"1556","32"
"1557","62"
"1558","72"
"1559","91"
"1560","12"
"1561","96"
"1562","8"
"1563","20"
"1564","24"
"1565","20"
"1566","55"
"1567","24"
"1568","31"
"1569","5"
"1570","27"
"1571","29"
"1572","76"
"1573","93"
"1574","72"
"1575","83"
"1576","15"
"1577","80"
"1578","86"
"1579","62"
"1580","33"
"1581","58"
"1582","52"
"1583","90"
"1584","18"
"1585","34"
"1586","96"
"1587","77"
"1588","61"
"1589","4"
"1590","74"
"1591","79"
"1592","91"
"1593","42"
"1594","1"
"1595","23"
"1596","80"
"1597","79"
"1598","31"
"1599","11"
"1600","8"
"1601","55"
"1602","82"
"1603","37"
"1604","29"
"1605","23"
"1606","55"
"1607","53"
"1608","44"
"1609","13"
"1610","39"
"1611","79"
"1612","16"
"1613","58"
"1614","71"
"1615","32"
"1616","81"
"1617","68"
"1618","43"
"1619","6"
"1620","20"
"1621","62"
"1622","66"
"1623","81"
"1624","84"
"1625","47"
"1626","24"
"1627","84"
"1628","1"
"1629","3"
"1630","8"
"1631","78"
"1632","96"
"1633","57"
"1634","38"
"1635","23"
"1636","66"
"1637","95"
"1638","31"
"1639","64"
"1640","64"
"1641","21"
"1642","44"
"1643","12"
"1644","56"
"1645","95"
"1646","34"
"1647","72"
"1648","16"
"1649","28"
"1650","74"
"1651","45"
"1652","9"
"1653","78"
"1654","81"
"1655","78"
"1656","3"
"1657","81"
"1658","75"
"1659","55"
"1660","74"
"1661","26"
"1662","17"
"1663","57"
"1664","54"
"1665","63"
"1666","69"
"1667","60"
"1668","3"
"1669","79"
"1670","22"
"1671","98"
"1672","11"
"1673","57"
"1674","85"
"1675","48"
"1676","31"
"1677","34"
"1678","8"
"1679","87"
"1680","18"
"1681","65"
"1682","13"
"1683","75"
"1684","7"
"1685","21"
"1686","19"
"1687","78"
"1688","86"
"1689","82"
"1690","6"
"1691","11"
"1692","60"
"1693","28"
"1694","58"
"1695","66"
"1696","43"
"1697","57"
"1698","61"
"1699","36"
"1700","55"
"1701","62"
"1702","0"
"1703","48"
"1704","27"
"1705","3"
"1706","50"
"1707","6"
"1708","4"
"1709","28"
"1710","88"
"1711","71"
"1712","1"
"1713","8"
"1714","85"
"1715","96"
"1716","7"
"1717","93"
"1718","70"
"1719","84"
"1720","21"
"1721","90"
"1722","0"
"1723","71"
"1724","75"
"1725","3"
"1726","49"
"1727","52"
"1728","94"
"1729","12"
"1730","2"
"1731","84"
"1732","82"
"1733","79"
"1734","56"
"1735","85"
"1736","77"
"1737","58"
"1738","48"
"1739","55"
"1740","19"
"1741","60"
"1742","91"
"1743","79"
"1744","39"
"1745","39"
"1746","42"
"1747","99"
"1748","32"
"1749","66"
"1750","5"
"1751","8"
"1752","78"
"1753","16"
"1754","26"
"1755","56"
"1756","78"
"1757","64"
"1758","61"
"1759","2"
"1760","0"
"1761","52"
"1762","38"
"1763","63"
"1764","5"
"1765","57"
"1766","86"
"1767","22"
"1768","0"
"1769","47"
"1770","55"
"1771","53"
"1772","33"
"1773","80"
"1774","64"
"1775","76"
"1776","53"
"1777","98"
"1778","62"
"1779","81"
"1780","58"
"1781","33"
"1782","85"
"1783","44"
"1784","60"
"1785","49"
"1786","92"
"1787","52"
"1788","28"
"1789","64"
"1790","48"
"1791","46"
"1792","13"
"1793","89"
"1794","28"
"1795","60"
"1796","21"
"1797","88"
"1798","20"
"1799","42"
"1800","21"
"1801","52"
"1802","27"
"1803","37"
"1804","9"
"1805","34"
"1806","44"
"1807","20"
"1808","74"
"1809","75"
"1810","11"
"1811","22"
"1812","63"
"1813","48"
"1814","36"
"1815","56"
"1816","33"
"1817","76"
"1818","12"
"1819","5"
"1820","3"
"1821","9"
"1822","53"
"1823","77"
"1824","73"
"1825","40"
"1826","55"
"1827","35"
"1828","12"
"1829","23"
"1830","17"
"1831","6"
"1832","54"
"1833","6"
"1834","82"
"1835","84"
"1836","80"
"1837","94"
"1838","34"
"1839","12"
"1840","55"
"1841","66"
"1842","3"
"1843","61"
"1844","72"
"1845","51"
"1846","36"
"1847","98"
"1848","16"
"1849","51"
"1850","73"
"1851","13"
"1852","45"
"1853","35"
"1854","65"
"1855","11"
"1856","36"
"1857","14"
"1858","17"
"1859","69"
"1860","94"
"1861","54"
"1862","61"
"1863","16"
"1864","5"
"1865","79"
"1866","16"
"1867","53"
"1868","26"
"1869","50"
"1870","70"
"1871","4"
"1872","80"
"1873","4"
"1874","82"
"1875","98"
"1876","59"
"1877","91"
"1878","57"
"1879","61"
"1880","56"
"1881","84"
"1882","16"
"1883","52"
"1884","15"
"1885","82"
"1886","8"
"1887","49"
"1888","36"
"1889","14"
"1890","27"
"1891","15"
"1892","72"
"1893","76"
"1894","42"
"1895","39"
"1896","15"
"1897","51"
"1898","86"
"1899","13"
"1900","54"
"1901","36"
"1902","38"
"1903","96"
"1904","34"
"1905","63"
"1906","38"
"1907","44"
"1908","13"
"1909","72"
"1910","44"
"1911","97"
"1912","63"
"1913","8"
"1914","74"
"1915","0"
"1916","45"
"1917","4"
"1918","87"
"1919","75"
"1920","43"
"1921","35"
"1922","52"
"1923","84"
"1924","98"
"1925","88"
"1926","66"
"1927","7"
"1928","57"
"1929","44"
"1930","22"
"1931","47"
"1932","30"
"1933","46"
"1934","91"
"1935","43"
"1936","71"
"1937","98"
"1938","54"
"1939","95"
"1940","82"
"1941","72"
"1942","24"
"1943","7"
"1944","99"
"1945","68"
"1946","56"
"1947","13"
"1948","72"
"1949","29"
"1950","69"
"1951","23"
"1952","80"
"1953","78"
"1954","32"
"1955","21"
"1956","68"
"1957","10"
"1958","57"
"1959","27"
"1960","23"
"1961","17"
"1962","1"
"1963","5"
"1964","33"
"1965","20"
"1966","10"
"1967","54"
"1968","78"
"1969","85"
"1970","60"
"1971","58"
"1972","65"
"1973","71"
"1974","70"
"1975","96"
"1976","14"
"1977","12"
"1978","69"
"1979","60"
"1980","60"
"1981","48"
"1982","50"
"1983","77"
"1984","59"
"1985","69"
"1986","3"
"1987","85"
"1988","42"
"1989","0"
"1990","16"
"1991","61"
"1992","23"
"1993","93"
"1994","16"
"1995","78"
"1996","31"
"1997","58"
"1998","54"
"1999","53"
"2000","69"
"2001","8"
"2002","38"
"2003","92"
"2004","77"
"2005","29"
"2006","76"
"2007","6"
"2008","52"
"2009","26"
"2010","23"
"2011","8"
"2012","99"
"2013","77"
"2014","45"
"2015","36"
"2016","52"
"2017","48"
"2018","52"
"2019","52"
"2020","97"
"2021","77"
"2022","0"
"2023","30"
"2024","33"
"2025","49"
"2026","19"
"2027","97"
"2028","53"
"2029","48"
"2030","37"
"2031","86"
"2032","68"
"2033","81"
"2034","39"
"2035","36"
"2036","17"
"2037","94"
"2038","57"
"2039","75"
"2040","33"
"2041","47"
"2042","77"
"2043","20"
"2044","44"
"2045","72"
"2046","63"
"2047","77"
"2048","31"
"2049","4"
"2050","27"
"2051","30"
"2052","81"
"2053","72"
"2054","19"
"2055","58"
"2056","49"
"2057","26"
"2058","84"
"2059","37"
"2060","92"
"2061","29"
"2062","81"
"2063","78"
"2064","36"
"2065","75"
"2066","78"
"2067","58"
"2068","71"
"2069","9"
"2070","89"
"2071","61"
"2072","9"
"2073","22"
"2074","87"
"2075","68"
"2076","35"
"2077","16"
"2078","25"
"2079","41"
"2080","47"
"2081","54"
"2082","12"
"2083","58"
"2084","97"
"2085","18"
"2086","4"
"2087","1"
"2088","96"
"2089","26"
"2090","48"
"2091","8"
"2092","30"
"2093","58"
"2094","43"
"2095","25"
"2096","34"
"2097","56"
"2098","34"
"2099","45"
"2100","49"
"2101","99"
"2102","27"
"2103","92"
"2104","47"
"2105","40"
"2106","48"
"2107","49"
"2108","78"
"2109","83"
"2110","99"
"2111","81"
"2112","20"
"2113","9"
"2114","67"
"2115","22"
"2116","38"
"2117","78"
"2118","13"
"2119","17"
"2120","92"
"2121","26"
"2122","16"
"2123","8"
"2124","95"
"2125","97"
"2126","71"
"2127","44"
"2128","31"
"2129","90"
"2130","89"
"2131","5"
"2132","19"
"2133","72"
"2134","95"
"2135","20"
"2136","34"
"2137","45"
"2138","6"
