"Id","Prediction1"
"1583","37"
"1584","34"
"1585","34"
"1586","96"
"1587","27"
"1588","61"
"1589","4"
"1590","74"
"1591","79"
"1592","91"
"1593","42"
"1594","1"
"1595","23"
"1596","63"
"1597","69"
"1598","31"
"1599","11"
"1600","8"
"1601","56"
"1602","82"
"1603","37"
"1604","29"
"1605","23"
"1606","55"
"1607","53"
"1608","93"
"1609","13"
"1610","39"
"1611","26"
"1612","16"
"1613","58"
"1614","71"
"1615","19"
"1616","81"
"1617","68"
"1618","43"
"1619","42"
"1620","20"
"1621","92"
"1622","66"
"1623","81"
"1624","84"
"1625","47"
"1626","24"
"1627","84"
"1628","1"
"1629","3"
"1630","8"
"1631","78"
"1632","96"
"1633","57"
"1634","27"
"1635","23"
"1636","66"
"1637","95"
"1638","31"
"1639","21"
"1640","66"
"1641","21"
"1642","44"
"1643","90"
"1644","56"
"1645","95"
"1646","8"
"1647","51"
"1648","39"
"1649","40"
"1650","97"
"1651","45"
"1652","46"
"1653","45"
"1654","81"
"1655","99"
"1656","3"
"1657","81"
"1658","75"
"1659","55"
"1660","74"
"1661","93"
"1662","17"
"1663","57"
"1664","40"
"1665","63"
"1666","69"
"1667","60"
"1668","55"
"1669","79"
"1670","86"
"1671","35"
"1672","11"
"1673","57"
"1674","56"
"1675","48"
"1676","29"
"1677","4"
"1678","42"
"1679","87"
"1680","18"
"1681","78"
"1682","85"
"1683","75"
"1684","7"
"1685","21"
"1686","19"
"1687","78"
"1688","14"
"1689","82"
"1690","6"
"1691","97"
"1692","60"
"1693","28"
"1694","58"
"1695","66"
"1696","43"
"1697","57"
"1698","61"
"1699","36"
"1700","55"
"1701","62"
"1702","0"
"1703","48"
"1704","90"
"1705","3"
"1706","50"
"1707","6"
"1708","4"
"1709","28"
"1710","88"
"1711","71"
"1712","1"
"1713","8"
"1714","85"
"1715","96"
"1716","32"
"1717","93"
"1718","70"
"1719","84"
"1720","21"
"1721","90"
"1722","0"
"1723","71"
"1724","93"
"1725","3"
"1726","23"
"1727","52"
"1728","94"
"1729","33"
"1730","2"
"1731","84"
"1732","82"
"1733","79"
"1734","56"
"1735","85"
"1736","77"
"1737","58"
"1738","83"
"1739","55"
"1740","19"
"1741","60"
"1742","91"
"1743","79"
"1744","39"
"1745","39"
"1746","74"
"1747","99"
"1748","32"
"1749","66"
"1750","20"
"1751","8"
"1752","78"
"1753","16"
"1754","26"
"1755","56"
"1756","84"
"1757","64"
"1758","61"
"1759","2"
"1760","0"
"1761","59"
"1762","38"
"1763","63"
"1764","35"
"1765","57"
"1766","19"
"1767","22"
"1768","0"
"1769","96"
"1770","29"
"1771","53"
"1772","33"
"1773","80"
"1774","64"
"1775","76"
"1776","53"
"1777","78"
"1778","62"
"1779","81"
"1780","13"
"1781","96"
"1782","85"
"1783","44"
"1784","60"
"1785","49"
"1786","92"
"1787","96"
"1788","87"
"1789","3"
"1790","48"
"1791","5"
"1792","13"
"1793","89"
"1794","28"
"1795","68"
"1796","72"
"1797","96"
"1798","20"
"1799","42"
"1800","97"
"1801","52"
"1802","27"
"1803","37"
"1804","9"
"1805","34"
"1806","72"
"1807","20"
"1808","74"
"1809","75"
"1810","11"
"1811","22"
"1812","63"
"1813","48"
"1814","36"
"1815","56"
"1816","33"
"1817","76"
"1818","12"
"1819","5"
"1820","31"
"1821","9"
"1822","53"
"1823","77"
"1824","46"
"1825","40"
"1826","55"
"1827","2"
"1828","12"
"1829","23"
"1830","17"
"1831","6"
"1832","54"
"1833","6"
"1834","82"
"1835","84"
"1836","80"
"1837","94"
"1838","36"
"1839","75"
"1840","55"
"1841","66"
"1842","3"
"1843","61"
"1844","72"
"1845","19"
"1846","36"
"1847","35"
"1848","16"
"1849","51"
"1850","73"
"1851","13"
"1852","79"
"1853","35"
"1854","65"
"1855","51"
"1856","36"
"1857","14"
"1858","17"
"1859","69"
"1860","94"
"1861","54"
"1862","10"
"1863","16"
"1864","25"
"1865","79"
"1866","10"
"1867","53"
"1868","7"
"1869","50"
"1870","70"
"1871","4"
"1872","80"
"1873","4"
"1874","82"
"1875","98"
"1876","59"
"1877","63"
"1878","57"
"1879","61"
"1880","56"
"1881","84"
"1882","16"
"1883","52"
"1884","15"
"1885","82"
"1886","8"
"1887","49"
"1888","36"
"1889","14"
"1890","27"
"1891","15"
"1892","72"
"1893","76"
"1894","42"
"1895","39"
"1896","15"
"1897","51"
"1898","86"
"1899","13"
"1900","54"
"1901","36"
"1902","38"
"1903","96"
"1904","34"
"1905","63"
"1906","38"
"1907","44"
"1908","81"
"1909","72"
"1910","78"
"1911","97"
"1912","63"
"1913","57"
"1914","50"
"1915","10"
"1916","27"
"1917","4"
"1918","87"
"1919","75"
"1920","98"
"1921","35"
"1922","52"
"1923","84"
"1924","98"
"1925","88"
"1926","74"
"1927","7"
"1928","57"
"1929","44"
"1930","22"
"1931","47"
"1932","30"
"1933","98"
"1934","91"
"1935","43"
"1936","71"
"1937","98"
"1938","54"
"1939","95"
"1940","82"
"1941","72"
"1942","24"
"1943","4"
"1944","99"
"1945","12"
"1946","56"
"1947","13"
"1948","72"
"1949","29"
"1950","69"
"1951","23"
"1952","21"
"1953","10"
"1954","11"
"1955","21"
"1956","68"
"1957","10"
"1958","57"
"1959","44"
"1960","23"
"1961","17"
"1962","1"
"1963","81"
"1964","5"
"1965","20"
"1966","10"
"1967","54"
"1968","37"
"1969","85"
"1970","60"
"1971","58"
"1972","65"
"1973","71"
"1974","70"
"1975","47"
"1976","74"
"1977","81"
"1978","69"
"1979","60"
"1980","60"
"1981","48"
"1982","50"
"1983","7"
"1984","47"
"1985","69"
"1986","4"
"1987","85"
"1988","1"
"1989","0"
"1990","16"
"1991","99"
"1992","23"
"1993","93"
"1994","16"
"1995","78"
"1996","19"
"1997","58"
"1998","70"
"1999","53"
"2000","69"
"2001","8"
"2002","38"
"2003","92"
"2004","44"
"2005","93"
"2006","76"
"2007","6"
"2008","52"
"2009","26"
"2010","23"
"2011","42"
"2012","99"
"2013","24"
"2014","45"
"2015","36"
"2016","52"
"2017","48"
"2018","52"
"2019","52"
"2020","97"
"2021","77"
"2022","0"
"2023","30"
"2024","33"
"2025","49"
"2026","19"
"2027","21"
"2028","53"
"2029","19"
"2030","12"
"2031","86"
"2032","68"
"2033","81"
"2034","39"
"2035","36"
"2036","17"
"2037","94"
"2038","57"
"2039","75"
"2040","33"
"2041","47"
"2042","77"
"2043","84"
"2044","78"
"2045","72"
"2046","63"
"2047","77"
"2048","43"
"2049","4"
"2050","27"
"2051","72"
"2052","81"
"2053","27"
"2054","14"
"2055","58"
"2056","49"
"2057","26"
"2058","20"
"2059","37"
"2060","62"
"2061","29"
"2062","81"
"2063","27"
"2064","36"
"2065","75"
"2066","78"
"2067","58"
"2068","60"
"2069","9"
"2070","89"
"2071","10"
"2072","87"
"2073","22"
"2074","87"
"2075","68"
"2076","21"
"2077","16"
"2078","25"
"2079","41"
"2080","47"
"2081","54"
"2082","12"
"2083","58"
"2084","88"
"2085","65"
"2086","4"
"2087","1"
"2088","96"
"2089","26"
"2090","48"
"2091","86"
"2092","30"
"2093","58"
"2094","43"
"2095","5"
"2096","88"
"2097","56"
"2098","97"
"2099","45"
"2100","49"
"2101","99"
"2102","19"
"2103","92"
"2104","47"
"2105","86"
"2106","48"
"2107","49"
"2108","78"
"2109","83"
"2110","75"
"2111","81"
"2112","20"
"2113","11"
"2114","93"
"2115","61"
"2116","42"
"2117","78"
"2118","13"
"2119","17"
"2120","92"
"2121","26"
"2122","16"
"2123","8"
"2124","95"
"2125","97"
"2126","71"
"2127","44"
"2128","31"
"2129","90"
"2130","89"
"2131","61"
"2132","19"
"2133","55"
"2134","95"
"2135","20"
"2136","34"
"2137","45"
"2138","6"
